,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
MKI67,20.8002714346171,38.6509276836158,3.63293682740345,0.000367752515955971,0.00198648463986832,-2.89362442920006,up
KLK2,15.5002727422767,-2.20268378531073,3.63236245390778,0.000368514457939256,0.00198940053363712,-2.89418346863341,up
DBN1,48.0384473127386,116.280129943503,3.62958276262912,0.000372222970021207,0.00200821019247586,-2.89688800067881,up
ZXDA,17.8312784130341,-7.87217983050847,3.62901978451308,0.000372978337023788,0.00201107404357919,-2.89743556484009,up
PAPD7,26.3909325433774,80.7126598870056,3.62685001551741,0.00037590313033199,0.00202525170395693,-2.89954532258898,up
PAK2,14.1579518451121,6.76855440677966,3.62673001522637,0.000376065517003131,0.00202525170395693,-2.89966197590729,up
CLCC1,14.8567681845111,2.96274949152542,3.62656704412709,0.000376286158484182,0.00202525170395693,-2.89982039681595,up
TRIM32,15.1314164155734,7.79309305084746,3.62512117906248,0.000378249021330725,0.0020342073070038,-2.90122565573402,up
OAT,105.658779729158,176.591437853107,3.62486194374938,0.000378601970245953,0.0020342073070038,-2.90147756550662,up
DLEU2,14.5431754549301,1.54068248587571,3.62484027586805,0.000378631485124534,0.0020342073070038,-2.90149862047022,up
SEC31A,24.3385870080414,106.010385875706,3.6231392574445,0.00038095530613594,0.0020450144681265,-2.90315122330198,up
TROAP,36.1498296656786,-58.7826694915254,3.62303386624827,0.000381099726139251,0.0020450144681265,-2.9032535953502,up
GUCY2F,15.3054888743122,1.93222672316384,3.62269706085208,0.000381561604471106,0.00204626690397798,-2.90358073705989,up
CILP,32.098368975878,9.28202920903955,3.62241565817534,0.000381947910791554,0.0020471128001491,-2.90385404791799,up
GAS2,15.047007448159,0.536473446327684,3.6210845065773,0.000383780302176097,0.00205570358031646,-2.90514670270572,up
NRIP1,25.6434895852732,52.5616337288136,3.61961837666182,0.000385808085060779,0.00206533007161048,-2.9065700134527,up
SRSF10,26.3565593313588,71.4595711864407,3.6190525634377,0.000386593350321207,0.00206829751820593,-2.90711918434328,up
DNAJC2,16.0824179432924,6.53537175141243,3.61888413600627,0.000386827393539363,0.00206831411136629,-2.90728264516447,up
PRPF3,24.2907050782906,53.8662333333333,3.61870193826878,0.00038708072204908,0.00206843373906418,-2.90745946370442,up
IL4,16.7498095641135,26.3330508474576,3.61761613872095,0.000388593667849158,0.00207528019633695,-2.90851306548035,up
HIPK1,-19.6100713499785,44.6851649717514,-3.61741322708433,0.000388877020930301,0.00207555578036459,-2.9087099333522,down
ATP7A,15.406530139653,11.6305319774011,3.61660989820527,0.00039000073079446,0.00208031360631042,-2.90948925229913,up
SGCE,-47.4027336436724,78.8237355932203,-3.61591670690386,0.000390972837299849,0.00208425757789134,-2.91016161942726,down
RHBDL1,45.9195937367764,175.192711864407,3.61478819581285,0.000392560306990693,0.00209048806400392,-2.91125601871195,up
CLTC,16.8087860347018,48.0564079096045,3.61475406690668,0.000392608410412528,0.00209048806400392,-2.91128911193721,up
SNX1,-34.4439322048237,69.0051107344633,-3.61454670613817,0.000392900797117024,0.00209080186510996,-2.91149017498376,down
GSR,26.0450142192128,18.6343265536723,3.61419988547154,0.000393390286340813,0.0020921635418458,-2.91182644275731,up
PARG,16.4223180279307,31.2100988700565,3.6125743228285,0.000395692211182513,0.00210315693967394,-2.91340221560991,up
FRMPD1,23.2054632670334,20.9457858757062,3.61090349670323,0.000398071456680812,0.00211332962625138,-2.91502130204826,up
TNFRSF17,18.4113910241218,7.49298005649718,3.61089887465087,0.000398078057110996,0.00211332962625138,-2.91502578017918,up
COIL,15.243875835802,24.0461344632768,3.61072363833877,0.000398328375933736,0.00211340576709866,-2.91519555675829,up
FASTKD2,14.1526022471434,6.16664310734463,3.60879351283069,0.00040109532262392,0.00212682635252802,-2.91706513051031,up
SMARCA1,34.0415476512911,75.0073802259887,3.608036398124,0.000402185627426451,0.00213134584569899,-2.91779828474907,up
UBR5,20.3861436732968,35.8568785310734,3.60746089817556,0.000403016260040818,0.00213393791630828,-2.9183554932604,up
RRN3P2,21.5117508252224,44.3678621468927,3.60736744882322,0.000403151290128809,0.00213393791630828,-2.91844596605657,up
RBMY1A1,15.7663437579347,-12.9633,3.60711636143702,0.000403514311203993,0.00213459785655225,-2.91868904692595,up
SLC39A6,44.9542810410496,51.8668548022599,3.60627695253314,0.000404730162106359,0.00213976583932972,-2.91950159551141,up
PSMB2,106.741970376642,400.141344632768,3.60538719292442,0.000406022711877833,0.00214533298382175,-2.92036272598638,up
SNAPC1,15.5603702920017,10.2131355932203,3.60517173058255,0.000406336297419187,0.00214572398566406,-2.92057123115391,up
SRSF1,33.4697782479904,101.541344632768,3.60448195746531,0.000407341733636825,0.00214976580226954,-2.92123866783769,up
FRMD4B,-17.2891078755815,36.0683376836158,-3.6036490509441,0.000408558929603307,0.00215460531281558,-2.92204447293971,down
SMARCC1,44.155909860348,181.491666666667,3.60352542463391,0.000408739886832701,0.00215460531281558,-2.92216406452882,up
MPG,24.2330903512485,26.4558898305085,3.60301587837103,0.000409486529190603,0.00215727138554767,-2.9226569479441,up
SPR,32.0462277190014,46.3264593220339,3.6021956295317,0.000410691146042162,0.00216234562254768,-2.92345026169993,up
AKR7A3,22.2296536648328,8.54880412429378,3.60173176886661,0.00041137384836204,0.00216452174558178,-2.92389882916416,up
TOPBP1,17.9334126576386,15.1242419774011,3.60153137533543,0.000411669114746632,0.00216452174558178,-2.9240926021915,up
LNPEP,15.3454871349978,-5.08269322033898,3.60142257667395,0.000411829505858793,0.00216452174558178,-2.92419780296541,up
RNF216,17.9351089716462,7.41193502824859,3.60048280970211,0.000413217363651149,0.00217054235123735,-2.92510639148897,up
DVL1,28.5896460431657,59.1578011299435,3.59952611533933,0.000414634744526673,0.00217625490567919,-2.92603115966713,up
LAMB3,92.9274418112572,148.594378531073,3.59942091627345,0.000414790880303079,0.00217625490567919,-2.92613283663537,up
KIF20B,17.347120651714,30.0045384180791,3.59917926646373,0.000415149745135301,0.00217686248093194,-2.92636638733274,up
AIMP1,15.7445215065595,9.8578811299435,3.59846657854429,0.000416209834406503,0.0021811441058775,-2.92705511906889,up
TAF1A,15.8831164240372,1.99277305084746,3.59779551759909,0.000417210335728911,0.00218510863554861,-2.92770352776368,up
APOBEC3B,29.8202693186627,22.929995480226,3.59754273822547,0.000417587797753408,0.0021858073154176,-2.92794775037563,up
ITGAX,-41.9298069826485,76.2440299435028,-3.59722921972029,0.000418056405170805,0.00218698198873232,-2.92825063782908,down
CUL5,14.510415785019,8.10679378531074,3.59705119392253,0.000418322715817905,0.00218709763156168,-2.92842261799261,up
DR1,17.8395071096066,35.6413610169492,3.59562279351922,0.000420465266386225,0.00219603876680649,-2.92980227527687,up
TGIF1,48.223062209057,135.625412429379,3.59542632804278,0.000420760764956537,0.00219603876680649,-2.92999200372857,up
ABCE1,15.0087410960643,8.20818717514124,3.59542119909348,0.000420768481893696,0.00219603876680649,-2.92999695669415,up
DSCAM,15.5215688912398,-6.26517870056497,3.59476652172571,0.000421754594389591,0.00219990340556388,-2.93062912650495,up
IMMT,17.6045848074484,60.0554050847458,3.59434441454056,0.000422391549999828,0.00220194337706546,-2.9310366751165,up
SEPT10,-43.3843745239093,119.419485875706,-3.59299677453603,0.000424431194278571,0.00221128899125008,-2.93233758966634,down
EIF2B1,14.5771090139651,-23.0959559322034,3.59194385713408,0.000426031228359705,0.002218334698366,-2.93335374050423,up
MB,27.8706735540838,15.4207250276836,3.59081537234044,0.000427752401596868,0.00222600261981496,-2.93444256697165,up
TOX4,15.0666975878122,20.7146282485876,3.58996608944035,0.000429052050088011,0.00223146931509188,-2.93526183083504,up
FPGS,32.1873085090136,-20.4588700542373,3.58947960189204,0.000429798190821346,0.0022340525809611,-2.93573105600609,up
ARVCF,85.634925518411,396.003033898305,3.58926418310692,0.000430128975308685,0.00223447511767087,-2.93593881538518,up
PDLIM3,-25.9711168472276,36.1710405084746,-3.588904185963,0.000430682300963938,0.00223605257242495,-2.9362859912049,down
ARID5A,-19.9035070334317,35.1411674576271,-3.58867774077178,0.000431030696863368,0.00223656484421108,-2.93650435787458,down
AC092435.4,14.9185558611933,-0.736228813559322,3.58818162599347,0.000431794919107787,0.00223923294471878,-2.93698273668632,up
FAM169A,15.8698007955988,3.83941152542373,3.58675849448499,0.000433994216211313,0.00224443503861729,-2.9383547106169,up
ANAPC10,14.1108107871349,1.30349813559322,3.58668975464898,0.000434100712824275,0.00224443503861729,-2.93842096889628,up
CSF3R,-59.0175385526862,75.7332723163842,-3.58663021523075,0.000434192975384951,0.00224443503861729,-2.93847835811346,down
HUWE1,37.4190266610249,153.395141242938,3.58662477352,0.000434201408806117,0.00224443503861729,-2.93848360326637,up
PFKP,144.073542530682,180.62097740113,3.58661617201649,0.000434214739506142,0.00224443503861729,-2.93849189406602,up
SEC23B,14.9758523529411,3.10653011299435,3.58656007514977,0.000434301688468486,0.00224443503861729,-2.93854596422591,up
FAM102A,51.6529739737625,98.4360310734463,3.5862950776962,0.000434712650618604,0.00224467038142216,-2.9388013789089,up
ORC4,14.9189261460007,-7.85942090960452,3.58620753479309,0.000434848493944557,0.00224467038142216,-2.93888575293138,up
PKP4,29.5040582733817,78.6817745762712,3.58543333108135,0.000436051593301696,0.00224958414148041,-2.93963186332188,up
ZBTB25,15.8809162585696,14.7777684011299,3.58474513907895,0.000437123662277005,0.00225237792370426,-2.94029497948429,up
TBC1D12,13.8189091366905,-6.87718435028249,3.58466887297153,0.000437242622626543,0.00225237792370426,-2.94036846066023,up
CSE1L,26.5804749894203,41.525181920904,3.58460158022592,0.000437347611581254,0.00225237792370426,-2.94043329515078,up
NUP210,48.1883025814643,48.1909435028249,3.58362444553786,0.000438874796878079,0.00225894406944832,-2.94137462928205,up
SEPT5,15.9596225179855,1.42795214689266,3.58307552505101,0.0004397349177466,0.0022602917457263,-2.94190335198751,up
RAG1,14.4989503597121,-3.15404463276836,3.58298244983358,0.000439880917512298,0.0022602917457263,-2.94199299630523,up
HSPB11,31.0597333474402,88.6420039548023,3.58297426423228,0.000439893759803589,0.0022602917457263,-2.94200088008698,up
STAG1,13.9339920524756,6.97263649717514,3.58201327001816,0.000441403907674431,0.00226675080110792,-2.94292634457278,up
PHF8,33.9287145577657,54.4335169491525,3.58106288219898,0.00044290218720261,0.00227314154073729,-2.94384140765548,up
CDT1,21.277421006771,11.4602212824859,3.5806126724967,0.000443613609465761,0.00227548882381177,-2.9442748186478,up
KRT8,480.345623783331,1107.86111299435,3.57963229690641,0.000445166524383296,0.00228214733393062,-2.945218468865,up
MDM2,15.1613271688532,14.1986627118644,3.57900975993787,0.000446155277792531,0.00228590770475395,-2.94581758242317,up
MAD2L1,25.4235244985187,11.693116779661,3.57844970421641,0.000447046560522097,0.00228916466325666,-2.94635649735748,up
DCK,13.7972403085061,11.947354220339,3.57812744141016,0.000447560174710949,0.002290485099835,-2.94666656618392,up
CREBBP,14.5207763393991,23.8392371186441,3.57778324656611,0.00044810935702668,0.00229198595175954,-2.94699771351696,up
ARHGAP12,31.6465674989426,104.121847457627,3.5770015616452,0.000449358936412965,0.00229706543065897,-2.94774967608385,up
PAPSS1,-47.576614938636,145.791309039548,-3.57603493939597,0.000450908687054788,0.00230367267613388,-2.94867936972238,down
HOXC6,31.5407592509522,27.5116431073446,3.57557895893593,0.000451641489084216,0.00230610101267859,-2.94911786309538,up
TSPAN5,28.8793321667373,42.9602498870057,3.57516967919277,0.000452300193265789,0.00230814845064866,-2.94951141021174,up
PMCH,15.5168384149808,-8.20358285988701,3.57450642784889,0.000453369565416649,0.00231228805687444,-2.95014909291395,up
CCNG1,21.4254848032163,29.6330410734463,3.57388227847548,0.000454378065649799,0.00231534206606215,-2.95074909812305,up
GBF1,45.9336834109184,51.7636536723164,3.57368476540592,0.000454697646700879,0.00231534206606215,-2.95093895398358,up
MEGF8,13.7738647905204,-3.19637005649718,3.57365616748333,0.000454743936378218,0.00231534206606215,-2.95096644255129,up
ACVR2A,18.3122948793906,20.9467706214689,3.57329927797095,0.000455321984377948,0.00231696800686869,-2.95130947360116,up
KIF5B,14.733442496826,7.36424214689266,3.57254498792832,0.000456545971468049,0.00232187718368418,-2.95203438710518,up
AUH,18.9672482903091,33.0326645762712,3.57209989448377,0.000457269676996081,0.00232423792688814,-2.95246209085159,up
KIF25,17.6528465509944,1.65948700564972,3.57192355881806,0.000457556690765007,0.00232437760776597,-2.95263152580935,up
PSMA3,54.0258188743132,178.004237288136,3.57147223236672,0.000458292067349781,0.00232679351200943,-2.95306516083088,up
NAGPA,18.2851207363519,-14.7197971751412,3.57109592380575,0.000458906062389429,0.00232859076190353,-2.95342668640716,up
PRDX2,79.6731883199334,224.479050847458,3.56993957819014,0.000460797634344764,0.00233686501313233,-2.95453742285433,up
ANP32E,32.1950980152349,32.767871920904,3.56956499782167,0.00046141195165436,0.00233865616243149,-2.95489716959865,up
RFK,15.0451491531951,16.0196468757062,3.56928184082545,0.000461876844689521,0.00233968836031638,-2.95516909415438,up
ATP8B3,26.6900650021161,43.8011344632768,3.56874315267569,0.000462762491232592,0.00234256091256462,-2.95568636756005,up
HIST1H4L,16.0575905205246,-10.1165016949153,3.56858109308471,0.00046302924273776,0.00234256091256462,-2.9558419729795,up
ABCA12,16.9796252609817,-7.90064988644068,3.56846003254166,0.000463228603857966,0.00234256091256462,-2.9559582086339,up
GCFC2,16.4578093948372,36.4270666666667,3.56825024233569,0.000463574275253636,0.0023429860096905,-2.95615963044276,up
SEC23A,40.4505174777829,91.2912903954802,3.56746243465695,0.000464874514592232,0.00234779991700951,-2.95691593175591,up
ZNRD1ASP,15.5852604997884,15.7374578135593,3.56735564295362,0.000465051033136988,0.00234779991700951,-2.95701844272246,up
MOBP,16.822049767245,9.93017401129944,3.56683145406719,0.000465918392343349,0.00235085358976171,-2.95752158535133,up
KIN,14.1976460897164,2.05690186440678,3.56655098495536,0.000466383100819489,0.00235187333949288,-2.95779077025955,up
TUFM,113.179504866696,307.41813559322,3.56536699776868,0.000468349656585633,0.00236046118423237,-2.95892694244642,up
CD46,123.958349555651,307.696836158192,3.56494948791061,0.000469044982681665,0.00236263603200056,-2.95932752214358,up
RAD17,16.4288008391874,-4.13797062711864,3.56417795766212,0.000470332455246979,0.00236778947115905,-2.96006767171269,up
PSME4,33.2183469741856,68.5380604519774,3.56356189412205,0.000471362883177428,0.00236987740003295,-2.96065858949634,up
RETREG1,15.5431691070672,-1.14872429378531,3.56349559579452,0.000471473900262576,0.00236987740003295,-2.96072217705695,up
MAN1C1,19.6664418070249,2.0726693220339,3.56345550954614,0.000471541036942689,0.00236987740003295,-2.96076062384124,up
P2RY1,14.4564989377908,-6.96057926553672,3.5630379501579,0.000472240902834346,0.00237206367121952,-2.96116108594213,up
AAMP,27.4995155734239,78.5733384180791,3.55966407702607,0.00047793176413228,0.00239930318361474,-2.96439548950579,up
NDUFAB1,78.0376364790532,245.779802259887,3.55908249395936,0.000478919241526541,0.00240281313938767,-2.96495279288525,up
RALGAPB,14.2268245450698,6.63909152542373,3.55893644851866,0.00047916751529102,0.00240281313938767,-2.96509273027786,up
GRIN2D,21.8131739314427,-32.8291525423729,3.55876041134606,0.00047946693520612,0.0024029691503671,-2.96526139918871,up
AC093110.1,15.0394359705035,-7.30931299491525,3.55776995767094,0.000481154871809813,0.00240980711357768,-2.96621027649714,up
MCM6,85.5169851883205,177.296316384181,3.55764427229671,0.000481369464737658,0.00240980711357768,-2.96633067143454,up
HOXB13,20.4667137621667,16.0384229378531,3.55734543528149,0.000481880055195339,0.00241101551638517,-2.96661691645122,up
TOR1B,14.0923341134152,12.8627402824859,3.55689627105494,0.000482648451877714,0.00241293236255069,-2.96704711958481,up
RIOX2,15.3454672492594,12.2511063841808,3.55680659022676,0.000482802009121353,0.00241293236255069,-2.96713300960525,up
STRN3,20.3628390181974,39.7644395480226,3.55472314739109,0.000486382374441861,0.00242947046597954,-2.96912791617594,up
EPHB2,38.7624862462974,70.2416666666667,3.55441353179996,0.000486916570737145,0.00243078305881933,-2.96942429780831,up
DNTT,14.8602618963182,-4.25124331638418,3.55418434410613,0.000487312355869668,0.0024314035984227,-2.96964367648763,up
IDH1,94.3718658484987,216.753937853107,3.55348962446215,0.00048851391948689,0.00243604157178429,-2.97030859625236,up
TDO2,17.5510343250107,26.6271233333333,3.55260650160154,0.000490045361617777,0.00244231845222527,-2.97115369323323,up
FKTN,13.5039251455776,5.21370060451977,3.55123954126178,0.000492424743010839,0.00245281201246111,-2.9724614754331,up
MIA3,14.7693734617012,6.84661,3.55021505992577,0.000494215111159298,0.002460361609529,-2.97344135101005,up
CPD,80.329129877275,113.574388135593,3.54838200594436,0.00049743381374724,0.00247500957551127,-2.97519405058141,up
PDCD6,109.328764282693,280.821694915254,3.54784070474292,0.000498388060856045,0.00247838060689991,-2.97571148971302,up
AL671855.1,31.9789754549307,99.8610564971751,3.54645931886907,0.000500831081042504,0.0024891471486219,-2.97703170449327,up
CD300C,-35.0753854350393,65.2856644124294,-3.54412412250082,0.000504986567283971,0.00250840804026358,-2.97926259140782,down
FRK,13.787636479052,-3.84573446327684,3.54259301903988,0.000507728741481881,0.00252063115782246,-2.98072468793,up
RTN2,49.7045201015667,176.689282485876,3.54219277432823,0.000508447876144184,0.00252192899842286,-2.98110681324871,up
PRKAA2,15.1490014853998,-0.818361412429379,3.54213411805397,0.000508553346488576,0.00252192899842286,-2.98116281130944,up
TLR6,15.7576411764706,13.1886627118644,3.54168523006103,0.000509361177109273,0.0025244234131209,-2.98159133269575,up
ELOVL6,15.0490599238256,8.13364858757062,3.54154150102296,0.000509620090545174,0.0025244234131209,-2.98172853171421,up
RXRB,29.2499335590355,129.525361581921,3.54085930498207,0.000510850686513734,0.00252849279842581,-2.98237967506836,up
MMP17,20.2414563690221,-32.2955129943503,3.54077317707845,0.000511006248900259,0.00252849279842581,-2.98246187566038,up
UBQLN2,16.4392006347865,40.2210073446328,3.54031752067188,0.000511829987129754,0.00253117027318282,-2.98289672910478,up
BRCA2,15.2460026576386,12.1079708474576,3.54004263808995,0.000512327524947383,0.00253124461994508,-2.9831590410595,up
HDAC4,13.8849252602625,22.7111958757062,3.53986441991309,0.000512650342989266,0.00253124461994508,-2.98332910076163,up
CDY1B,15.3562521794328,-11.8331824858757,3.53984092543455,0.000512692914312235,0.00253124461994508,-2.98335151921667,up
KIF22,32.0346206517134,-63.0081028248588,3.53916713072043,0.000513915226385297,0.00253476616553655,-2.98399440594656,up
NCAPD2,22.8686766864157,35.2278674011299,3.53907160379454,0.000514088740665588,0.00253476616553655,-2.98408554326389,up
MMP3,14.1169509098602,-9.94742937853107,3.53897995550523,0.000514255261587752,0.00253476616553655,-2.98417297838963,up
NAPA,-46.6867724079547,133.080058757062,-3.53800352669105,0.000516032540674274,0.0025421273015835,-2.98510441130612,down
RPS6KA2,-45.3452416419797,78.7173559322034,-3.53739388295028,0.000517145130115182,0.00254620768846155,-2.98568586078005,down
LALBA,15.7732934828605,-32.048290960452,3.5367381527194,0.000518344343487065,0.00255070985729129,-2.98631117903752,up
CCNB2,21.2003036394413,6.04151129943503,3.53553987105139,0.000520542542382323,0.00255878552680742,-2.98745365463985,up
SMG1,14.7643584892086,11.0289594915254,3.53539438565989,0.00052081002513194,0.00255878552680742,-2.98759234417377,up
GNA12,20.1888118916634,54.6557768361582,3.53537669163619,0.000520842565360645,0.00255878552680742,-2.98760921138048,up
TRIP13,31.1094560304701,71.3661231638418,3.53522036120912,0.00052113014818011,0.00255879474073523,-2.98775823387312,up
PMS2P6,34.9739527719004,89.2962779661017,3.53492319667819,0.000521677218601712,0.00256007735331339,-2.98804149290784,up
MAGEB2,15.3173612945407,-3.84553182485876,3.53445478826477,0.000522540639730481,0.00256270132150695,-2.98848794531578,up
HGFAC,16.5727944942868,-9.91374762711864,3.53432278651747,0.000522784202143055,0.00256270132150695,-2.98861375140916,up
ETFDH,14.9897391832416,9.09086197740113,3.53415025442965,0.000523102709812385,0.00256285988461692,-2.9887781800339,up
U2AF2,22.0302945831573,61.2770242937853,3.53376682361061,0.000523811206173503,0.00256395276419685,-2.98914357972962,up
DAZAP2,-122.76328819297,573.088926553672,-3.53371117303772,0.000523914111192353,0.00256395276419685,-2.98919661074779,down
TEX30,14.8374953025814,5.71578644067797,3.53356492878285,0.000524184626088034,0.00256395276419685,-2.98933596799459,up
FBXL2,17.1713026745662,2.20006587570622,3.53216340027306,0.000526783765630916,0.00257525950054065,-2.9906712690849,up
PTH2R,15.8634459923826,14.2980601129943,3.53190216939132,0.000527269556505645,0.00257620049479296,-2.99092011059247,up
NCLN,20.0796672479898,8.37357384745763,3.53175063143282,0.000527551552864034,0.00257620049479296,-2.99106445505694,up
BARX2,26.1441224714348,45.9936960451977,3.53145704744681,0.000528098285454753,0.0025774649833966,-2.99134408902093,up
MCM5,20.9120365171394,42.3577874011299,3.52967775440813,0.000531423219552104,0.00259228014940558,-2.99303845232636,up
USP46,14.8051307236564,11.4074389830508,3.5285687847547,0.00053350547341303,0.00260102069672678,-2.99409415447676,up
RHOH,17.7910711764706,8.03920943502825,3.52818896375585,0.00053422040427544,0.0026030891951528,-2.99445567245677,up
MAN2C1,-32.2147850190425,132.006209039548,-3.52769769641143,0.000535146444153188,0.00260618355292874,-2.99492322172569,down
TCEA1,59.2305954295397,206.155033898305,3.52633658387891,0.00053772002955773,0.00261654722350621,-2.99621835767542,up
IL2RA,14.3646230723656,2.64737265536723,3.52626336380071,0.000537858802866786,0.00261654722350621,-2.99628801763661,up
RPS6KA1,-45.0041303851023,139.576693220339,-3.52595043757253,0.000538452268283007,0.0026180122229873,-2.9965857161167,down
WDR62,41.015496402879,194.604146892655,3.52418775908948,0.000541806703786245,0.00263219416589279,-2.99826223669218,up
TNFSF9,17.7766291959371,-27.8985261581921,3.52410907185215,0.000541956905081098,0.00263219416589279,-2.99833706265949,up
TNF,32.3569318662724,128.16802259887,3.52369027675099,0.000542756976120397,0.00263465120766086,-2.99873528527702,up
CNOT1,20.1589346170125,61.4304096045198,3.52200202620913,0.000545993497389682,0.00264796357434965,-3.00034023253499,up
CCDC144B,13.898705716589,-2.79328627175141,3.52195144450519,0.000546090746072332,0.00264796357434965,-3.00038830920572,up
CAPN1,174.59674269996,467.492649717514,3.5206602693002,0.000548578683923407,0.00265858803745565,-3.00161535871226,up
GTF2E1,14.3268722429116,15.9104849152542,3.52009082984819,0.00054967930508174,0.00266248126355439,-3.00215640653268,up
CASP1,-17.96480396953,23.0301788700565,-3.51949459429772,0.000550833941233728,0.00266663177172393,-3.00272284183003,down
PHKA1,18.8214884849766,-7.50512220338983,3.51794000514189,0.000553855195706904,0.002679809363993,-3.0041993822491,up
ARNTL,15.861628443377,-1.27165237231638,3.51614913366308,0.000557354945741717,0.00269528665986113,-3.00589971622781,up
RBMX2,16.1419154041471,-16.1198683615819,3.51576329505114,0.000558111672804296,0.00269679843653309,-3.00626596097683,up
STX6,21.2931431231487,45.2953762711864,3.51568273308444,0.000558269796933045,0.00269679843653309,-3.00634242787419,up
EIF4E,14.4370507363521,11.9613229943503,3.51441732858956,0.00056075901563813,0.00270736266525881,-3.00754333212317,up
HIST1H2BE,55.5974952137113,43.1541811864407,3.51423888054535,0.0005611108842428,0.00270760187461127,-3.00771265736266,up
ADGRG1,126.253812103259,273.14013559322,3.5135330008808,0.000562504790307264,0.0027128663984878,-3.00838238503017,up
DHX16,20.7777486246299,50.4051412429379,3.51324909109216,0.000563066345803145,0.00271411312863992,-3.00865172483602,up
NID1,-29.5989522259834,46.3356450282486,-3.51304990299692,0.000563460641444086,0.00271455271908189,-3.00884068071956,down
AL135744.1,27.3844788827756,-60.7343457627119,3.51241559817643,0.000564717985352652,0.00271914746065503,-3.0094423462476,up
ARHGDIG,-65.7908267033421,130.404036723164,-3.51138226572684,0.000566771942389164,0.00272739762364757,-3.01042232641547,down
ARID3A,40.0564066440968,75.9497271186441,3.51124743543741,0.000567040461727531,0.00272739762364757,-3.01055017876154,up
NOMO3,47.8762899280579,94.9588378531073,3.5107218082965,0.000568088408210612,0.00273097143528408,-3.01104856650943,up
AC011455.2,17.6707491747774,-38.9188367231638,3.5100758174096,0.000569378816162924,0.00273570637207894,-3.01166100121451,up
VWA8,14.5259926322472,14.6706116949153,3.50945949797023,0.000570612519164561,0.00274016392581116,-3.01224522432122,up
ANKRD17,18.508172746509,51.3195288135593,3.50920528939939,0.000571122106135582,0.002741141255386,-3.01248617119424,up
MAT2A,19.3527469741855,34.0540581920904,3.50883921209687,0.000571856696315723,0.00274319687852363,-3.01283312699146,up
ABCB4,14.7640379221327,-7.90735406779661,3.50702861338374,0.000575503005637988,0.00275850840435696,-3.0145487390393,up
HK2,15.7929043846805,9.49272617514124,3.50690538286079,0.000575751967710221,0.00275850840435696,-3.01466547974762,up
CPOX,14.7257430046551,11.4501929943503,3.50670397109912,0.000576159096740287,0.00275850840435696,-3.01485627750665,up
PIK3R3,-42.3673565806168,110.42378079096,-3.50653433063386,0.000576502213741461,0.00275850840435696,-3.01501697165967,down
KIT,24.7833493059667,-16.9928998305085,3.50649162258057,0.000576588625832541,0.00275850840435696,-3.01505742647251,up
RBM34,14.4382965679221,6.98977892655367,3.50610650287141,0.00057736839608041,0.0027607140719154,-3.01542221033221,up
CTAGE5,42.8769720694037,93.1554519774011,3.50595956718823,0.000577666164668319,0.0027607140719154,-3.01556137903705,up
EIF4G3,21.0850766398648,53.0546514124294,3.50527532721209,0.000579054693261202,0.00276587404418524,-3.01620939069045,up
HESX1,14.1671416335166,-0.116525197740113,3.50474462957366,0.000580133795688288,0.00276907676395325,-3.0167119220158,up
SLC25A42,26.9152995344902,44.0378440677966,3.50464156714325,0.000580343578153222,0.00276907676395325,-3.0168095076524,up
AL589765.7,19.9831979263643,-60.2641519774011,3.50401136978832,0.000581627888315537,0.0027729011191215,-3.01740616754194,up
PRKAR1A,-162.750362251369,674.219672316384,-3.50370309540349,0.00058225710742826,0.0027729011191215,-3.01769800603971,down
S100A8,-377.118441472701,275.457166101695,-3.50365047752612,0.000582364569660286,0.0027729011191215,-3.01774781656366,down
MFSD5,23.006092674566,-14.8731781355932,3.50364118868483,0.00058238354232554,0.0027729011191215,-3.01775660975151,up
HOXD9,16.614269530258,-10.107109039548,3.50313968790795,0.000583408730795065,0.00277630637247641,-3.01823132354469,up
AC011473.4,17.9002625052898,-9.2287802259887,3.50214901501872,0.000585438886765748,0.00278448787566333,-3.0191689259941,up
LINC00563,14.9023978417266,7.75917118644068,3.5006149869939,0.000588595616188503,0.0027980161032825,-3.02062036983372,up
STK17B,13.0998815065594,5.86745762711864,3.50011506446198,0.000589627806736439,0.00280016463506595,-3.02109327244791,up
SOCS5,13.9048198942022,4.90859734463277,3.50009324260027,0.00058967290104225,0.00280016463506595,-3.02111391368265,up
DOK5,20.3961811658484,4.63216553502825,3.49882812729768,0.000592292770882103,0.00281111502703769,-3.02231041169319,up
DHX8,16.4551422344479,36.7025892655367,3.49848053431693,0.000593014496756653,0.00281304969965709,-3.02263909311118,up
ASTN1,13.7689773127379,-4.70939734463277,3.49807644335778,0.000593854570207458,0.00281470802514046,-3.0230211667317,up
PGRMC2,16.3796679221331,40.0902310734463,3.49801007608156,0.00059399264934295,0.00281470802514046,-3.02308391463708,up
NHP2,43.6444253491328,78.0625779661017,3.49560049933216,0.000599026307269353,0.00283705954939414,-3.02536145767228,up
TMEM63A,67.4149398645795,128.13821299435,3.49465167635555,0.000601019385126024,0.002844994510142,-3.02625795491409,up
STIP1,58.2603474396959,134.622446327684,3.4942469302346,0.000601871479006297,0.00284752296142652,-3.02664032253331,up
UGT8,17.1496849796868,3.80504672881356,3.492797261087,0.00060493271573033,0.00286049493246084,-3.02800955673558,up
