	NL_GSM835272
206245_s_at	9.52252817
206246_at	4.674435423
206247_at	6.620502106
206249_at	6.309655106
206254_at	4.104002536
206255_at	4.653220214
206257_at	5.767044502
206259_at	4.070115484
206261_at	4.516088788
206262_at	5.512903451
206263_at	5.956512483
206267_s_at	5.755847025
206271_at	5.999796813
206273_at	4.403336313
206274_s_at	6.923911548
206276_at	4.000733651
206277_at	5.552331208
206278_at	6.129035369
206279_at	3.742744023
206283_s_at	8.08166691
206284_x_at	7.96038567
206287_s_at	5.961179532
206288_at	4.368318299
206290_s_at	2.50981738
206291_at	4.007873749
206295_at	6.2980193
206296_x_at	6.123153427
206298_at	5.050207931
206299_at	4.463629405
206300_s_at	3.485782655
206304_at	4.052362618
206307_s_at	4.241046877
206308_at	5.008152156
206309_at	3.614052021
206310_at	3.870137235
206311_s_at	7.73929204
206313_at	4.747480083
206314_at	4.829706462
206315_at	6.135162204
206316_s_at	5.504680899
206317_s_at	4.695862722
206323_x_at	8.969125718
206324_s_at	7.284078772
206326_at	4.280873818
206327_s_at	4.621922821
206328_at	4.603792831
206330_s_at	5.980331563
206331_at	8.458578234
206332_s_at	9.697523305
206335_at	7.623060013
206336_at	4.767936214
206337_at	5.992909009
206338_at	4.834920316
206341_at	4.115661108
206342_x_at	7.76753834
206343_s_at	4.554485062
206345_s_at	4.202400009
206348_s_at	5.53685889
206351_s_at	5.228024318
206352_s_at	6.126437088
206355_at	3.728699648
206359_at	8.696597486
206360_s_at	6.998947917
206362_x_at	5.785867019
206363_at	8.109545419
206364_at	3.466460071
206371_at	5.29246103
206373_at	3.355990559
206374_at	7.598423457
206375_s_at	4.720010084
206376_at	3.022057023
206377_at	8.856690625
206380_s_at	6.611800045
206382_s_at	7.342882554
206383_s_at	5.452760982
206385_s_at	8.673641253
206390_x_at	5.871284272
206391_at	6.93553148
206392_s_at	7.587083547
206393_at	5.020046603
206394_at	3.591543804
206395_at	4.998069105
206396_at	5.951733869
206398_s_at	5.082106519
206399_x_at	5.568017182
206402_s_at	6.607096437
206404_at	6.699435426
206405_x_at	6.264338573
206407_s_at	6.568577625
206409_at	5.412078144
206410_at	6.109980798
206411_s_at	4.456298873
206412_at	5.867803638
206414_s_at	8.225702962
206416_at	5.897811417
206419_at	5.510212555
206420_at	6.68678818
206421_s_at	4.309656172
206424_at	4.420008076
206429_at	4.454053908
206430_at	6.296748332
206431_x_at	7.80960181
206432_at	5.494954713
206435_at	4.518573827
206437_at	7.163471664
206438_x_at	6.735302768
206439_at	2.386252049
206441_s_at	7.873388039
206444_at	4.508225286
206445_s_at	9.442330875
206448_at	4.896769154
206451_at	6.154935868
206452_x_at	7.161638365
206453_s_at	9.089513691
206458_s_at	4.118739817
206459_s_at	3.714722612
206461_x_at	9.334342683
206463_s_at	4.967970105
206464_at	5.425039299
206468_s_at	6.321742814
206469_x_at	6.688212575
206471_s_at	5.074172033
206472_s_at	5.593973595
206473_at	4.527758175
206477_s_at	6.256533081
206478_at	3.907166545
206481_s_at	9.866064807
206482_at	4.491449447
206483_at	5.930125598
206485_at	5.368421309
206486_at	5.13844714
206487_at	5.163122714
206488_s_at	9.25540464
206491_s_at	8.257720661
206492_at	5.705194183
206495_s_at	6.481399364
206496_at	7.294495242
206498_at	4.918204084
206500_s_at	6.107159858
206501_x_at	6.489487345
206502_s_at	2.737383386
206503_x_at	5.838402995
206504_at	2.924481516
206506_s_at	5.460256295
206507_at	5.110184804
206508_at	5.495860848
206509_at	5.007711275
206510_at	4.529032264
206511_s_at	3.699816575
206513_at	4.969216173
206515_at	4.647969362
206524_at	5.179190606
206526_at	4.113303269
206528_at	7.289554348
206531_at	4.726519625
206533_at	3.056361827
206536_s_at	4.708636111
206538_at	5.321008867
206539_s_at	5.597483069
206540_at	5.718317991
206542_s_at	8.466053348
206544_x_at	8.02286099
206546_at	3.843859021
206547_s_at	3.290545175
206548_at	6.364353347
206549_at	4.334910029
206550_s_at	6.233332013
206551_x_at	7.30479031
206553_at	5.093812272
206554_x_at	6.245956164
206555_s_at	7.897245014
206556_at	4.220553161
206558_at	3.998275855
206560_s_at	4.924587448
206561_s_at	3.400489361
206562_s_at	8.107213942
206567_s_at	7.676064065
206571_s_at	7.823652908
206572_x_at	5.259880227
206574_s_at	7.326567679
206576_s_at	4.768946422
206578_at	4.883995948
206580_s_at	8.797393311
206581_at	3.329441188
206582_s_at	5.231406609
206583_at	6.694028593
206584_at	7.448692974
206587_at	5.110508148
206589_at	4.615001297
206590_x_at	5.097962719
206592_s_at	9.443519739
206593_s_at	7.058584032
206595_at	8.106785311
206599_at	6.369515111
206600_s_at	8.211466867
206601_s_at	3.8049051
206604_at	4.342839347
206613_s_at	5.211378231
206614_at	6.058744924
206617_s_at	5.919694793
206618_at	6.492269629
206621_s_at	10.09014945
206624_at	2.860286985
206629_at	5.578581695
206631_at	5.224768798
206632_s_at	5.123095365
206633_at	3.700366405
206635_at	6.071574452
206636_at	4.681652915
206637_at	7.473203277
206638_at	4.222567209
206641_at	3.719080604
206643_at	5.262711488
206646_at	5.023024466
206648_at	5.117535166
206649_s_at	7.241840674
206650_at	5.041471125
206651_s_at	6.748324806
206652_at	5.267475141
206653_at	4.290646024
206656_s_at	9.326339488
206660_at	4.339457875
206662_at	7.57546234
206665_s_at	5.06328521
206666_at	6.635410776
206667_s_at	5.108586828
206668_s_at	5.740448969
206669_at	3.436850692
206670_s_at	3.52232877
206675_s_at	4.480641071
206677_at	3.797500851
206681_x_at	4.447536965
206682_at	7.088687234
206683_at	5.894965621
206685_at	4.932658839
206686_at	4.277370733
206687_s_at	8.490120405
206688_s_at	7.456519204
206689_x_at	7.566157629
206693_at	5.52714506
206695_x_at	5.278040989
206696_at	4.510787321
206698_at	4.67112377
206700_s_at	3.871428541
206701_x_at	7.902432265
206702_at	9.157143019
206703_at	4.954115603
206706_at	5.141963562
206707_x_at	6.027817139
206708_at	5.614409167
206709_x_at	5.707204908
206710_s_at	7.923203432
206714_at	6.862314919
206715_at	6.74627273
206721_at	3.287988271
206722_s_at	5.726397987
206723_s_at	7.004634122
206724_at	6.156479992
206725_x_at	6.214011596
206726_at	6.475362655
206734_at	6.46895992
206735_at	4.971974465
206737_at	5.546079248
206738_at	5.239897084
206742_at	9.690315228
206745_at	4.511720941
206746_at	5.254428988
206747_at	7.516362019
206748_s_at	4.829352738
206752_s_at	5.866653252
206753_at	5.2390842
206754_s_at	11.07286165
206756_at	7.338204018
206758_at	4.390834509
206761_at	4.407493782
206762_at	5.555878772
206764_x_at	7.722286324
206765_at	7.673987562
206767_at	6.579666925
206769_at	5.622080157
206770_s_at	6.714194273
206772_at	2.75824238
206781_at	4.759299533
206782_s_at	6.827910377
206788_s_at	5.406574154
206789_s_at	7.056661561
206790_s_at	10.53881526
206791_s_at	6.407059799
206792_x_at	9.07037659
206793_at	5.240874281
206796_at	3.463223689
206798_x_at	5.681335204
206800_at	5.061516902
206804_at	5.088070315
206805_at	4.820429358
206807_s_at	4.949742434
206813_at	6.49836859
206814_at	5.242658075
206817_x_at	5.451498608
206818_s_at	6.095554901
206821_x_at	5.160823801
206824_at	4.383291537
206827_s_at	4.979600974
206829_x_at	6.387446672
206831_s_at	4.754010191
206832_s_at	5.258385994
206833_s_at	7.204992624
206836_at	5.511690764
206837_at	3.745250236
206838_at	6.031786836
206845_s_at	7.622394661
206846_s_at	8.128757457
206847_s_at	5.567623943
206848_at	5.552451396
206850_at	4.949299187
206853_s_at	6.433490837
206854_s_at	7.101940373
206855_s_at	8.931944523
206856_at	5.93149955
206857_s_at	7.78142122
206859_s_at	3.682037287
206860_s_at	7.391961133
206861_s_at	7.462939596
206866_at	4.490621316
206867_at	4.240413508
206868_at	7.000164125
206873_at	4.619523673
206875_s_at	8.469893744
206883_x_at	5.7009031
206884_s_at	8.150600218
206889_at	5.032108073
206890_at	4.631574478
206892_at	5.245187917
206894_at	4.684344516
206896_s_at	6.126494045
206898_at	7.131664002
206900_x_at	4.287825245
206901_at	5.160526948
206906_at	6.803042598
206907_at	5.885434698
206910_x_at	5.303204425
206911_at	5.277937275
206912_at	2.761804693
206914_at	5.110656042
206917_at	4.052832732
206918_s_at	8.267244485
206920_s_at	5.291087517
206926_s_at	5.051264341
206927_s_at	5.440072301
206928_at	5.319313682
206929_s_at	8.25509319
206932_at	8.557286645
206936_x_at	6.050151393
206938_at	4.089982101
206941_x_at	5.329993427
206944_at	4.702483282
206949_s_at	8.067966291
206950_at	4.510766275
206953_s_at	8.678676624
206955_at	5.313802776
206956_at	5.922619117
206959_s_at	6.345432311
206961_s_at	4.81444804
206968_s_at	5.335003231
206970_at	4.978250448
206972_s_at	5.117901575
206974_at	5.253789559
206976_s_at	8.094713975
206979_at	6.13024151
206980_s_at	5.349696061
206985_at	4.453415239
206987_x_at	5.434977708
206989_s_at	7.738762085
206991_s_at	7.058668595
206992_s_at	6.464387383
206993_at	4.9565632
206994_at	5.492206705
206995_x_at	6.382589864
206996_x_at	5.263458645
206997_s_at	5.196102975
206998_x_at	5.155918765
206999_at	3.428544722
207000_s_at	7.219251552
207001_x_at	6.042619935
207002_s_at	7.847482815
207003_at	4.74098288
207004_at	4.959037979
207005_s_at	4.597557913
207006_s_at	5.74073931
207008_at	7.391133483
207011_s_at	6.943326337
207016_s_at	6.99013437
207018_s_at	3.938751916
207020_at	3.391696279
207022_s_at	3.692935235
207023_x_at	7.746981979
207025_at	5.921053271
207030_s_at	9.242660905
207031_at	4.353836615
207034_s_at	4.707625348
207035_at	5.61265945
207038_at	5.462514103
207039_at	3.940151227
207050_at	4.74429536
207057_at	5.75125516
207059_at	3.441303816
207063_at	3.431119709
207065_at	4.233275897
207067_s_at	6.31956085
207069_s_at	8.457466316
207071_s_at	7.487349993
207072_at	6.790463333
207075_at	6.944696005
207076_s_at	8.623971273
207078_at	5.411659048
207079_s_at	6.763539516
207081_s_at	8.542271011
207082_at	4.450641078
207084_at	3.812980238
207085_x_at	5.691163735
207088_s_at	7.810299557
207090_x_at	5.153243567
207091_at	5.446352576
207092_at	3.699311303
207094_at	6.071117163
207096_at	4.568952751
207098_s_at	7.404075753
207100_s_at	5.053854029
207103_at	3.720360804
207104_x_at	6.419576351
207105_s_at	5.300630169
207106_s_at	4.304281488
207108_s_at	6.237519359
207110_at	3.427612272
207111_at	6.085297888
207113_s_at	5.811130013
207114_at	4.815277533
207117_at	3.389186723
207121_s_at	8.647598284
207122_x_at	8.394861905
207124_s_at	5.245048635
207127_s_at	8.060051819
207129_at	5.054659265
207132_x_at	10.97678435
207133_x_at	6.133877149
207143_at	4.775166745
207153_s_at	6.034666936
207154_at	5.031679764
207155_at	6.29421419
207156_at	2.889342578
207157_s_at	10.45014961
207158_at	3.576239815
207159_x_at	6.212192449
207163_s_at	8.530275753
207165_at	3.748688734
207167_at	4.73972897
207168_s_at	10.37202524
207169_x_at	9.015385887
207170_s_at	8.657251463
207172_s_at	8.017913175
207173_x_at	10.4913867
207176_s_at	4.574377068
207178_s_at	3.345336282
207180_s_at	7.278010423
207181_s_at	7.846616367
207183_at	4.02788457
207184_at	4.818300012
207186_s_at	8.857275628
207187_at	5.032169974
207188_at	6.420058492
207189_s_at	5.322363178
207191_s_at	7.543775136
207192_at	4.698411819
207194_s_at	8.869468227
207195_at	6.596844753
207196_s_at	9.49041118
207198_s_at	9.08689548
207199_at	4.266781708
207206_s_at	3.756802888
207214_at	4.371957107
207222_at	6.82786013
207223_s_at	4.89952575
207224_s_at	6.223326599
207232_s_at	5.485810889
207233_s_at	7.834233573
207237_at	5.147500806
207238_s_at	7.755518716
207239_s_at	6.348077282
207243_s_at	11.81798346
207244_x_at	5.66289001
207253_s_at	7.589480309
207254_at	3.688594663
207261_at	2.65361243
207265_s_at	5.748262224
207266_x_at	9.728148419
207267_s_at	3.734422216
207268_x_at	6.392278379
207270_x_at	5.350255585
207275_s_at	8.491928782
207277_at	6.806981412
207279_s_at	5.527930007
207281_x_at	4.794731442
207282_s_at	4.412939439
207289_at	4.366872003
207291_at	5.949619524
207292_s_at	6.906474049
207293_s_at	4.34595129
207294_at	6.107925211
207302_at	6.489129093
207304_at	4.712944968
207305_s_at	9.079959657
207306_at	5.430854205
207316_at	6.955416886
207317_s_at	5.56630744
207318_s_at	8.279366084
207320_x_at	9.797058777
207323_s_at	4.517841969
207325_x_at	3.057052018
207328_at	4.355912271
207330_at	6.550931818
207332_s_at	9.997996671
207334_s_at	5.471894042
207335_x_at	8.732493037
207338_s_at	6.421548317
207339_s_at	7.666671235
207345_at	3.937681315
207348_s_at	4.945883743
207350_s_at	5.85519603
207351_s_at	6.137315718
207355_at	4.78525074
207356_at	6.516606053
207357_s_at	5.615619726
207358_x_at	9.891259358
207366_at	5.5255296
207367_at	4.540066991
207370_at	4.667237436
207372_s_at	3.662981153
207375_s_at	7.75141741
207379_at	5.890216458
207382_at	4.162381154
207387_s_at	6.610080818
207388_s_at	5.384695803
207390_s_at	8.333350779
207391_s_at	7.393051249
207394_at	5.326277199
207396_s_at	6.639431349
207405_s_at	7.087832137
207408_at	5.188487193
207414_s_at	5.929166494
207416_s_at	6.657401497
207417_s_at	5.692184955
207419_s_at	6.91246013
207425_s_at	4.793872237
207426_s_at	4.363127402
207431_s_at	8.022345826
207434_s_at	4.414362062
207435_s_at	9.963105492
207436_x_at	7.232518054
207438_s_at	7.652593478
207439_s_at	5.209295251
207440_at	5.241512715
207442_at	9.310208657
207451_at	4.435548679
207455_at	5.259938021
207458_at	4.223815858
207460_at	5.497873218
207463_x_at	4.323145267
207467_x_at	8.81710092
207469_s_at	7.169245671
207480_s_at	8.73736334
207483_s_at	8.151003659
207484_s_at	5.360221169
207485_x_at	5.768114759
207490_at	5.974926913
207494_s_at	7.29517692
207495_at	5.230718554
207496_at	4.954292082
207499_x_at	6.52329282
207500_at	5.136377011
207501_s_at	3.64242179
207504_at	4.78393348
207507_s_at	10.15015862
207508_at	9.526211427
207509_s_at	5.161805264
207510_at	4.966800065
207511_s_at	6.392988507
207513_s_at	7.483949486
207515_s_at	6.295846513
207517_at	4.573787415
207519_at	6.914587705
207522_s_at	7.199947485
207524_at	6.774324461
207525_s_at	7.609327827
207528_s_at	3.933893716
207535_s_at	6.544995533
207540_s_at	7.390152083
207541_s_at	8.278311585
207542_s_at	9.769273021
207543_s_at	8.056535588
207545_s_at	6.933920088
207547_s_at	9.255232053
207549_x_at	7.585441179
207551_s_at	7.524000259
207554_x_at	5.476158363
207555_s_at	5.669738194
207556_s_at	7.472767176
207558_s_at	2.3652921
207559_s_at	8.258293062
207563_s_at	7.115654179
207564_x_at	7.537788
207565_s_at	5.79064898
207566_at	5.019479482
207569_at	6.224650334
207571_x_at	7.976397247
207573_x_at	9.941737474
207574_s_at	11.58492874
207578_s_at	6.001222399
207585_s_at	11.0815422
207591_s_at	4.874395441
207595_s_at	6.095267277
207598_x_at	5.62251578
207602_at	4.727587649
207604_s_at	5.4632307
207605_x_at	6.253531699
207606_s_at	7.287379163
207608_x_at	6.675376853
207610_s_at	5.896020114
207614_s_at	8.094377818
207616_s_at	8.349720186
207618_s_at	7.369215947
207620_s_at	5.00557641
207621_s_at	7.42321233
207622_s_at	6.558322986
207624_s_at	6.587395139
207625_s_at	7.450189627
207627_s_at	6.005854966
207628_s_at	8.321273437
207629_s_at	7.843526796
207630_s_at	7.923221544
207631_at	5.144193705
207634_at	5.166951178
207641_at	4.722549744
207643_s_at	9.10756617
207645_s_at	4.331446712
207648_at	5.203767872
207650_x_at	6.599605283
207651_at	6.688451572
207654_x_at	6.757019451
207655_s_at	6.584367587
207657_x_at	8.867132311
207661_s_at	5.688632659
207667_s_at	7.305417766
207668_x_at	8.879644243
207671_s_at	5.640950694
207675_x_at	4.558191183
207677_s_at	7.459653048
207681_at	4.765280154
207685_at	5.124665181
207686_s_at	4.723039663
207691_x_at	6.129996163
207697_x_at	7.245488437
207700_s_at	7.681039061
207704_s_at	5.419147478
207705_s_at	7.329489922
207707_s_at	9.405313129
207709_at	4.564471862
207711_at	5.445005734
207713_s_at	8.175713627
207714_s_at	8.537672028
207717_s_at	3.08454683
207719_x_at	8.454503728
207721_x_at	9.92450317
207722_s_at	6.663541929
207723_s_at	3.911807259
207724_s_at	4.469884957
207727_s_at	7.042949552
207730_x_at	8.282141036
207732_s_at	5.033221341
207734_at	5.001746365
207735_at	5.670661907
207738_s_at	7.94578162
207747_s_at	6.005823618
207749_s_at	6.163762247
207752_x_at	6.050586241
207753_at	6.98431631
207754_at	4.699581828
207760_s_at	10.21502251
207761_s_at	10.9869725
207765_s_at	6.412358924
207769_s_at	7.803394828
207771_at	5.255123152
207777_s_at	4.219348963
207782_s_at	6.564575395
207785_s_at	8.63969679
207788_s_at	6.307719769
207791_s_at	8.409833125
207795_s_at	4.771723586
207796_x_at	4.560237385
207801_s_at	8.525310012
207805_s_at	8.408149043
207808_s_at	9.295015882
207809_s_at	9.699999196
207812_s_at	9.26377536
207813_s_at	5.653750061
207815_at	2.783295314
207819_s_at	3.991565781
207821_s_at	7.528170211
207824_s_at	4.572068732
207826_s_at	9.896811466
207827_x_at	6.56231244
207828_s_at	4.471997759
207829_s_at	5.015382678
207830_s_at	8.46625292
207831_x_at	7.793996478
207833_s_at	4.558705113
207835_at	4.946470116
207836_s_at	9.087052029
207838_x_at	6.583903162
207839_s_at	6.408523069
207842_s_at	8.866388961
207843_x_at	10.65175955
207844_at	4.632208596
207845_s_at	7.050310192
207847_s_at	10.83751135
207850_at	11.13464986
207855_s_at	5.542741011
207857_at	6.829687444
207861_at	5.775497864
207864_at	5.099751876
207868_at	5.485623509
207871_s_at	8.10521321
207876_s_at	6.390527042
207877_s_at	7.090627714
207883_s_at	4.441624421
207890_s_at	6.333962618
207891_s_at	5.383698355
207892_at	5.033278357
207895_at	5.759580523
207896_s_at	5.021270737
207900_at	4.115234638
207907_at	5.938695957
207911_s_at	5.490416349
207914_x_at	5.780757482
207920_x_at	5.240979482
207922_s_at	9.200163189
207929_at	4.876702171
207931_s_at	5.243172004
207935_s_at	3.699635332
207937_x_at	5.587409007
207939_x_at	6.886815441
207941_s_at	10.59585145
207943_x_at	7.378922114
207945_s_at	7.811861902
207949_s_at	6.495706936
207950_s_at	5.215481744
207956_x_at	7.872262741
207957_s_at	7.143101902
207961_x_at	9.070566855
207966_s_at	9.851099468
207968_s_at	4.8464766
207971_s_at	6.327426231
207974_s_at	9.91583459
207977_s_at	6.262944773
207978_s_at	8.261316276
207979_s_at	5.730589
207980_s_at	9.055249841
207983_s_at	8.007508648
207984_s_at	5.335953254
207988_s_at	10.07774428
207992_s_at	6.662137384
207993_s_at	6.154168776
207996_s_at	5.749561153
207998_s_at	5.72356126
208002_s_at	7.214862419
208003_s_at	7.146174468
208006_at	3.244448676
208009_s_at	6.320272776
208012_x_at	8.108668072
208015_at	4.350029989
208016_s_at	6.664915885
208018_s_at	8.185780122
208021_s_at	8.085738707
208022_s_at	6.378554587
208025_s_at	2.949970149
208029_s_at	9.638199544
208030_s_at	9.875053345
208031_s_at	5.50358543
208033_s_at	6.529224173
208037_s_at	5.329732213
208040_s_at	5.556670088
208042_at	5.40804735
208044_s_at	6.147046473
208047_s_at	4.44690507
208051_s_at	7.108713738
208052_x_at	5.793985255
208055_s_at	4.561054198
208056_s_at	6.80743337
208063_s_at	5.507871475
208066_s_at	9.021613072
208067_x_at	5.384001722
208070_s_at	8.668381176
208071_s_at	6.053520856
208072_s_at	8.112145792
208073_x_at	10.11373522
208074_s_at	8.990936648
208075_s_at	3.802076662
208078_s_at	11.53871379
208079_s_at	5.084581082
208082_x_at	8.038491155
208083_s_at	5.801767931
208084_at	5.250181245
208087_s_at	4.33078358
208089_s_at	6.510133093
208090_s_at	4.694746177
208091_s_at	9.261027935
208092_s_at	6.437133116
208093_s_at	8.931385961
208094_s_at	8.137470227
208095_s_at	8.86083113
208096_s_at	7.902789036
208097_s_at	7.041915213
208100_x_at	5.642510177
208101_s_at	7.532695874
208102_s_at	4.542448633
208103_s_at	6.434348869
208104_s_at	6.227741199
208107_s_at	4.399188059
208110_x_at	6.898961009
208112_x_at	8.242553885
208113_x_at	10.40593438
208114_s_at	6.788716488
208116_s_at	5.785654455
208117_s_at	7.756305371
208119_s_at	6.094109469
208120_x_at	7.541748601
208121_s_at	5.69871233
208126_s_at	3.602865826
208127_s_at	7.129969614
208129_x_at	5.420104681
208130_s_at	6.521462827
208131_s_at	9.229774347
208132_x_at	7.67637258
208137_x_at	8.104972774
208138_at	4.892373325
208140_s_at	5.691826489
208141_s_at	6.499913208
208146_s_at	8.028074978
208149_x_at	6.915676643
208151_x_at	6.265803518
208152_s_at	9.550534701
208153_s_at	3.550845406
208156_x_at	6.039634108
208158_s_at	8.234699574
208159_x_at	7.375186306
208161_s_at	7.006908969
208165_s_at	6.115547907
208168_s_at	8.430697537
208174_x_at	7.353674254
208178_x_at	6.894579298
208180_s_at	3.245626432
208184_s_at	6.472471886
208186_s_at	5.499029837
208189_s_at	5.298383322
208190_s_at	8.287981391
208191_x_at	4.517475147
208195_at	5.742066801
208196_x_at	4.79576502
208202_s_at	5.282491177
208206_s_at	7.035715314
208209_s_at	5.398956428
208211_s_at	4.797231803
208212_s_at	4.762790913
208228_s_at	7.7449378
208230_s_at	4.433382014
208234_x_at	5.068257934
208238_x_at	7.160307506
208248_x_at	11.08619047
208249_s_at	6.809651153
208250_s_at	10.11446882
208255_s_at	5.939596667
208257_x_at	4.713718244
208258_s_at	5.175722522
208260_at	5.423568291
208264_s_at	6.935236279
208267_at	4.514607555
208269_s_at	4.819857283
208270_s_at	8.904270325
208286_x_at	6.310128783
208289_s_at	7.852435473
208290_s_at	7.41733503
208296_x_at	7.888015517
208297_s_at	5.066764443
208299_at	4.671054822
208300_at	4.264169795
208308_s_at	9.123542877
208309_s_at	6.55902037
208313_s_at	9.793694075
208315_x_at	5.399390504
208316_s_at	5.641930559
208319_s_at	9.403267869
208322_s_at	6.955730871
208325_s_at	7.504771316
208328_s_at	6.150475429
208335_s_at	9.117273759
208351_s_at	6.12071754
208358_s_at	3.178288017
208361_s_at	6.226714557
208363_s_at	4.641992713
208364_at	5.198584435
208369_s_at	6.492669683
208370_s_at	10.59523407
208371_s_at	8.729239805
208373_s_at	5.247817869
208374_s_at	10.04083652
208383_s_at	3.182064786
208384_s_at	6.570044435
208390_s_at	5.732097466
208392_x_at	6.727860651
208393_s_at	7.065436533
208394_x_at	6.761630203
208395_s_at	4.93240336
208396_s_at	6.444357593
208397_x_at	5.091318573
208398_s_at	7.33203641
208403_x_at	5.769707364
208404_x_at	5.190433854
208405_s_at	10.34679803
208407_s_at	9.823363938
208414_s_at	4.877814369
208415_x_at	7.46127646
208416_s_at	5.160641251
208417_at	5.361727021
208420_x_at	7.609918204
208422_at	4.165313456
208423_s_at	5.698182436
208424_s_at	6.468953036
208425_s_at	5.282841237
208433_s_at	5.008198177
208436_s_at	8.697778881
208438_s_at	8.676138164
208442_s_at	5.23505233
208443_x_at	3.774827624
208445_s_at	8.340602645
208447_s_at	6.396337595
208450_at	6.212918055
208453_s_at	6.591891359
208454_s_at	7.318185445
208459_s_at	6.097853817
208465_at	4.757220994
208473_s_at	4.40304437
208474_at	4.518157097
208475_at	4.78838293
208476_s_at	5.620918273
208478_s_at	5.27341307
208483_x_at	4.109191635
208485_x_at	6.906355469
208490_x_at	5.47810121
208496_x_at	5.326762883
208499_s_at	5.438514201
208502_s_at	3.9152429
208503_s_at	7.341827138
208504_x_at	5.09334757
208505_s_at	4.510108505
208510_s_at	7.253926181
208511_at	3.928514819
208517_x_at	10.38104399
208518_s_at	4.557627539
208519_x_at	4.673522456
208523_x_at	4.56600721
208527_x_at	5.947790166
208530_s_at	4.425699344
208532_x_at	5.866680815
208535_x_at	5.596495887
208539_x_at	4.319953266
208540_x_at	8.031869121
208541_x_at	5.863018195
208546_x_at	4.967271799
208553_at	4.162453703
208555_x_at	4.862868934
208567_s_at	3.877846598
208579_x_at	6.850514145
208581_x_at	10.87944926
208583_x_at	5.360000345
208591_s_at	5.739087238
208595_s_at	6.674603248
208598_s_at	8.733507091
208600_s_at	4.100973323
208602_x_at	4.984167648
208604_s_at	4.349766154
208606_s_at	5.079889125
208608_s_at	4.410985691
208610_s_at	9.408079207
208611_s_at	9.09005498
208612_at	10.70153662
208613_s_at	6.612634351
208614_s_at	9.027223542
208615_s_at	7.510288403
208616_s_at	10.76150845
208617_s_at	9.558094038
208619_at	7.962172232
208620_at	10.60136091
208621_s_at	7.502766209
208622_s_at	9.163700765
208623_s_at	9.890781235
208624_s_at	7.372361787
208625_s_at	8.597679751
208626_s_at	9.602187813
208627_s_at	10.64420274
208628_s_at	11.57977439
208629_s_at	7.077062373
208630_at	8.582254057
208631_s_at	8.850782355
208632_at	7.599209154
208633_s_at	8.741656358
208634_s_at	11.06932426
208635_x_at	12.00515049
208636_at	9.327209514
208637_x_at	9.269894387
208638_at	9.940694296
208639_x_at	9.195471364
208640_at	11.59267899
208641_s_at	11.19430265
208642_s_at	9.554057773
208643_s_at	8.861453143
208644_at	7.871623358
208645_s_at	12.75807342
208646_at	9.622308283
208647_at	10.00098788
208648_at	8.136468331
208649_s_at	8.864181507
208652_at	9.888650536
208653_s_at	7.018221306
208654_s_at	9.245020252
208656_s_at	11.41845349
208657_s_at	7.795674418
208658_at	7.427640639
208659_at	10.92800126
208660_at	9.546655105
208661_s_at	8.460554153
208662_s_at	8.854059107
208663_s_at	8.76715306
208664_s_at	6.764384262
208666_s_at	8.214858676
208667_s_at	9.660513527
208668_x_at	11.66786046
208669_s_at	9.361947085
208670_s_at	9.263795346
208671_at	10.54395298
208672_s_at	10.70014194
208673_s_at	8.726026692
208674_x_at	8.909700377
208675_s_at	9.70164188
208676_s_at	8.025245095
208677_s_at	7.660821451
208678_at	9.694009672
208679_s_at	10.62358136
208680_at	10.81927538
208682_s_at	8.642698266
208683_at	11.72242308
208684_at	8.867517727
208685_x_at	9.290023772
208686_s_at	8.553810271
208687_x_at	10.97673337
208688_x_at	8.795037482
208689_s_at	9.924429683
208690_s_at	10.97457043
208691_at	10.74484946
208692_at	12.06385432
208693_s_at	8.701409086
208694_at	7.800995883
208696_at	9.176769009
208697_s_at	11.16616531
208698_s_at	7.633782115
208699_x_at	9.570607568
208700_s_at	10.21259362
208702_x_at	9.710346143
208703_s_at	10.39514208
208704_x_at	11.00395938
208705_s_at	10.39777205
208706_s_at	9.012809313
208707_at	8.015671679
208708_x_at	8.042224632
208709_s_at	8.578555597
208710_s_at	8.856907535
208711_s_at	6.581312916
208712_at	8.00745345
208713_at	8.003911701
208714_at	9.44517369
208715_at	7.904043381
208716_s_at	8.98321035
208717_at	8.972460182
208718_at	11.6924191
208719_s_at	4.430129356
208720_s_at	9.362518116
208723_at	9.031453985
208724_s_at	10.81572468
208725_at	6.499904331
208726_s_at	9.937431463
208728_s_at	9.160283847
208729_x_at	11.7014948
208730_x_at	7.30396036
208731_at	9.566202798
208734_x_at	8.777210659
208735_s_at	7.494825101
208736_at	9.746357499
208737_at	9.72313931
208738_x_at	9.650436253
208740_at	8.20044629
208741_at	7.821983332
208742_s_at	10.03772644
208743_s_at	9.900174666
208744_x_at	7.115734071
208745_at	8.360404299
208746_x_at	10.62781896
208747_s_at	11.06356177
208748_s_at	6.033991253
208749_x_at	9.953077345
208750_s_at	8.665135118
208751_at	7.59748566
208753_s_at	8.687310772
208754_s_at	9.251907409
208756_at	9.007234735
208757_at	8.258899606
208758_at	8.337818756
208759_at	8.269503132
208760_at	8.418876213
208761_s_at	8.832107896
208762_at	4.885639173
208763_s_at	10.63823526
208764_s_at	10.34976941
208765_s_at	7.487142069
208766_s_at	10.21282717
208767_s_at	8.791614623
208768_x_at	11.82894493
208770_s_at	8.406919043
