,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
OR2A1-AS1,1.04356593682143,4.25428843646429,4.23438408897334,0.000222988668355959,0.000803515665520126,0.0196370940985418,up
CARMN,-1.220277401,6.25897521760714,-4.23383345233007,0.000223321255373727,0.000804513430206697,0.0181804162061763,down
LRRN4,-2.21302503489286,6.22515351275,-4.23370952793989,0.000223396173815888,0.000804582679367818,0.017852586808047,down
COL3A1,1.65441372535714,11.6633306791071,4.23165332321984,0.000224642882704403,0.000808871157414707,0.0124134023034941,up
ZNF467,-0.82202852125,6.82463800335714,-4.23080974429299,0.0002251563444188,0.000810517954516316,0.010182083423838,no DE
VDAC2,0.792833468214287,10.46693274825,4.23032104588801,0.000225454331132286,0.000811388457283759,0.00888948882822227,no DE
CDK3,-0.64469533075,7.03099711439286,-4.2299562763274,0.000225677005473644,0.00081198755194826,0.00792470346494056,no DE
MARCH5,0.870951742785713,7.90485171996429,4.22916911611461,0.000226158269840145,0.00081351652542598,0.00584278991400922,no DE
CES1,-2.89006599021429,9.24098595075,-4.2290428602539,0.000226235556128054,0.000813591945189411,0.00550887090681496,down
PBX3,-0.989214495642856,7.54865797942857,-4.22881020542598,0.000226378041862599,0.000813849481290876,0.00489355556204796,no DE
CRABP2,2.76898684182143,6.77105962607143,4.2287419772655,0.000226419843922749,0.000813849481290876,0.00471311006270092,up
CACNA2D4,-0.519821861857143,5.33900483532143,-4.22830659840277,0.000226686771726594,0.000814606244866264,0.00356166231775035,no DE
MORC3,0.551569670285714,7.21615479617857,4.22764093363082,0.000227095487501653,0.000815872024981068,0.00180122551914597,no DE
APCDD1L-AS1,0.491163886499999,6.12707381210714,4.22742860139039,0.000227226011844169,0.000816137982869436,0.00123969778820499,no DE
TEN1,0.673946754821428,6.46316433717857,4.22643100890617,0.000227840242328816,0.000818140725996043,-0.00139842617079999,no DE
KIAA0930,0.932809390035716,8.46604055221429,4.22560903029802,0.000228347577662009,0.000819758724380064,-0.00357204116119991,no DE
PRICKLE4,0.697190740714285,10.4959773808929,4.22438719230555,0.000229103774567417,0.000822269099975381,-0.00680286531488505,no DE
CIAPIN1,0.523306039607141,8.54415681932143,4.22393998328782,0.000229381170829934,0.000823060207106116,-0.00798534020648756,no DE
AC005229.4,0.970942518892857,6.349866137,4.22269260029322,0.000230156656499574,0.000825637710402991,-0.0112834307199741,no DE
BAK1,0.840230331535714,6.89954358553571,4.22224175742054,0.000230437577879354,0.000826440230895021,-0.0124754115689116,no DE
NKD2,-1.03223724778572,7.43626160310714,-4.22163340731354,0.00023081717946682,0.000827596171401759,-0.0140837816828983,down
ABCC10,0.839216918642858,7.89271684539286,4.2209623439633,0.000231236629849731,0.00082889438084596,-0.015857896925886,no DE
DDIT4,2.03032061535714,9.60227408110714,4.22061679961347,0.000231452907129554,0.000829463829420376,-0.0167714018475786,up
CEP68,-0.866785247678572,7.55826928807143,-4.21991143640982,0.000231895016696766,0.000830842115873385,-0.0186360989581633,no DE
CEP112,-1.34968148071429,6.06663738942857,-4.2186811256204,0.000232668152033519,0.000833405436220236,-0.0218883865831803,down
SRR,-0.839193902357144,5.7278646585,-4.21802968622575,0.000233078551387278,0.000834668506033868,-0.0236103634819074,no DE
TRIM21,-0.687997512428572,6.62063812421429,-4.21652995773431,0.000234026083448169,0.000837853978064994,-0.0275744408208975,no DE
RBM34,0.861043140857142,5.67185433967857,4.21633546602528,0.000234149242189894,0.000838087203338753,-0.0280884984220533,no DE
TJP3,-1.21359547771429,6.18681654521429,-4.21525942038512,0.000234831788700739,0.000840322026150824,-0.0309324832910294,down
CMKLR1,-1.10501818357143,6.60591467757143,-4.21485316880858,0.000235089988920081,0.000841037637429295,-0.0320061640799754,down
POLR2J4,0.741825974535715,9.56041110903571,4.21398044454316,0.000235645612646558,0.000842816667564291,-0.0343126082817982,no DE
PAXBP1,-0.606892142107146,7.77165154035714,-4.21264900465721,0.000236495779756727,0.000845648028308337,-0.037831151796798,no DE
SUPT7L,0.512896986892856,8.05533792025,4.21231626973911,0.000236708714449797,0.000846199972517142,-0.0387104196515828,no DE
ARID4B,-0.435732169535715,8.67856610953571,-4.21133080251157,0.000237340478785332,0.000848248529572713,-0.0413144755054908,no DE
FTX,-1.868854036,6.76371952317857,-4.21120630465452,0.000237420410403882,0.000848324325672641,-0.0416434464888349,down
DENND5A,-0.780663976071429,8.655697718,-4.21045951119317,0.000237900434194483,0.000849829295839144,-0.0436167163759578,no DE
SMC1A,0.902389410071425,8.97896023346429,4.20989537708097,0.000238263683726023,0.000850916483338967,-0.0451072908738084,no DE
WDR4,1.62028708532143,6.62312751314286,4.20969719235,0.000238391426125802,0.000851162269355744,-0.0456309310834104,up
STK24,0.624378473214286,10.5634388539286,4.20887006450153,0.000238925292248336,0.000852857615967249,-0.0478162959724306,no DE
COPS2,0.629678382928574,9.32329022832143,4.2078141660059,0.000239608533689492,0.000855085197054942,-0.0506059631275475,no DE
CCL26,1.54702498978571,4.48011696789286,4.2072995114798,0.000239942250957545,0.000856064647402494,-0.051965617105866,up
NPM1,0.715335747142856,10.6298618082143,4.20622639248741,0.00024063957042124,0.000858340551680304,-0.0548005491457193,no DE
UBE2G1,0.831448867892856,8.53406241607143,4.20457567685888,0.00024171612513005,0.000861967697760725,-0.0591610502785018,no DE
NDUFB7,0.887594784928571,7.61397275592857,4.20440007153231,0.000241830930004702,0.000862164268225057,-0.0596249042316064,no DE
ASB2,1.33288070242857,5.66926593210714,4.20423401561648,0.000241939541334258,0.000862338666201502,-0.0600635299364161,up
ELOVL4,1.40688837707143,3.62535788360714,4.20407003168393,0.000242046844730617,0.000862508317458929,-0.0604966789243351,up
KRCC1,-0.730956762785713,8.46720129807143,-4.20359879797288,0.000242355459646019,0.000863395060430676,-0.0617413803755156,no DE
FMNL3,-0.995394853357144,5.58807649721429,-4.20336548780736,0.00024250840023573,0.000863726910701517,-0.0623576270083097,no DE
ABCC1,0.874912932464285,8.51448000410714,4.20207248797278,0.000243357723149435,0.000866538247132547,-0.0657727168706419,no DE
RPS18,0.3427651275,12.8935938867857,4.20136398872719,0.000243824354785618,0.000867985862304838,-0.0676439178728474,no DE
PPIH,1.12321127810714,7.67137479553571,4.20109313538759,0.000244002977539027,0.000868407739228575,-0.0683592441293372,up
SIM2,0.841892187714285,4.16189250275,4.20088196376557,0.000244142330955593,0.000868689683001106,-0.0689169433945453,no DE
EMC9,0.924215015357143,6.86232078271429,4.20005158701615,0.000244691064130327,0.000870352239025396,-0.0711098892208799,no DE
TATDN1,1.00890290378571,7.90624009925,4.19999260965282,0.000244730084100869,0.000870352239025396,-0.0712656392011928,up
TDRD7,-0.889825099,7.50026670003571,-4.19684790105289,0.000246819575501569,0.000877566037681198,-0.0795696269536856,no DE
LINC01869,0.421961366642858,5.44010954875,4.19675736376889,0.00024687999287944,0.000877566037681198,-0.0798086814886672,no DE
DHRS7B,-0.748426557071432,7.53065511410714,-4.19588109715147,0.000247465498677452,0.000879307755195903,-0.0821223161680278,no DE
TMEM256,0.863776768107141,8.04545208925,4.19584190793087,0.000247491716227782,0.000879307755195903,-0.0822257862321409,no DE
FAM222A,0.87510410525,4.84364498560714,4.19548138765912,0.000247733032650884,0.000879948706583397,-0.083177646561051,no DE
SRPX2,1.85158640175,6.64441130153571,4.19432289764087,0.000248510048900065,0.000882491682991726,-0.0862362171783824,up
ENDOV,0.367493089571428,6.73524315275,4.19417045932661,0.000248612470510021,0.000882638424425598,-0.0866386611201531,no DE
ABLIM1,-1.62641259060714,9.46692851021429,-4.19389210154563,0.000248799603570143,0.00088308576736469,-0.0873735297407361,down
KAT6B,-0.924351823428569,7.825863484,-4.19320864428595,0.000249259665200643,0.000884501381353105,-0.0891778212700487,no DE
CFAP44,-1.26783687221429,5.59727139357143,-4.19300249853226,0.000249398594734203,0.000884777038195065,-0.0897220225694682,down
NRM,0.786617486357143,7.60790755153571,4.19271233710929,0.000249594275211807,0.000885253842305369,-0.0904880056517081,no DE
MKNK1,-0.613580143392856,8.15117899503571,-4.19177251920794,0.000250229115479833,0.000887287629411308,-0.092968904994553,no DE
SWAP70,-1.04525472871429,7.90347470739286,-4.1912513531987,0.000250581846317625,0.000888320331755684,-0.0943446083093402,down
TADA2A,0.794920379035713,5.06881347489286,4.1910658332609,0.000250707526682862,0.000888547823959919,-0.094834309536691,no DE
LRRC49,-0.992651246249999,5.39917270985714,-4.19045399689652,0.000251122456107795,0.000889800098340251,-0.0964492880396177,no DE
ATXN1L,-0.871368435607145,8.26284762592857,-4.19024600733613,0.000251263662876697,0.000890082117193909,-0.0969982769769615,no DE
RAB11A,0.593879477857142,10.3591993778929,4.19005079129698,0.000251396268859953,0.000890132704211997,-0.0975135446849515,no DE
MED19,0.603664448964285,7.84110681935714,4.19004356464362,0.000251401179093517,0.000890132704211997,-0.0975326191483479,no DE
LMAN2L,0.57859165517857,8.02904892467857,4.18958810324963,0.00025171083875367,0.000891010726938378,-0.0987347766321633,no DE
TXNL1,0.51614260392857,10.0647768528929,4.18900363382802,0.000252108760302539,0.000892200674015304,-0.10027739906746,no DE
NDUFAF4,0.876045573321428,7.20124766357143,4.18856875583918,0.000252405239149176,0.000893031125336518,-0.101425165606734,no DE
P2RX7,-0.834898153749999,5.13493022014286,-4.18801619398618,0.000252782445796337,0.000894146721834938,-0.102883495156763,no DE
WDYHV1,1.02049980692857,7.47146312467857,4.18710783224916,0.000253403749278976,0.000896124984598307,-0.105280764287937,up
CACNA1H,-0.608881242642859,5.76839066532143,-4.18691454725572,0.000253536147228741,0.000896373759879196,-0.105790850293678,no DE
C19ORF57,0.461713517678572,5.44350832364286,4.18624408705136,0.000253995934134565,0.000897467082239869,-0.107560178172437,no DE
SNRPA,0.809367011678569,8.72536914292857,4.18621078710902,0.000254018791950966,0.000897467082239869,-0.107648054253692,no DE
CHPT1,-1.20134439703572,8.79118498096429,-4.18619188667643,0.000254031766529062,0.000897467082239869,-0.107697931026147,down
UBFD1,0.620046231678569,7.79647344907143,4.18563414702418,0.000254414932673621,0.000898601006700032,-0.109169740067182,no DE
HNF4A,0.474118660892857,5.10406712685714,4.18538174167667,0.000254588522178742,0.00089882316522735,-0.109835793614844,no DE
EIF3M,0.552316380464287,9.17135543203571,4.18536175914565,0.000254602269978563,0.00089882316522735,-0.109888523635928,no DE
TMEM178A,-2.53183930857143,5.93393521957143,-4.18358254513703,0.000255829295415681,0.000902934278420456,-0.114583299324169,down
PHLDA3,0.81914595592857,7.76178572678571,4.18287207335459,0.000256320897893518,0.000904448385678984,-0.116457882390806,no DE
P3H1,0.980236854714287,7.17571757439286,4.18029491669723,0.000258111970031626,0.000910386748863267,-0.123257125354763,no DE
ARHGAP24,-0.806874262000002,7.31069148925,-4.18026924768415,0.000258129871476114,0.000910386748863267,-0.123324842508418,no DE
DNAJC2,1.05306137482143,7.85214862575,4.17929999909349,0.000258806718308011,0.000912551099018192,-0.125881738922352,up
CFAP221,-1.02131223364286,5.55292724746429,-4.17881177537176,0.000259148318468895,0.000913532603367901,-0.127169632199173,down
ZNF853,-0.912472264714287,5.29136009996429,-4.17836440622925,0.000259461724258577,0.000914414264122813,-0.128349724916916,no DE
ANKDD1A,-1.10409139810714,5.53148523746429,-4.17826762800225,0.000259529571741233,0.000914430291066793,-0.128605007642487,down
SLC44A4,-2.19131265332143,6.73728619410714,-4.17780293956873,0.000259855590884338,0.000915355734190479,-0.129830749694939,down
HIST3H2A,1.69482179964286,6.36853820821429,4.17689250697469,0.000260495510467706,0.000917386188253654,-0.13223217446189,up
ERAL1,0.854630794821428,6.95300111032143,4.17674441939096,0.000260599744390516,0.00091752958992576,-0.132622770185036,no DE
SPRY4,-1.68546641060714,7.70815513328571,-4.17653380163116,0.000260748062141332,0.000917743494031432,-0.133178290106785,down
HIST1H2BD,1.54289458707143,7.88842222210714,4.17647773765668,0.000260787556624604,0.000917743494031432,-0.133326161926488,up
IL17RB,-1.15239455314286,6.24876447889286,-4.17634207138213,0.000260883151689391,0.000917856310108365,-0.133683987350776,down
HEATR5B,-0.648862654142857,7.74257412535714,-4.17602317222809,0.000261107995094482,0.000918423690561208,-0.134525086808364,no DE
AMY2B,-0.979214713714287,6.27275981292857,-4.17497196617759,0.000261850514940629,0.000920811231458696,-0.137297550216589,no DE
TMEM123,0.703579152928572,10.1419726958571,4.17300993885092,0.000263241973220245,0.000925479081318974,-0.14247180431801,no DE
SPECC1L,-0.5981044605,8.19819991478571,-4.17234419097167,0.000263715774018915,0.000926919238802249,-0.144227388608569,no DE
POMGNT2,-0.819565293178573,6.93682412264286,-4.17208900018524,0.000263897611777172,0.000927332741360502,-0.144900312697316,no DE
ABHD2,-0.820066478964284,8.84639608371429,-4.17197691466732,0.000263977518107482,0.000927387944207366,-0.145195873117241,no DE
ARPC5L,0.727381135035712,9.29247792678571,4.17177451600326,0.000264121869632879,0.000927669469661213,-0.145729577439277,no DE
NSL1,0.58586763785714,8.41625697428571,4.1715273138193,0.000264298280893997,0.000928063433591317,-0.146381416076726,no DE
ADAMDEC1,3.52710088417857,5.20933592775,4.17021165223288,0.000265239136732069,0.000931140843069614,-0.149850490496006,up
FBXO3,-1.17944604171429,7.77353328742857,-4.17005875318621,0.000265348692060566,0.000931151666623021,-0.150253631451714,down
CFP,-1.09115424546429,5.67828785178571,-4.1700274392214,0.000265371134673057,0.000931151666623021,-0.150336194940107,down
HSPH1,0.929490280857141,8.4431682095,4.16898327479282,0.000266120557437325,0.000933554534419525,-0.153089194873778,no DE
ROBO1,0.971239427214284,8.41514820267857,4.16857501950149,0.000266414140055463,0.000934357530284345,-0.154165541144669,no DE
LRRN4CL,-1.35741477571429,5.1589531245,-4.16652203254881,0.000267895326332743,0.000939324243738544,-0.159577784628913,down
BTBD19,-1.64211345810714,5.60128965271429,-4.16516221981272,0.000268880873286061,0.000942551103006658,-0.163162295430633,down
RFESD,0.945924279285714,4.84980963317857,4.16490778159738,0.000269065678597463,0.000942970109902704,-0.163832973361432,no DE
CHIC1,-0.883845605000001,6.09145196239286,-4.16451651807127,0.000269350108412987,0.000943623324571032,-0.164864293237096,no DE
ST3GAL6,-1.2191775855,5.71643203253571,-4.16447170078985,0.00026938270736058,0.000943623324571032,-0.164982424368311,down
DDX54,0.715602791499998,7.16914894960714,4.16428001385759,0.000269522179490147,0.000943883007252039,-0.165487676967682,no DE
ATXN7,-0.994299209035716,7.26069794560714,-4.16343187279135,0.000270140145764827,0.000945817873417038,-0.167723162205784,no DE
RNF170,-0.863905402285715,7.24017307071429,-4.1619141009093,0.000271249505240038,0.000949471856723427,-0.171723366039516,no DE
EPDR1,-1.97502727946429,8.72634995932143,-4.16155244366764,0.000271514507791401,0.00095016922954326,-0.172676492310646,down
NRBP1,0.659728321499997,7.73369287767857,4.16113681554724,0.000271819372750509,0.000951005729899215,-0.173771832311385,no DE
CISD1,0.720938840250001,8.90377674492857,4.15951424658369,0.000273012770445432,0.000954949753475717,-0.178047686730153,no DE
GTF2H5,0.795000999678569,8.98403536767857,4.15793675317959,0.000274177971101843,0.000958711742371951,-0.182204390934302,no DE
MIEN1,0.711034886535712,8.99947531585714,4.15787859267742,0.00027422102446912,0.000958711742371951,-0.182357637297318,no DE
MXD4,-0.499126908142857,7.44301369639286,-4.15536252585809,0.000276089945178312,0.000965012181961262,-0.188986719336612,no DE
RAB2B,-0.501780135892858,8.17313739271428,-4.15242704052698,0.000278286296080316,0.000972453757420477,-0.196719679085782,no DE
GBP4,-1.79542541214286,6.95836545710714,-4.15111628261011,0.000279272572936852,0.000975664229418564,-0.200172207406526,down
DTNA,-1.34832304321429,5.79447213621429,-4.15095834482298,0.000279391645416702,0.000975844223812785,-0.200588197617471,down
PNPLA7,-1.10118234925,5.32270745464286,-4.15061533439095,0.000279650420426175,0.000976511958780886,-0.201491635608938,down
MIR600,-0.56667915932143,5.92073347175,-4.1488434645676,0.000280990930100372,0.000980955769992745,-0.206158200455828,no DE
NOP53,-0.696042924642855,11.8493118271429,-4.14874695249834,0.00028106412815727,0.000980974243865651,-0.206412370607048,no DE
EP400,-0.52196481857143,7.51475720660714,-4.14857326266203,0.000281195907865683,0.000981197121987357,-0.206869789458187,no DE
TXN2,0.494931446321427,8.24743547525,4.14829915917738,0.000281403996123029,0.000981526334694363,-0.207591642504768,no DE
SLC25A34,-0.473133814285716,5.47070539757143,-4.14826999655335,0.000281426144143988,0.000981526334694363,-0.207668441788111,no DE
SOX10,0.671115440249999,5.77999712964286,4.14729194512788,0.000282169937683424,0.000983838220400162,-0.210244051583893,no DE
N4BP1,-0.552612308500001,8.68196443803572,-4.14721934800644,0.000282225223960838,0.000983838220400162,-0.21043522392404,no DE
SIX2,2.40430053946428,5.19599370282143,4.14682093666356,0.000282528824077937,0.000984652236450166,-0.211484359570533,up
TDRP,-1.65812484746429,6.55901431028571,-4.14673407790786,0.000282595055539415,0.000984652236450166,-0.211713081429182,down
CH17-340M24.3,-0.753281737642858,8.01170348228571,-4.14632030260666,0.000282910777440666,0.000985371045315926,-0.212802644969337,no DE
CTSS,-1.22188744782143,9.51584909135714,-4.14628494174081,0.000282937774883737,0.000985371045315926,-0.212895756923855,down
CRELD2,0.793763558142855,8.95526105385714,4.14600714736379,0.000283149954772776,0.000985872317822976,-0.213627236500102,no DE
RALA,-0.797666266714286,10.2473088111071,-4.14504409651597,0.000283886750886012,0.000988017922738436,-0.216163024328135,no DE
WDR7,-0.522817156821429,7.19754400978571,-4.14502291622229,0.000283902976414734,0.000988017922738436,-0.216218792155034,no DE
IL1R2,2.39826620110714,6.40659524510714,4.14267521272764,0.000285707156858174,0.000994057222536892,-0.222399898094947,up
HIST1H2AM,1.33389366703571,3.86693075260714,4.14226692014425,0.000286022076915252,0.000994913297162951,-0.223474780323548,up
XK,-1.69166463842857,4.99239999664286,-4.14130631407819,0.000286764352766759,0.000997058549565892,-0.226003600961374,down
HLA-DPA1,-0.780173810000006,12.3287216378571,-4.14129017105255,0.000286776842963193,0.000997058549565892,-0.226046096733414,no DE
PLTP,1.28944891589286,9.24748482017857,4.14027905498072,0.000287560234879565,0.00099954166339514,-0.228707736395122,up
AC020928.1,0.500462793142856,5.16225766135714,4.14001394412448,0.000287765986337428,0.00100001622290847,-0.229405583319548,no DE
BRD9,0.525506827249998,7.98733900064286,4.13843063403723,0.000288997813388224,0.00100405541419103,-0.23357308736281,no DE
SH3GLB2,-0.444918877785713,6.85234830539286,-4.13811904310452,0.000289240845191207,0.00100465815090939,-0.234393196532646,no DE
CPEB4,-0.866584171285716,7.93503596446429,-4.1375365088168,0.000289695745686768,0.00100599633225746,-0.235926391531172,no DE
EFHB,-1.97393737671429,3.61611474960714,-4.13714573186824,0.000290001298407635,0.00100681537053514,-0.236954864557903,down
ACTN2,-0.649035547428573,5.40798995953571,-4.13685481840189,0.000290228973157114,0.00100716598009894,-0.237720495422239,no DE
RAB11FIP3,-0.771725265857144,7.05769886560714,-4.13683852987921,0.000290241726093858,0.00100716598009894,-0.237763363453135,no DE
TFEC,-1.62886078417857,6.51999908910714,-4.1365388516052,0.000290476454861028,0.0010077384406634,-0.238552047796237,down
RSPH1,-2.84801034357143,5.96464100332143,-4.13622527256396,0.000290722272120055,0.0010083490859655,-0.239377301458862,down
ZC3H12C,-1.64509229271429,6.61081690225,-4.13494064512551,0.000291731445994928,0.00101160644955419,-0.242757934194007,down
KDELR3,1.09227220332143,8.46135655689286,4.13473615089778,0.000291892410407275,0.00101192170884173,-0.243296059659718,up
PODXL2,1.48737274446428,4.71177483746429,4.13394190696981,0.000292518418150559,0.00101384862490475,-0.245386049159471,up
SCRN3,0.86867461267857,6.684841877,4.13351940225535,0.000292851967522431,0.00101476121919622,-0.246497798239001,no DE
LINC00665,1.46361181989286,4.54168422992857,4.13327965945816,0.000293041400959857,0.00101517411948827,-0.247128628659794,up
KMT5B,-0.808465319464285,7.88758066257143,-4.13245749794531,0.000293691952396618,0.00101718387540675,-0.249291900574936,no DE
DMRTA2,1.20714283339286,4.69241776132143,4.13128430467552,0.00029462273144606,0.0010201629862104,-0.252378632485515,up
TMEM234,0.591242831607143,6.64728876585714,4.13086996878871,0.000294952148661793,0.00102105888798664,-0.253468722323965,no DE
STK10,-0.808957631464287,7.67091604982143,-4.13024696086994,0.000295448154075302,0.00102253091369713,-0.255107765838505,no DE
TRMT61A,0.44714690925,7.27101061128571,4.12804669891252,0.000297206475154545,0.00102836999762456,-0.260895870273824,no DE
SPIN1,-0.492933158214287,9.72385812446429,-4.12767151141544,0.000297507331182594,0.00102909351439755,-0.261882782213839,no DE
FARP2,0.698634619678568,7.48099577614286,4.12760829685817,0.000297558051338679,0.00102909351439755,-0.262049062861241,no DE
NRROS,-0.989785721214286,6.76049943292857,-4.12730857399732,0.000297798649842242,0.00102950365740975,-0.262837450798272,no DE
PDIA3,0.846497818928571,11.2386251714286,4.12728301759771,0.000297819173772348,0.00102950365740975,-0.262904673464482,no DE
PTGES2,0.628915320357144,6.95709623721429,4.125379242105,0.000299351993195854,0.00103455475926012,-0.267912022016673,no DE
GJD2,0.49811208207143,5.40549456632143,4.12522357051857,0.000299477675221827,0.00103474156810679,-0.268321448405719,no DE
DNA2,1.37496308410714,5.27274383953571,4.12497253762241,0.000299680457156702,0.00103519461599372,-0.2689816735405,up
NFATC2IP,-0.782325401892859,7.21938322410714,-4.12455609708184,0.000300017152401449,0.00103610991718655,-0.270076905498549,no DE
WBP2,-0.577267274464285,8.46568883492857,-4.12413665259831,0.000300356653376032,0.0010370344681334,-0.271180011329612,no DE
LIG1,0.646748162535714,6.28890641714286,4.12364050640185,0.000300758726246685,0.00103817456615522,-0.272484802315375,no DE
CHD9,-0.939974809749998,8.22340062303571,-4.12312528237571,0.000301176821316498,0.00103936941250314,-0.273839725815328,no DE
MMP9,2.78826993196429,7.88726465564286,4.12247141192852,0.000301708250657522,0.00104095471435361,-0.27555920050462,up
FLYWCH2,0.511335469214286,5.64881954060714,4.12187719874544,0.000302191995696107,0.00104237477789541,-0.277121739174237,no DE
RUVBL2,0.848293831357141,9.20858157725,4.12146858426075,0.000302525089702161,0.00104327463495761,-0.278196197848647,no DE
RFC5,1.41184392028571,7.02982038653571,4.12117609360898,0.000302763744250118,0.00104384846048621,-0.27896529142253,up
SYNGR1,0.820701196035713,7.03128159957143,4.12044076000569,0.000303364551873719,0.00104567032125215,-0.280898767246825,no DE
NUDT22,0.604394098000001,8.15873861664286,4.11946458232109,0.000304163958529513,0.00104817570250891,-0.283465388455288,no DE
EXT1,0.865980609392858,8.16509934407143,4.11885152527446,0.00030466706151434,0.00104965904379589,-0.285077198558965,no DE
S100A8,2.21317536471429,10.6604643176786,4.11775021306923,0.000305572910755864,0.00105252891482575,-0.287972554275542,up
AKR7A2,0.761305235571427,8.54707097882143,4.11653979465009,0.000306571564760907,0.0010557170022732,-0.291154538045292,no DE
ODF3L1,-0.934839290642858,4.88805888439286,-4.11531041350685,0.000307589157270613,0.00105896877167094,-0.29438614319734,no DE
QSOX1,-1.01275979746429,8.88438684492857,-4.1140669818078,0.000308621766640921,0.00106227067926965,-0.297654447799137,down
GDAP1,1.27922844775,5.38282489860714,4.11386521481837,0.00030878964621455,0.00106255837004577,-0.29818476104827,up
NCAM1,-0.777461118642858,5.08830273203571,-4.11378975295936,0.000308852457138459,0.00106255837004577,-0.298383099247047,no DE
GALNT12,-1.61911351339286,7.39429859832143,-4.11244778828642,0.000309971551554345,0.00106615453184621,-0.301910071546892,down
GOT1,1.03672959453571,8.021460718,4.11172986529777,0.000310571883798595,0.00106796511148643,-0.30379681473435,up
RFX2,-1.25921173310714,5.95689384146429,-4.11130673623807,0.00031092624392578,0.00106892920508135,-0.304908785442113,down
CLDN6,0.506008554321428,4.761232907,4.11119870386271,0.000311016782218083,0.00106898606612477,-0.305192686947772,no DE
ZNF770,0.809249504107142,7.73070338528571,4.11107033532767,0.000311124397345547,0.00106910158041241,-0.305530028129787,no DE
PNMA3,0.47664532175,5.33930203660714,4.11095340977528,0.000311222451424282,0.0010691841934067,-0.305837295965491,no DE
TIFAB,0.673702823642857,4.48146559210714,4.11085237602656,0.000311307203125748,0.00106922107854364,-0.306102800154649,no DE
PAPD7,0.655806639642856,8.40996728328571,4.11006834441138,0.000311965658177914,0.00107115417787312,-0.308163085019339,no DE
FGD3,-0.943093822392857,7.67853018710714,-4.11000569902297,0.000312018328983114,0.00107115417787312,-0.308327701029435,no DE
HBP1,-0.606044177928574,9.130953725,-4.10980606052842,0.000312186238930902,0.00107147598184742,-0.308852295761697,no DE
CHORDC1,0.79360180507143,7.90259818439286,4.10835765993734,0.000313407115184735,0.00107541073300681,-0.312658108542463,no DE
MRM2,0.841140595321431,7.703405833,4.10732570547378,0.000314279833094862,0.00107814924457098,-0.315369472089598,no DE
FGD1,0.979328097142856,5.79751664928571,4.10655706107794,0.000314931427247866,0.00108012806220861,-0.317388906635045,no DE
PDRG1,0.796335054107142,7.19016239357143,4.1056230214764,0.000315725022271676,0.00108259284873882,-0.31984275614517,no DE
IKBKE,0.767202522035714,6.69973099014286,4.10455240258359,0.000316637084682031,0.00108546258313161,-0.322655252594135,no DE
HNRNPK,0.374248107142853,10.8435337353571,4.10407478551045,0.000317044804775646,0.00108660243174116,-0.323909886922828,no DE
BBS9,-0.806468908821429,6.352032002,-4.10332477737357,0.0003176860972208,0.00108854206841833,-0.325879983964426,no DE
TSN,0.461274458035716,8.98820442307143,4.10323285405701,0.000317764783896393,0.00108855349019855,-0.326121439168226,no DE
SMARCD1,0.637885504714284,7.36904316007143,4.1028249705665,0.000318114165333556,0.00108922970884712,-0.327192811980773,no DE
DLG1,0.736590861821426,8.40025585285714,4.10281223584612,0.000318125079626354,0.00108922970884712,-0.327226261395945,no DE
BMP4,-1.30081010182143,6.21339408757143,-4.10273838316898,0.000318188382343546,0.00108922970884712,-0.327420244654666,down
RMI1,1.23880255814286,6.97598373375,4.10206016912645,0.000318770293306048,0.00109096319760701,-0.329201618874952,up
KAT8,-0.58485747892857,8.24011750946429,-4.10107076319431,0.000319621089910165,0.00109348643264417,-0.331800231497622,no DE
TGFA,2.03275613453571,7.05649320321429,4.10102679431508,0.000319658950924571,0.00109348643264417,-0.331915709480508,up
AGPS,-0.909632278714287,7.23660451189286,-4.10054470847592,0.000320074358597076,0.00109464824438763,-0.333181819437462,no DE
ARHGAP15,-1.00325572896429,7.1803870095,-4.10002177834312,0.000320525562834972,0.00109593190076071,-0.334555158671995,down
UBAP1L,-0.426908321964286,5.34908896217857,-4.09849413497768,0.000321847265510024,0.00110019062885892,-0.338566871261008,no DE
TMEM186,0.704504203964286,6.68576516628571,4.09611164852122,0.000323919297213153,0.00110701163178169,-0.344822745126081,no DE
VGLL3,-2.42711177178571,7.37304039010714,-4.09473053673696,0.000325126453086612,0.00111078201678788,-0.348448829167697,down
AC069257.3,1.53050964046428,6.76892543139286,4.09464607505636,0.000325200420183526,0.00111078201678788,-0.34867057212465,up
APOA4,0.535370395571428,5.09017503482143,4.09458580221123,0.000325253214108594,0.00111078201678788,-0.348828809816333,no DE
NIPAL3,-0.798173685607144,7.46060407360714,-4.09382187144985,0.000325923085263565,0.00111280663902564,-0.350834351047933,no DE
SOD3,-1.15118861514286,7.42506717003571,-4.0935263014035,0.000326182627568387,0.00111342964032441,-0.351610284222483,down
LBR,0.630185722071428,8.35511719971429,4.09330181200113,0.000326379889483435,0.00111348254089846,-0.352199606716479,no DE
CHRM1,-1.04431473989286,4.1986354415,-4.09324869093947,0.000326426584883867,0.00111348254089846,-0.352339057297804,down
EP400NL,0.489226705035715,5.14368205392857,4.09324553212211,0.000326429361809842,0.00111348254089846,-0.352347349642968,no DE
AC023509.3,-0.567890525142857,6.04012532821429,-4.09303920881401,0.000326610791679901,0.00111383840807551,-0.352888974312096,no DE
