,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
AC090181.3,-1.35411737708571,4.57066597871429,-5.02660604184018,2.56978323246632e-05,0.000132487825040002,2.11052618031244,down
WDR74,0.43501695907143,7.16998334432143,5.02646401786669,2.57078196411869e-05,0.000132492030872846,2.11014184432814,no DE
GJD3,-0.851277477771426,6.40818397275,-5.0263292926718,2.5717297288228e-05,0.000132493607926441,2.10977726023133,no DE
MGAT4B,0.739588865414287,9.48674354714286,5.02442132030292,2.5851895368906e-05,0.000133139565240362,2.10461407912187,no DE
TMEM255A,-1.79109762424286,4.71367738792857,-5.02387213380846,2.58907682912269e-05,0.000133292244738084,2.10312793560846,down
RPS17,0.336441958571426,12.2755253953571,5.02200666326324,2.60232487688776e-05,0.000133926559214537,2.09807987029442,no DE
MIR4324,-0.491677631942857,5.11931477110714,-5.02133403927032,2.60711828632738e-05,0.000134125465684777,2.09625973217097,no DE
KIAA0513,-0.70377896312857,7.17061723653571,-5.01900283829294,2.62379991847504e-05,0.000134935612752903,2.08995152067479,no DE
DUSP3,-0.405719638585717,8.68294479567857,-5.01807214704577,2.63048956577e-05,0.000135231502729941,2.08743311210923,no DE
CNNM3,-0.68214978387143,7.04884552710714,-5.0171709674994,2.63698335291281e-05,0.000135517116742008,2.0849945798344,no DE
CCDC130,-0.472626038185713,7.67114352296429,-5.01695874345587,2.63851494520851e-05,0.000135547606324616,2.08442031832567,no DE
AC004997.1,-0.641309375771431,5.70888258271429,-5.0163573559706,2.64285991482369e-05,0.000135722553606623,2.08279301691837,no DE
HHEX,-1.23320068697143,6.907896241,-5.01596118340514,2.64572613676575e-05,0.000135821463296795,2.08172101353088,down
WISP2,-1.77723993551429,7.47505308746429,-5.01548107590486,2.64920377898454e-05,0.000135951679542489,2.08042189547719,down
COL22A1,0.943430553457143,4.19239350053571,5.01442668466722,2.65685728848547e-05,0.000136283617339918,2.07756884767602,no DE
SERP2,-0.866485675185715,5.09818761642857,-5.01433018701918,2.65755884013947e-05,0.000136283617339918,2.07730773868185,no DE
ECHDC2,-0.827651598114288,8.63331001114286,-5.0136352844445,2.66261635790105e-05,0.000136494520604111,2.07542743698954,no DE
TMPRSS11E,1.93256099044286,4.91853736285714,5.01320510823606,2.66575201617683e-05,0.000136606788313908,2.07426345064631,up
TMEM37,-0.736798623957142,7.07563438678571,-5.01258203131035,2.67030032781887e-05,0.000136791342325076,2.07257751428704,no DE
PID1,-1.39774408324286,7.10302141946429,-5.01101456283464,2.68177684070539e-05,0.00013732809271564,2.06833626138968,down
TMEM14A,0.987149183142857,8.6285553665,5.01089156475978,2.68267947974204e-05,0.00013732809271564,2.06800345592396,no DE
CCDC84,-0.852670239685715,8.18885564382143,-5.01003481807415,2.68897527778917e-05,0.000137601618359697,2.06568529972055,no DE
FMO3,-1.50563978557143,7.04119834817857,-5.00932997845214,2.69416587099174e-05,0.000137782991784617,2.06377818165431,down
AC130689.1,0.801183881014288,8.37521650203571,5.00929452949903,2.69442718947488e-05,0.000137782991784617,2.06368226605116,no DE
RBBP4,0.621233694085713,8.93820864221429,5.00708195459819,2.71078788582512e-05,0.000138570565458704,2.05769567640918,no DE
AL031666.3,0.364552797228573,5.44190749685714,5.00671929469565,2.71347900933267e-05,0.000138639860368211,2.0567144345723,no DE
RASSF5,-0.725068323114286,8.87524631864286,-5.00664065753091,2.71406289022082e-05,0.000138639860368211,2.05650166794769,no DE
FCER1A,-1.85295736877143,6.24989209714286,-5.00599577529229,2.71885588546937e-05,0.000138835603115909,2.054756831751,down
SORT1,-0.989660047242859,9.43303849578571,-5.00580901629334,2.72024552594846e-05,0.000138857480098415,2.05425152609462,no DE
UAP1,1.16142126691428,9.17150959285714,5.00536451543322,2.72355583705724e-05,0.000138977349424687,2.05304886297624,up
IL4I1,1.3679308792,6.16300382275,5.00456293943125,2.72953556910385e-05,0.000139233300957889,2.05088009221279,up
KRTCAP3,1.39524730051429,7.53591480625,5.00403663222768,2.73346894686918e-05,0.000139384724343354,2.04945610645281,up
RCAN2,-1.30718095887143,7.93335496353571,-5.00383329859352,2.73499008718436e-05,0.000139413079744055,2.04890596532102,down
TUFT1,1.1516778626,8.03758301742857,5.00354006503784,2.73718526100252e-05,0.000139475761130309,2.04811259202262,up
LYPLA2,0.506777938171426,8.29912848975,5.00297555649399,2.74141618951331e-05,0.000139642095464419,2.04658526253593,no DE
CHRM1,-0.931990804242858,4.1986354415,-5.00206103941336,2.74828428408701e-05,0.000139932200006983,2.04411096965745,no DE
TMEM39A,0.59901079622857,7.48847312978571,5.00195938776343,2.74904875827092e-05,0.000139932200006983,2.04383594495982,no DE
AP3M1,0.646141936757143,8.40322337110714,5.00136074805677,2.75355516349702e-05,0.000140112215188017,2.04221629416888,no DE
FBXL5,-0.5858710078,9.78914840453571,-5.00062808596738,2.75908051416531e-05,0.000140343933477578,2.04023405100387,no DE
CSF3R,-1.00717837931428,8.24699335414286,-4.9982728269492,2.7769178931055e-05,0.000141169021428723,2.03386190553974,down
CXCL13,3.18745533394286,6.55531751035714,4.99822836845956,2.77725570331186e-05,0.000141169021428723,2.03374162458493,up
CD101,-0.949010971242859,5.07469511514286,-4.997765048797,2.78077860606535e-05,0.000141298374052832,2.03248813172545,no DE
HLA-DMA,-0.944136022328566,10.2949942073214,-4.99711981752416,2.78569214384004e-05,0.000141450260677382,2.03074249331199,no DE
HACD3,0.497760934471428,9.73414377978571,4.99711536317154,2.78572609460855e-05,0.000141450260677382,2.03073044233787,no DE
SLFNL1,-0.598424902614285,5.97229662614286,-4.99670687760116,2.78884130378893e-05,0.000141558684028584,2.02962531215957,no DE
EIF4A1,0.496763362857143,11.574050655,4.99600024944452,2.79423845157459e-05,0.000141782819358786,2.02771358732772,no DE
STAT6,-0.621516170742858,9.97853541785714,-4.99532815588707,2.79938152370027e-05,0.000141993909730949,2.02589530484982,no DE
FHOD1,-0.893055793657142,7.83736432157143,-4.99518634779367,2.8004678933531e-05,0.000141999154746855,2.02551165858894,no DE
N4BP1,-0.486073195900003,8.68196443803572,-4.99503759262868,2.80160793671915e-05,0.000142007116680157,2.02510921834008,no DE
SRPX2,1.6098809522,6.64441130153571,4.99358304428595,2.81277993230446e-05,0.000142523391448861,2.0211741324806,up
INTS6L,-0.617273519742858,6.07356049442857,-4.99099417982046,2.8327746774367e-05,0.00014348619561799,2.01417044131578,no DE
ANKRD1,-1.90925661807143,4.17752595014286,-4.98999033646796,2.84056592744091e-05,0.000143830407948866,2.011454776798,down
PTPN5,-1.413651252,4.644332917,-4.98936365145984,2.84544075816627e-05,0.000144026759609215,2.00975943976136,down
MAIP1,0.521906240414285,7.90627592678571,4.98836985962613,2.85318838829659e-05,0.000144368334351427,2.00707100965695,no DE
DDX39A,0.728228085471425,8.62533294982143,4.98795632490082,2.85641853149432e-05,0.000144471095141904,2.0059523130195,no DE
MAP3K10,0.329826806828572,5.98605687492857,4.98785386335785,2.85721942974124e-05,0.000144471095141904,2.00567513413267,no DE
EIF3H,0.523070365999999,10.9846995678571,4.98736666272708,2.86103074424164e-05,0.000144613191502151,2.00435716316296,no DE
FAM69A,1.20959288715714,6.8948737045,4.98720451992975,2.86230029629205e-05,0.000144626757888195,2.0039185372518,up
IL6ST,-0.820155426014285,10.6418898978571,-4.98672081497288,2.86609097756663e-05,0.000144767658258488,2.0026100310517,no DE
IL16,-0.906632618142857,7.05057696192857,-4.98606732344369,2.87122021259841e-05,0.00014496531078957,2.00084223246135,no DE
KMT2D,-0.711994973000001,8.64703132471429,-4.98596666770146,2.87201107212897e-05,0.00014496531078957,2.00056994366969,no DE
LRP1,-0.713833601785719,7.57311124614286,-4.98524619451427,2.87767824827848e-05,0.000145200628622532,1.99862096415996,no DE
ESRP2,0.730199429442859,7.91519637460714,4.98387920646136,2.88846161621615e-05,0.000145693842555372,1.99492311080734,no DE
TMEM237,0.838701795671425,6.244365929,4.98323721186832,2.89353987532432e-05,0.000145883334239524,1.99318646200158,no DE
SLC2A5,1.8983789178,5.39363577625,4.98314903029831,2.89423810003099e-05,0.000145883334239524,1.99294792438329,up
OGDH,-0.581563859614289,7.50839315414286,-4.98203538037954,2.9030705361082e-05,0.000146277492028668,1.98993543771019,no DE
CST4,1.12732861784286,6.11227305378571,4.98112752895256,2.91029071447083e-05,0.000146582373292879,1.98747967259105,up
CHAF1A,0.671708299599999,6.67853447753571,4.98101954719387,2.91115069207579e-05,0.000146582373292879,1.98718758021245,no DE
AP001462.1,-0.518186141057144,4.96216708303571,-4.98061113700462,2.91440561137122e-05,0.00014669513401348,1.9860828270128,no DE
DNM3,-1.1134912813,4.84131799564286,-4.97996413285206,2.91956951328733e-05,0.00014690387038993,1.98433268433435,down
SIRPB2,-0.867013346185715,5.36549988660714,-4.9797638082458,2.92117020878246e-05,0.000146912802932598,1.983790809695,no DE
TTC39C,1.49356398287143,6.77932963592857,4.9796873979706,2.92178099699124e-05,0.000146912802932598,1.98358412149471,up
JUN,-0.922732623699998,10.0855095566071,-4.9791547565006,2.92604223552743e-05,0.000147075873814994,1.98214334187577,no DE
DNAJC9,0.975515256314287,8.34351842989286,4.97838230549102,2.93223304518562e-05,0.000147335786333048,1.98005389829707,no DE
EIF1B,-0.419132637171431,9.79600776371429,-4.97797937588948,2.93546752262114e-05,0.000147447023059058,1.97896399923087,no DE
TSKU,0.910143061928574,7.74353249925,4.97755669718128,2.9388643694454e-05,0.000147566335352827,1.97782068489463,no DE
GJB3,1.23049015567143,5.91665018532143,4.97688116176155,2.94430145781536e-05,0.000147787973799863,1.97599342229376,up
PROS1,-1.11069098797143,8.55720493203571,-4.97509116863883,2.95875702634676e-05,0.000148461979863166,1.97115171300973,down
POMGNT2,-0.713687237528575,6.93682412264286,-4.97483375332431,2.96084168262562e-05,0.000148514996344478,1.97045544386775,no DE
LINC00491,0.467641786985713,5.91877500360714,4.9743987097876,2.96436818604485e-05,0.000148640273570302,1.96927872170358,no DE
USP53,-1.10369691644286,7.69858841546429,-4.97320006744528,2.97410624019012e-05,0.000149076817299745,1.96603661614003,down
NPHP4,-0.366675657400002,6.16986528689286,-4.97214673472485,2.98269017309124e-05,0.000149455228028012,1.96318757956543,no DE
CKLF,0.764680049257141,8.07808938003572,4.97182072144195,2.98535197389407e-05,0.000149536735835207,1.96230579068591,no DE
FAM57A,0.693630193814283,7.11041693703571,4.97058006766107,2.99550328201418e-05,0.000149993207667164,1.95895014296847,no DE
PRMT3,0.836316245799999,6.61900161364286,4.96787121352313,3.01778787335614e-05,0.000151043614649815,1.95162354535934,no DE
RER1,0.454815601128574,9.08979628053571,4.96777625829543,3.01857203027839e-05,0.000151043614649815,1.95136672517893,no DE
PABPC1P3,0.430717730800003,10.0164215125357,4.96762404079441,3.01982949427832e-05,0.000151054213553825,1.95095503141949,no DE
SLC36A4,0.669538785285715,6.11498212921429,4.96616212324655,3.03193305763268e-05,0.000151607147630882,1.94700110268726,no DE
HSPD1,1.07495505228571,9.90321918728571,4.96601977824195,3.03311415458494e-05,0.000151613726910499,1.94661611710572,up
FAAP24,0.6703031395,5.25584291403571,4.96581730268478,3.03479497305133e-05,0.000151645272157383,1.94606850374675,no DE
RAC3,1.17036233587143,4.82120804785714,4.9654760156215,3.03763022161664e-05,0.000151734461208416,1.94514546487397,up
LY96,0.71892287872857,7.89380832692857,4.96488500388753,3.04254632946377e-05,0.000151927494902985,1.94354703313855,no DE
ADAMTS17,-0.797173447428571,4.93137717410714,-4.96438526799321,3.04670940150176e-05,0.000152082805853816,1.9421954711004,no DE
ZMAT1,-1.54157448752857,5.64858406389286,-4.96227257979373,3.06437228396881e-05,0.00015291164771749,1.93648167530864,down
PCP4,2.99699077405714,4.94227864907143,4.96193098391119,3.06723775782481e-05,0.000153001784010833,1.93555783660754,up
NAA60,-0.405058018300002,9.20931625778571,-4.96103474805054,3.07476856787958e-05,0.000153324496829784,1.93313400239492,no DE
SERPINH1,0.944719865099996,8.69333605121428,4.96016738685124,3.08207435806587e-05,0.000153635770105658,1.93078828116709,no DE
BTG1,-0.675480522714285,10.9218179525,-4.95875254084682,3.09402888773588e-05,0.000154178479862824,1.92696197128145,no DE
GGCX,1.00998399818572,7.31679225932143,4.95745604151466,3.10502417207444e-05,0.000154673031688922,1.92345577059511,up
FNDC1,2.88139784454285,6.40982668514286,4.95669417348659,3.11150360031181e-05,0.000154942368183745,1.92139542881647,up
MKRN2,-0.452068553542857,7.33987247125,-4.95634918049652,3.1144420938838e-05,0.000155035253233099,1.92046246001876,no DE
ACY1,0.789077954614284,7.83314305953571,4.95451686128492,3.13009552701035e-05,0.000155760799115369,1.91550735677041,no DE
NAA16,-0.626821725385713,7.11055385325,-4.95377080922948,3.13649153539949e-05,0.000156025333059163,1.91348985263746,no DE
PDZRN3,-1.41839591911429,6.93312410935714,-4.95304316443503,3.14274232418476e-05,0.000156282463391301,1.91152214247404,down
SUCO,0.575798477557143,7.98037728246429,4.95278478905407,3.14496487779037e-05,0.0001563391693894,1.9108234429972,no DE
SYN1,0.390320603371427,5.46191212192857,4.95221347162785,3.14988495054832e-05,0.000156529886465845,1.90927849194746,no DE
LACTB2,1.17753563287143,7.59791953632143,4.95184137640532,3.15309349885956e-05,0.000156635449396579,1.90827228102138,up
SEC13,0.546594074057143,9.84858611135714,4.95139196334198,3.15697311025338e-05,0.000156774264526367,1.90705699471326,no DE
SYAP1,0.585398457885716,8.24622834867857,4.9490764258572,3.17703803845089e-05,0.000157676162014187,1.90079550176451,no DE
HPS1,-0.407193922357146,7.72873461660714,-4.94896396927982,3.17801575349905e-05,0.000157676162014187,1.90049140981757,no DE
PDGFB,-0.641677432471427,7.17969737103571,-4.94891873226762,3.17840913599137e-05,0.000157676162014187,1.90036908528126,no DE
NECTIN1,0.64092697974286,6.8819400875,4.94829303156304,3.18385524564131e-05,0.00015789211424145,1.89867714652731,no DE
DHX57,0.557431963771431,5.82695938482143,4.94745486051883,3.19116532409339e-05,0.000158200323513566,1.89641069208188,no DE
SSC4D,0.457827799571427,5.15528222064286,4.94717965380271,3.1935691871252e-05,0.000158265181740002,1.89566652477834,no DE
VCX3B,0.470185448957142,4.96921584507143,4.9451207699077,3.21161056213292e-05,0.00015910468511856,1.89009931544361,no DE
PTPN6,-0.764355134228571,8.63471552021429,-4.94495055569377,3.21310665023732e-05,0.000159124232668249,1.88963906321143,no DE
KCNN4,1.88989416802857,6.24318048192857,4.9439778603511,3.22166947809533e-05,0.000159442620554391,1.88700895252605,up
ZNF720,0.546301950442857,7.10912057485714,4.94396950755439,3.22174310811481e-05,0.000159442620554391,1.88698636718692,no DE
PA2G4,0.655437136728573,8.51041586835714,4.94331052519671,3.22755735210844e-05,0.000159675662700543,1.88520453500576,no DE
KLC3,0.397535283871429,5.98150668157143,4.9418326712068,3.24063472526015e-05,0.000160267748172229,1.88120859369672,no DE
AC105942.1,-0.898995823942858,5.68295261225,-4.94163680436498,3.24237190118193e-05,0.000160298783314422,1.88067899827602,no DE
ZNF438,-0.480992819742858,6.74198026789286,-4.94143552053066,3.24415809129599e-05,0.000160332219592411,1.88013475736962,no DE
SSTR3,0.39641597712857,5.31286283432143,4.94068185322907,3.2508548670793e-05,0.000160598879287859,1.87809696697291,no DE
CEBPA,-1.3219458579,7.87313789775,-4.94057818347879,3.25177711419762e-05,0.000160598879287859,1.87781666271765,down
TUBA4A,0.903674680457142,9.06071812821429,4.94038589389071,3.25348841684239e-05,0.000160628481441234,1.87729674735873,no DE
C1ORF35,0.50793259072857,7.13138514435714,4.93984072908046,3.25834506827981e-05,0.000160813299816775,1.87582272932572,no DE
TRIP11,0.597329249771429,6.01547729842857,4.93851623858067,3.27017463099583e-05,0.00016127324072661,1.87224160820966,no DE
ERFE,1.54926665491429,5.42734422917857,4.93843406807703,3.27090994200378e-05,0.00016127324072661,1.87201943971339,up
ABCC10,0.717051519242856,7.89271684539286,4.93842250853493,3.27101339698856e-05,0.00016127324072661,1.87198818561931,no DE
FAM104A,0.472908531142857,7.97082237864286,4.93825238359683,3.27253635064588e-05,0.000161293279158753,1.87152821107931,no DE
TSPAN14,-0.605951919528572,8.18127797007143,-4.93584558168279,3.29415807957365e-05,0.000162303573047479,1.86502093148354,no DE
AC022400.6,-0.463143176285715,7.92594515753571,-4.93542680713081,3.29793473912812e-05,0.000162434249033225,1.86388870832356,no DE
ALDH1A2,-1.75598837855714,6.04872399403571,-4.9335907681192,3.3145439540169e-05,0.000163196666529408,1.85892475437902,down
JDP2,-0.887501830742857,7.91487045782143,-4.93185457566066,3.33032684833179e-05,0.000163917893189101,1.85423084942907,no DE
ARC,-1.41916911561429,5.332704297,-4.93155257358971,3.33307986485164e-05,0.000163997519508334,1.85341437807793,down
SPRYD7,-0.845335256685714,5.50718835653571,-4.93094020924993,3.33866909346438e-05,0.000164216594226035,1.85175884259603,no DE
ENTPD2,0.648100127428571,4.94737446889286,4.92950188485506,3.35183397506031e-05,0.000164808010904429,1.84787036156006,no DE
MPP5,-0.670638388600003,7.81703745475,-4.9292192312816,3.35442717735025e-05,0.000164879397767954,1.84710622140441,no DE
AGTPBP1,-0.6943981772,6.9350021035,-4.92869849515141,3.35920991737294e-05,0.000165058321314182,1.84569844363852,no DE
ZNF362,-0.517704564257143,8.94292809164286,-4.92702297783845,3.3746451305713e-05,0.000165760365713135,1.84116884824157,no DE
NAP1L5,-1.0732029125,6.69853926792857,-4.92680500664741,3.37665833058391e-05,0.000165802876422893,1.84057959159844,down
CROCC,-0.519293368871427,6.30578376467857,-4.92531220183404,3.39047830097541e-05,0.000166424904980941,1.83654403177663,no DE
MRPL1,0.590708641571427,7.61095862367857,4.92495125450398,3.39382832943024e-05,0.000166510345202831,1.83556827950704,no DE
DMRT2,-2.00945100814286,4.90921766878571,-4.92487632239439,3.39452420477874e-05,0.000166510345202831,1.83536571539178,down
UBE2I,0.37048051912857,9.57779295125,4.92416504214352,3.40113678874304e-05,0.000166778078921188,1.83344291960095,no DE
SNX6,0.550955287542855,9.61496775596428,4.92282082408779,3.41366880608217e-05,0.000167335797667672,1.82980915718113,no DE
HSDL2,-0.808585773771428,8.26099151046429,-4.9226004393003,3.41572783170529e-05,0.000167379933028543,1.82921340706221,no DE
ACER3,-0.817786857285714,8.02290865582143,-4.92158292275983,3.42525046032037e-05,0.000167789651236989,1.82646285033838,no DE
ARHGEF40,-0.793574055957144,8.02937102985714,-4.921087813932,3.42989362578664e-05,0.000167960146841064,1.82512448204617,no DE
ANKRD39,0.714225895671427,6.10526006864286,4.9207291052553,3.43326155043809e-05,0.000168068100161398,1.8241548331703,no DE
FAM111B,0.896447132214286,4.16359089239286,4.9202979972645,3.43731360764089e-05,0.000168209459268226,1.82298948282357,no DE
NGEF,1.32345765607143,5.21736762964286,4.91774793204621,3.4613800482169e-05,0.000169329821119341,1.81609640049223,up
ATF3,-2.23236176718572,9.52132424589286,-4.91729114265824,3.46570878495555e-05,0.00016948418790612,1.81486167668927,down
IGFL2,1.24506988967143,4.83110117875,4.91614093417292,3.47663264400685e-05,0.000169956432354121,1.81175263968998,up
PKIA,-1.09141509387143,6.30424662385714,-4.91602679864552,3.47771849673808e-05,0.000169956432354121,1.81144413154633,down
ERICH1,-0.510929218357145,7.22621055892857,-4.91534530277653,3.48420911081619e-05,0.000170216046042782,1.80960205880041,no DE
REV1,-0.525359461700002,7.81999460914286,-4.91148052441464,3.52124719208571e-05,0.00017196733244378,1.79915593150472,no DE
ARL4C,1.05639535699999,9.08142102182143,4.91010950938453,3.53448064017276e-05,0.000172555279918674,1.79545033556301,up
COX6B1,0.621620323142857,10.8195473417857,4.9092723184937,3.54258588595264e-05,0.000172854026481563,1.79318759884858,no DE
TLK2,0.438252343357141,7.57427259221429,4.90923031558951,3.54299302514128e-05,0.000172854026481563,1.7930740752034,no DE
RUSC1,0.699882374428573,8.34217310917857,4.90806292193552,3.5543274405126e-05,0.00017334846119394,1.78991891903884,no DE
C1QTNF6,1.1882045737,5.89688600228571,4.90777602876303,3.55711847528038e-05,0.000173426032716505,1.78914353017947,up
DOCK8,-1.16876793947143,7.71282183878571,-4.90659651764799,3.56861635712603e-05,0.000173927907878012,1.78595568554756,down
PPP1R35,0.864381655557144,7.8369631765,4.90609526601599,3.57351379905427e-05,0.000174107859497936,1.78460097646086,no DE
FA2H,1.73985250742857,5.52172852853571,4.9054436734365,3.57989017725375e-05,0.000174359721849655,1.78283996156909,up
ST8SIA1,-1.39143960962857,4.74934132939286,-4.90507421846799,3.58351065248641e-05,0.000174477232510343,1.78184146760922,down
MAP1LC3A,-0.685728057014287,7.59342630225,-4.90435941822179,3.5905257304565e-05,0.000174759887810561,1.77990965291072,no DE
EOGT,-0.905524247242858,7.4378256415,-4.90081653105409,3.62549884866338e-05,0.000176402682276157,1.77033494290111,no DE
HIST1H4C,0.791624040885713,6.55216686871429,4.90053379067716,3.62830450342028e-05,0.000176479753725284,1.76957085225328,no DE
TMEM134,0.502593971342857,7.99393505539286,4.9003199322279,3.63042807840138e-05,0.000176523608282014,1.76899291326002,no DE
HARBI1,0.475353439199998,5.23019725842857,4.89842846749794,3.6492641214957e-05,0.000177379776242015,1.76388142235431,no DE
MAML2,-1.09442335297143,7.99505004678571,-4.89807119961002,3.65283290186234e-05,0.000177490207197546,1.76291595710676,down
EML2-AS1,0.432244522442858,5.37528266339286,4.8979551053362,3.65399332829504e-05,0.000177490207197546,1.76260222999427,no DE
ACTR1B,-0.372973756485713,8.45005335942857,-4.89751079621447,3.65843784686206e-05,0.000177646363481578,1.76140155680988,no DE
SNTB2,-0.684206670657145,7.98029697303571,-4.8972538352941,3.66101074641058e-05,0.000177711563315347,1.76070716503516,no DE
ZER1,-0.479960156385714,7.02202357382143,-4.89513777215399,3.68226733547972e-05,0.000178683352127444,1.75498896944528,no DE
ARHGEF16,0.635480328714286,6.70456918985714,4.8943173859262,3.69054153182516e-05,0.000179024724542465,1.75277210099455,no DE
ORC1,1.40571637142857,4.41366547396429,4.89411004035192,3.6926357030036e-05,0.000179066181153374,1.75221181052738,up
NREP,0.749765116471428,9.06710937746429,4.89311607610726,3.70269114935662e-05,0.000179493544777201,1.74952593676949,no DE
POSTN,1.88245416314286,10.5805630093571,4.89111852336233,3.72298221620445e-05,0.000180416642386077,1.74412829547168,up
AQP4,-4.00109293054286,8.79386647432143,-4.88977012405645,3.73674197470759e-05,0.00018102271819794,1.74048483474165,down
STX3,-0.570154019371429,8.33219087839286,-4.88930474887684,3.74150268571165e-05,0.000181192583968456,1.73922737745416,no DE
TMEM45B,1.5403806358,7.18495415403571,4.88913130574455,3.74327852981491e-05,0.000181217833919927,1.73875873117275,up
IL18RAP,-1.0506690505,5.84739370857143,-4.88822395947561,3.75258237256583e-05,0.000181607386780858,1.7363070849155,down
KDF1,0.7337134557,5.91126383996429,4.88723955247842,3.76270251887061e-05,0.000182036170755542,1.73364725650462,no DE
MAPK11,-0.551394849900002,6.12644449942857,-4.8860512190792,3.77495544979405e-05,0.000182567815292015,1.73043647668288,no DE
MGAT5B,0.51855894252857,4.81552135842857,4.88396442245669,3.79656899211509e-05,0.000183551658835658,1.72479825444016,no DE
C5ORF56,-0.717026908285713,7.52926532164286,-4.88376959386244,3.79859318562339e-05,0.000183588080158968,1.72427186440281,no DE
GDPD2,0.388439405257141,5.25098755232143,4.88263720806075,3.81037959628501e-05,0.000184096132601783,1.72121240120269,no DE
TOMM22,0.596943184057144,7.76586245807143,4.88159224051008,3.82128852482148e-05,0.000184561464492047,1.71838916766311,no DE
FAM60CP,0.885527400257143,9.05879374614286,4.88001324659485,3.83783163311679e-05,0.000185298515280766,1.71412321327689,no DE
HGD,1.68424485428571,5.08334060660714,4.87880811702564,3.85050588824254e-05,0.000185848339664389,1.71086739088548,up
TNRC6C,-0.865126099771429,5.95907325103571,-4.87735030990376,3.86589342468273e-05,0.000186528712134157,1.70692900208191,no DE
PDK2,-0.534043092585714,6.78144336264286,-4.87704677851108,3.86910499591144e-05,0.000186621338133344,1.7061089970193,no DE
MORC2,0.577031457742854,8.04827399378571,4.87690398684346,3.87061675172943e-05,0.000186631941239931,1.70572323953347,no DE
TIMM8A,0.920997416071427,4.87471410146429,4.87674203946226,3.87233202589009e-05,0.000186652347167195,1.70528573308878,no DE
MMACHC,0.729721057771428,5.26276184457143,4.87534425866108,3.88716828741476e-05,0.000187252655065415,1.70150962328626,no DE
TAF2,0.686262200957144,7.15090598657143,4.87532448264789,3.88737859989742e-05,0.000187252655065415,1.70145619887424,no DE
PIK3C2B,-0.748077803128576,8.49337918507143,-4.87331016112191,3.90886000254816e-05,0.000188224638656036,1.69601464076904,no DE
SDF2,0.538627260757143,7.89008322960714,4.87290588621444,3.9131855912446e-05,0.00018837014012369,1.69492253807468,no DE
NAPA,-0.600884310271431,8.26418418021429,-4.87256152476857,3.91687389908992e-05,0.000188484877902242,1.69399228996052,no DE
UBL4A,0.6599056976,7.5373196565,4.86918649460703,3.953206685489e-05,0.000190169909352561,1.68487533357257,no DE
TSPYL1,-0.502735933242857,9.63775077285714,-4.86852553989705,3.96036129512525e-05,0.000190450663346802,1.68308995310557,no DE
XPNPEP3,0.67665972114286,7.09249451317857,4.86784055765573,3.96778964109111e-05,0.000190744389867561,1.6812396878829,no DE
GALC,-0.633347661114287,8.51180155453571,-4.86750608932015,3.97142186505998e-05,0.00019085548989573,1.68033623326591,no DE
LIMK1,0.737695767128571,6.13583239635714,4.86737972266657,3.97279503250461e-05,0.0001908579881595,1.6799948971005,no DE
COA3,0.661744122,9.66432429007143,4.8668824978402,3.97820274791109e-05,0.000191013396008965,1.67865182113551,no DE
PRPF19,0.561681195328569,8.67062122353571,4.86683915968302,3.97867443299858e-05,0.000191013396008965,1.67853475900166,no DE
SLC25A51,0.806775772171429,5.73479488546429,4.86592778695335,3.98860660591251e-05,0.000191397955034637,1.67607303770419,no DE
ACTL8,0.424023131928571,5.15808310557143,4.86586109702856,3.989334366671e-05,0.000191397955034637,1.67589290197632,no DE
PRELID3A,0.6527340283,4.6479754275,4.86370660008322,4.01291702193006e-05,0.000192465469119527,1.67007350247713,no DE
SLC8A1,-0.860015069285717,6.526268631,-4.8634543265179,4.01568744321683e-05,0.000192534420194857,1.66939211199956,no DE
ADGRF5,-1.75436870102858,9.88717482160714,-4.86164836507891,4.03557603520838e-05,0.000193423793645057,1.66451429009808,down
COPB1,0.424477405000003,10.5718396207143,4.86151108274991,4.03709190743067e-05,0.000193432270961006,1.66414350213726,no DE
CCNE2,1.70178295412857,5.02563193739286,4.85958679933545,4.05839979940227e-05,0.000194388738402404,1.65894625795959,up
ZNF207,0.388931995971431,9.69576829846429,4.85801525022156,4.07588509794938e-05,0.000195156175939008,1.65470181894727,no DE
CMTR1,-0.480523219185716,7.77925054360714,-4.85783198510185,4.07792902576806e-05,0.000195156175939008,1.65420686335315,no DE
KDR,-1.20344438182857,7.87088331032143,-4.85778304889816,4.07847497687848e-05,0.000195156175939008,1.65407469851968,down
PLK4,1.08643282857143,5.34028212957143,4.85730591945724,4.08380184306561e-05,0.000195346362334192,1.65278609274056,up
C5ORF34,1.03057294781428,4.30546495710714,4.85627790968402,4.09530258268743e-05,0.000195817375459687,1.65000973128016,up
MEMO1,0.60338098722857,8.44697128307143,4.85618357089686,4.09635960569829e-05,0.000195817375459687,1.6497549513311,no DE
EMC9,0.780344983857142,6.86232078271429,4.8558904863756,4.09964522211819e-05,0.000195909609258086,1.64896342288942,no DE
CASP6,0.953586763542854,6.876628314,4.85398461293508,4.12107525749647e-05,0.000196868562069425,1.64381635121021,no DE
NDUFB11,0.645441634314285,9.45538530896428,4.85384088445752,4.12269589889873e-05,0.000196880875885921,1.64342819906373,no DE
SNX17,-0.431513338442862,9.03630874314286,-4.85178073909177,4.14599556940176e-05,0.000197928129529339,1.63786468123263,no DE
