"","LUAD_GSM835268","LUAD_GSM835273","LUAD_GSM835293","LUAD_GSM835298","LUAD_GSM835303","LUAD_GSM835308","LUAD_GSM835318","LUAD_GSM835333","LUAD_GSM835338","LUAD_GSM835348","LUSC_GSM835313","LUSC_GSM835323","LUSC_GSM835353","LUSC_GSM835358"
"EGFLAM",7.194094006,6.069552162,6.350720087,6.134794735,6.328848979,6.218812527,6.837494097,6.396714196,4.781748333,5.869846693,6.448245899,6.460884127,5.278405982,5.948121753
"EGFR",9.267226937,9.161200548,10.51284788,9.353520685,7.805345915,8.839900501,7.804354315,6.867711028,8.7374091,7.536663218,9.446843046,10.12059134,12.46154257,9.3666496
"EGLN1",9.451409172,9.438631576,9.698136155,8.647815697,9.635555816,9.306068215,9.079063087,9.180308512,8.419877344,9.288064484,9.276863058,9.089225246,8.768736392,10.399692
"EGLN2",7.753320746,7.878898127,7.507665787,7.614380648,8.690011314,7.72869137,7.789945172,7.449250602,8.090814499,7.799907245,7.395341022,8.07256116,8.026030602,8.019121855
"EGLN3",7.415783984,8.496871075,5.80262407,8.551384912,7.85772923,5.408596971,9.222665341,7.763622406,5.896729053,7.761862423,8.025622513,7.682127068,9.204427781,10.4756558
"EGR1",10.32844019,8.030796858,9.185624314,9.621883838,8.60873236,10.7825032,10.39139096,8.941548909,10.30946547,9.98665181,8.740929403,10.31780765,8.325917149,9.41856386
"EGR3",7.966834037,4.530114428,6.792298418,6.341200749,4.671436634,7.471793159,8.169386248,4.409134499,7.37096993,7.195128915,6.034574673,7.427718473,5.124831026,5.595583745
"EHBP1",8.310443473,8.374432521,8.598642406,8.897186029,8.649946133,8.7645484,7.765930452,9.332694347,7.454774533,7.823228905,8.547815936,8.707665732,8.952285064,8.505646765
"EHBP1L1",6.884879968,6.889178391,6.946187814,6.62579136,7.083989444,6.184769634,7.189541865,6.850039824,7.123162294,6.691541803,6.993704206,8.113712507,6.508645415,6.972959733
"EHD1",8.085724796,7.427750613,7.905697277,7.863743781,7.393889558,7.097503188,8.045468507,7.677526754,8.096847586,7.689033272,7.731841923,8.276621294,7.308181126,7.450925216
"EHD3",6.450841109,5.620361989,6.405001281,6.616606557,6.628701765,6.291130302,6.190243432,7.221154563,5.410077768,6.312956425,6.815675919,7.240206635,6.337501905,6.318429801
"EHD4",9.230176721,8.605891678,8.50959683,8.718231907,8.307210694,8.111987937,9.012197296,7.68636569,8.471658661,8.121362813,8.940294492,9.035133996,8.24933573,8.676926577
"EHF",6.459115242,6.824384204,5.94803301,7.273453992,4.04505079,7.104374864,5.631752833,7.396933127,8.290643777,6.748027545,7.515318285,6.441305325,8.10802628,7.332859464
"EHHADH",5.664781837,6.357188985,5.298029578,5.405187024,5.402000456,7.228306173,4.148404424,4.933608907,5.200680567,4.339029041,5.379292552,5.667865418,6.517368748,6.77104964
"EHMT1",7.656038928,7.717700595,7.560788491,7.299127484,7.019251382,6.943360805,7.091170451,7.849899807,7.410875268,7.744437056,8.733945853,7.315427392,7.730930011,7.117540661
"EHMT2",6.919400527,7.862126805,8.10268788,7.317345083,8.227947437,7.915659529,6.814450091,8.579510969,7.564458627,7.717980812,7.520722183,7.502371148,8.010840113,8.343278209
"EI24",9.483727414,9.27026656,9.713382928,9.331844614,9.162692515,8.96442714,9.554699832,9.594297698,9.54863392,9.516064521,10.03428627,10.04555444,9.286477131,9.781119505
"EID1",9.316571776,8.228582333,8.966139856,9.509316065,8.654166455,10.00494298,9.195488294,9.123105791,9.147538932,8.79851801,9.168048561,9.380329508,8.645730952,8.860859551
"EID2",7.78397154,7.553372908,7.72501016,7.554893114,8.470213239,8.431500741,7.509740374,7.51722029,7.807822764,7.767678027,9.457129646,7.499422015,9.43565269,7.746630484
"EIF1",12.77882155,12.35731533,12.53493492,12.5066039,12.65328679,12.75237751,12.57199305,12.41140569,12.52081205,12.55413652,12.66244495,12.64468321,12.89479339,12.71553176
"EIF1AD",7.475119163,7.023714306,7.971545621,7.91561956,7.442681276,7.189797824,7.06962033,7.145269984,7.318795117,7.182897102,7.522463357,6.953490447,7.041570275,7.054394295
"EIF1AX",7.88024982,6.998753317,7.596033447,7.396210386,8.21184839,8.06608219,7.537797128,7.64077986,7.445836276,7.698449851,8.23981233,7.903245598,7.8568222,8.713197872
"EIF1AY",2.432749382,5.887369731,8.345396791,6.371863684,2.530170736,5.837600462,8.196569009,5.257205285,2.333061346,6.716740724,9.110272981,8.142887405,7.907452752,8.755288097
"EIF1B",9.721813289,9.269730595,9.416478521,9.703493724,9.6390202,9.890123846,9.81661421,9.313982591,9.633991401,9.746641067,9.638707218,9.192304179,9.227936724,9.596877677
"EIF2A",9.816309165,10.15986193,9.905821038,9.617004583,9.968412669,10.5189014,10.07733608,10.10033321,9.699503484,9.713615396,10.25458686,10.21174064,9.948345962,10.2514015
"EIF2AK2",6.781462207,7.084808525,7.062609673,7.010083522,7.415391626,6.763568061,6.599726962,7.399361052,6.930072921,6.680902283,7.873818308,6.953013682,7.737703325,7.373644068
"EIF2AK3",8.044115679,7.768394137,8.123992477,7.767116364,7.94663449,8.113310284,8.359194826,9.188852649,8.156240477,9.161288242,8.388517937,8.125443638,8.031727187,8.69257052
"EIF2AK4",7.358556834,6.884091974,7.787225276,7.297048083,7.074795474,8.224987359,7.292873964,7.731786222,7.780904699,6.863153798,7.635672901,7.399690555,7.10680502,7.730927501
"EIF2B1",8.710279064,9.551760503,8.573013507,8.417770431,8.863840907,8.80474632,8.706440743,8.764426228,8.742241168,8.585096756,8.943218617,8.813098154,8.846722921,9.16538211
"EIF2B2",8.731567705,7.997913178,8.151970443,8.368615092,8.219458587,8.558484562,8.047780681,7.966357062,7.990683127,8.055074021,8.633316052,8.014543777,7.724132752,8.23363855
"EIF2B3",7.16901886,7.636044928,7.781903227,7.378258275,7.606365323,7.668988669,7.126558532,7.316067583,7.007581308,7.037393226,7.613652057,7.420122822,7.235849532,8.121862661
"EIF2B4",8.439236591,8.190556726,7.987134106,8.515259085,8.468220381,8.339436749,8.256398998,8.954750586,8.138440853,8.302387087,8.330072271,8.341510837,8.769027182,8.879236259
"EIF2B5",7.762138132,8.050505825,7.897967267,7.727993439,7.595630306,8.023834783,7.531788572,7.797570625,7.474466057,7.468125762,10.30151965,7.831343675,8.544416403,8.997003687
"EIF2D",8.572830684,8.417765025,9.431696572,8.869380305,9.135983233,9.630416157,8.348593089,8.841182067,8.285340021,8.835237924,8.87414845,8.313167667,8.019926462,9.271854505
"EIF2S1",9.539068365,9.289016686,9.625731473,8.959173098,9.141093729,9.408214152,10.24029115,9.238100588,8.784327454,8.893461791,10.02679074,9.364036632,9.567337935,9.607453455
"EIF2S2",10.68395881,10.84229872,10.90004659,9.967672131,11.14295498,10.92694238,10.75306826,10.09019622,10.08327983,9.761920065,10.78241429,10.41701299,10.50962248,10.96190957
"EIF2S3",9.641094753,9.235496691,9.303000199,9.15434922,10.1451685,9.768635187,9.65914591,9.81528924,10.15936938,9.616943354,10.21998308,9.172046975,9.139894869,9.740561655
"EIF3A",9.892299402,9.815424326,9.634433587,9.729835865,10.75587682,10.57381535,9.828316074,9.95446837,9.581042362,9.572628726,10.06976732,9.429009501,9.966016435,9.536897035
"EIF3B",9.454300079,9.545566201,9.595978227,9.228474857,9.813997354,9.3737964,9.341794251,9.477083045,9.020961812,9.164869934,9.44528103,9.4041363,9.8472758,9.710935427
"EIF3D",9.962047421,10.3152467,10.03528292,10.05494011,10.98955367,10.04188821,10.06029468,10.57925634,10.03858349,9.968104449,10.71036777,10.23613365,10.09589089,10.2862207
"EIF3E",11.21036142,11.49625539,10.81278748,11.20753723,11.51974397,11.66769674,11.20800266,11.87031327,11.18627974,11.28500074,11.31593734,10.66879518,10.84787534,11.6195738
"EIF3F",11.08793547,10.37338565,10.65428006,11.26730836,10.74203027,10.93283124,10.90616783,11.22822418,11.1164274,10.76037597,11.07301356,10.75531593,10.22492753,10.99014116
"EIF3G",9.955610934,9.708118473,9.609414686,10.05757535,9.71943226,9.78004489,10.04670866,9.903420504,10.12972376,9.608133254,9.859412265,9.450901478,9.961149596,9.88192797
"EIF3H",11.0220821,11.68496351,10.94237959,11.15617537,11.27230827,11.44369418,11.20052025,12.01011679,10.99408564,10.97825166,11.2924792,10.80067716,10.95178572,11.35864528
"EIF3I",9.348209832,9.629208942,9.363314774,9.463192588,10.30309351,9.450253796,9.250089007,9.647070232,9.309028762,9.428195132,9.743035085,9.997684108,9.333142496,10.37449615
"EIF3J",7.351911569,7.005139026,7.507648059,7.671143193,7.572390431,7.96016066,7.723896419,8.568948001,7.247413664,7.461075943,7.515656629,7.013931357,7.811747258,7.620290291
"EIF3K",10.13541052,10.57439935,10.65017585,10.57021443,11.86241676,10.47305991,10.53850192,10.47197689,10.60774353,10.45108173,11.14965337,10.69440349,11.34292317,10.44716631
"EIF3L",11.44691668,11.14074754,10.85930273,11.65159421,11.62349722,11.52602561,11.30248012,11.63600219,11.62141569,11.46607267,11.54294052,11.21883233,10.91479474,11.11136047
"EIF3LP3",4.748074006,4.64275795,4.231359158,5.116028612,5.271808251,5.246207558,4.888143926,5.365877614,5.116791131,4.835037986,4.984905305,4.823534109,4.232134517,4.700494267
"EIF3M",9.471419728,8.952621271,9.312784932,9.519082433,9.678191848,9.298347476,9.679494558,9.434900679,9.569729578,9.302874314,9.82051128,9.148950458,9.061694592,9.815718027
"EIF4A1",11.59790881,12.34262225,12.07781115,11.31395582,11.94054039,12.06226729,11.8283644,11.93354068,11.59918756,11.6271057,11.72310896,11.79274638,11.67347739,11.86284297
"EIF4A2",11.73598979,11.32686419,11.04329025,11.81254157,11.82632251,11.56446827,11.3996572,11.73658736,11.51664953,11.28889528,11.58795364,11.62374661,12.02689438,12.11309037
"EIF4A3",9.912655121,9.701043627,10.24674851,9.761665981,10.30291206,9.81865104,9.730061358,10.05663648,8.731824082,9.185608558,10.31720052,9.202391711,10.16667743,10.66455602
"EIF4B",10.17804202,10.57453728,9.955813315,10.01229535,11.01640935,10.37730281,10.47105409,10.83337245,10.50103776,10.33958294,10.1320948,10.11588253,9.815362265,9.933826639
"EIF4E",9.000603737,8.71528159,9.14920124,8.458423045,8.288441564,8.924549787,8.622479374,8.322026489,8.485110092,8.496086076,8.551738614,9.085430783,9.107629156,8.886014897
"EIF4E2",9.059747818,9.223812212,9.631073653,9.614833343,9.900418237,8.929236076,9.131681612,9.539081082,8.853833402,8.969260381,9.229939972,9.275383673,9.672285751,9.997461866
"EIF4E3",7.692532884,6.824635574,6.890512769,7.438401088,6.318111579,7.295756878,7.233808171,7.176885011,7.347085901,7.508007849,7.096590895,6.561624475,6.15462509,6.048998282
"EIF4EBP1",7.996193811,9.062953121,8.577650855,7.743126161,8.133576884,6.417214201,8.096478685,9.070105749,7.686320641,8.480335611,11.38097184,8.712271364,10.09752556,10.76027526
"EIF4EBP2",8.613193868,9.28959072,8.60365988,8.870343204,8.278653853,9.256402363,8.647024514,9.100458765,8.959078596,8.394626901,8.687895063,8.254558587,8.065059046,7.618247888
"EIF4ENIF1",7.481697951,7.404862297,7.474181463,7.05865434,7.714719709,7.552502169,7.401918985,7.410105762,7.406852118,7.332972465,7.643643467,7.253930197,7.383237316,7.147840107
"EIF4G1",8.773136758,9.245571074,8.903863934,8.347046993,9.049259025,9.093247606,8.469624085,9.572043913,8.695546418,8.971807936,9.176136922,9.71378792,9.622322951,9.85584031
"EIF4G2",11.59026746,11.44903886,11.33017478,11.698057,11.79004022,11.86116148,11.58359244,11.66613209,11.61945503,11.48019882,11.7501013,11.65994735,11.40887548,11.73466599
"EIF4G3",7.100697296,7.372474625,6.960887323,7.186319026,8.558114775,7.421853233,6.992550498,7.657432749,7.038491109,7.428955515,7.434383052,7.938577495,7.076344449,7.515748162
"EIF4HP1",10.26161453,10.74933426,10.05052956,9.973040639,10.18811977,10.30973869,10.19704802,10.5130132,9.797757524,9.428074177,10.53150429,10.23016617,9.393829735,10.22602426
"EIF5",10.30732306,9.77250099,10.87162399,10.28577389,10.46519094,10.3971195,10.36354908,9.564505231,10.3657653,10.32424619,10.6199363,10.12531937,11.00101659,10.56629492
"EIF5A",8.911735062,9.744568243,9.90237083,8.002435936,9.205824903,8.880553867,8.645775515,8.987951678,8.210937108,8.830016218,9.145425769,8.537259428,9.205659167,9.744198239
"EIF5A2",5.86538415,3.98583831,4.693477109,6.476252154,6.110685716,4.365664373,5.098222622,4.931809472,3.713528773,4.163589591,6.164776903,6.117946602,6.655155109,4.453144144
"EIF5B",8.85661071,8.684251071,9.39801711,9.3473448,9.224376439,9.123483296,8.910949186,9.867598916,9.000982884,8.991023777,9.114265982,9.081474753,9.179189363,9.35532224
"EIF6",9.679971614,9.986976263,9.731139471,9.353542807,9.516859962,9.514960266,9.261526007,9.246800113,9.211813417,9.755498076,9.90896967,9.489086935,9.542125673,10.15461959
"EIPR1",7.664000217,7.595991931,8.077444603,7.352341068,7.764378517,8.015639931,7.332014449,7.366950465,6.6774634,7.29452907,7.516047794,7.220701267,8.345086488,7.929551401
"ELAC2",7.367955436,8.202608651,7.974208254,7.62029712,7.745154427,8.296624582,7.861468307,8.297127341,7.579756743,7.983838988,7.648815232,7.578181889,7.881835465,8.838650115
"ELAVL1",10.03106756,10.03234081,10.05949888,10.08771303,9.912126826,9.732635783,10.02906906,10.01201887,9.862814136,9.455966284,10.01892624,9.677464881,10.30444283,10.19496661
"ELAVL2",2.651515564,3.252200499,2.975418087,3.400824263,3.252345604,3.627754114,2.877324724,2.972138337,2.822984841,2.814364036,2.718047388,3.357970746,2.933675353,2.886556439
"ELAVL3",5.244832713,5.284249995,5.291936434,5.202103989,5.245544469,5.261999889,5.611888762,5.430637405,5.894499584,5.994266893,5.451349498,6.03894477,6.033733431,5.792311911
"ELF1",8.223394555,8.854033197,9.13820578,8.999543121,9.447376381,8.873143708,8.114626234,8.54622501,9.321465607,9.100385322,8.909057228,8.662583787,8.929425624,8.375938724
"ELF2",7.43765747,7.126981569,7.136873503,7.527498027,6.866135984,6.999512579,6.997480412,7.240715362,7.158057139,7.153284008,7.218091508,6.934096142,7.092582209,6.744411247
"ELF3",9.521551712,9.767631267,8.379853735,9.729011987,9.513080424,10.03770407,8.995655092,9.739085539,9.287533141,9.937468567,8.76642503,8.948119558,9.759070264,9.965226521
"ELF4",7.491502009,7.535627495,7.832324519,7.001553744,6.674189788,6.296973831,7.01787988,7.081813161,6.596847571,7.328515268,8.02688965,7.613523927,8.1076857,7.210014949
"ELF5",6.934035177,5.023159429,3.697312161,6.148586149,4.037075324,5.235237194,5.85892254,4.474379715,6.933464821,6.605207759,7.13955075,4.113720232,4.343559021,5.425517854
"ELFN1",5.988483644,5.203841185,5.601388982,5.799038067,5.057103583,5.296903985,5.816924791,5.774216086,5.287848106,5.585368169,5.70579424,5.784392781,5.017388528,5.098740233
"ELFN2",6.981671484,6.854777816,4.395482813,6.836461144,5.203704902,4.814846484,4.630917108,4.684454631,5.784812256,6.122393316,4.140735067,4.314147108,4.463139015,4.244515366
"ELK1",7.565882913,7.594412339,7.695890546,7.567221622,7.769284484,7.103927976,7.670841214,8.040798629,7.917603223,7.566299815,7.916701074,8.072549165,7.771730041,8.144593635
"ELK3",9.317022357,9.636059551,8.677055486,9.652512391,8.898031886,8.511914895,8.685425448,8.27326077,8.75806406,8.454312637,8.947853788,8.903057024,8.100321157,8.080983009
"ELL",5.942955945,5.856796958,5.667331351,5.614830411,5.489288712,5.112177158,6.168785707,5.575078242,5.693145182,5.706751106,5.854905364,5.608261429,6.277508614,5.8986342
"ELL2",9.098226584,8.560625645,8.984011922,8.537032788,8.757486842,8.696518854,9.674118799,9.084128669,9.237207865,8.88854126,8.789689851,10.02719986,8.347510077,9.167290433
"ELL3",6.188672274,5.564163269,6.025061977,6.358449292,6.108360297,7.273870383,5.675347615,6.961421764,5.877024398,6.703231194,6.241063696,5.090832718,5.185880824,6.356489725
"ELMO1",6.378199464,5.93517785,6.542880226,5.787832616,6.093504282,9.10018998,6.681244666,5.844588439,6.561330674,7.934764849,6.928268673,6.787696301,7.180163951,5.379184952
"ELMO2",7.512143763,7.307615376,7.287306103,7.403034008,7.506876907,7.442434738,7.645285056,7.271414325,7.505019255,7.834605081,7.464502364,7.638488745,7.179914884,7.175938921
"ELMO3",6.91381739,8.003242026,8.051182692,6.623741842,6.68606366,7.455359237,6.447193779,7.713130788,7.301182439,7.585495071,6.882459707,7.186185568,7.430885104,7.115695806
"ELMOD2",7.863836421,7.528794917,6.943001621,7.791393116,7.73656267,8.199316365,7.608734623,7.573728965,7.920000081,7.678876414,7.387452025,7.843475051,7.274080983,7.116536561
"ELMOD3",6.073761121,6.197036528,5.97610311,6.117714965,6.133329672,6.048360102,6.363883485,6.317934126,6.562984246,6.447235623,5.914832351,6.578770379,6.530372234,6.408999601
"ELMSAN1",7.574696426,7.327143778,7.060679838,7.21901505,7.210703504,7.465713847,7.288821727,7.286934632,7.182780013,7.508708373,7.445547847,7.212534251,6.917548226,6.526971312
"ELN",7.553645892,6.004150227,6.179099869,8.745858224,7.658936269,7.273601748,8.028762325,6.836081776,8.702920668,8.099950525,7.095801979,8.033693428,6.002195101,6.59515899
"ELOA",7.992630241,7.803870861,8.115605011,7.984698698,8.384997923,8.620100962,8.188324283,8.270914695,8.397324589,8.621047236,7.975637489,8.247549447,7.672713966,8.488881348
"ELOA-AS1",6.110908202,6.138869348,6.206587597,6.376008045,6.597051528,6.465411577,5.835347702,5.902143471,5.94539271,5.948388728,6.288973142,6.291885083,6.296107283,7.539345903
"ELOB",10.92275041,10.85902989,10.52805658,11.0473201,10.60262722,10.99503436,10.76423018,10.44101835,10.88862362,10.56993088,10.96668447,11.18146079,10.77260104,10.56296849
"ELOC",10.50701286,11.04131215,10.90956754,10.4232217,10.56097703,10.64773319,10.65042463,10.72439454,9.998649655,10.44666423,10.75021242,10.5214947,10.79563556,11.59286479
"ELOF1",8.371328779,7.897426575,8.007029946,8.08939219,7.891899621,7.375103348,8.102881021,8.080354524,8.503251851,7.850275061,8.13219093,7.756121578,8.407654258,8.256884388
"ELOVL1",8.964070829,8.807280572,9.463894662,8.818469952,9.229548096,8.786810355,8.615793917,8.517049809,8.394380881,8.894559841,8.891537664,9.007823211,8.618411609,9.631477603
"ELOVL2",5.561465767,4.409423763,4.21457003,3.820022707,4.336826116,5.447877318,4.887924786,4.041099948,4.375575446,5.125979093,7.904481364,4.784232466,4.654958848,4.524285336
"ELOVL4",3.478570759,3.172564645,3.592780777,4.338783976,5.070304357,3.218629395,3.39240518,3.505270677,3.345987225,3.292011711,4.1087612,3.517265833,4.502335707,6.715892664
"ELOVL5",10.41366965,10.77836136,11.3269403,10.17568002,10.11086272,11.3240768,10.40958648,9.724978634,10.01767348,10.64036284,10.81902752,10.44376918,10.54899542,10.98633769
"ELOVL6",7.829180758,4.755866538,6.872575723,6.751862452,5.636021607,4.141119435,6.993980085,6.01720786,4.799671832,5.11500919,6.265212292,6.262762335,7.535776595,7.441443196
"ELOVL7",7.775031259,7.83080261,3.222556162,6.976359851,6.329830516,6.712745884,7.22373662,3.167140881,5.29777409,6.947994232,4.932361401,5.108357351,7.5578704,5.724633197
"ELP1",8.563942148,7.640559214,8.171184718,8.07699144,7.782222041,8.486606781,7.994824547,7.90373776,7.919062171,7.898522933,7.728077194,7.769920423,8.823453445,8.538560659
"ELP2",7.661115575,8.064828261,8.248372498,7.900654703,8.081142814,8.260625864,7.607287278,8.076640898,7.229264304,7.514009832,7.379226166,7.648537016,8.608451463,8.611221589
"ELP3",7.8851658,7.297588694,7.335813339,7.869264392,7.072592331,8.066663301,7.009368714,7.666667356,7.842567753,9.12994453,7.238005261,6.725780416,6.811348896,7.604764737
"ELP4",7.148915243,6.803004892,7.267899902,7.060182554,7.077836979,7.206867662,6.938621858,6.65722405,6.423007622,6.350726498,7.410519491,6.627696617,7.078209761,7.495774552
"ELP5",7.355490876,8.036727051,8.257857036,6.869447764,6.733913973,7.034508123,7.03021545,7.276976121,7.151662525,7.322033016,7.715694404,6.618453767,7.527394945,8.358120312
"ELP6",7.329210819,7.679099749,7.407611012,7.24359676,7.117723181,7.623272918,7.256002521,7.281099824,7.340652993,7.291356212,7.550045303,6.971222535,7.201088288,7.938597204
"EMB",9.806184646,9.097512386,7.747767033,9.802965678,6.978344863,9.455782874,9.580990197,9.270619694,9.904308042,9.177597226,7.886643297,9.015728986,8.858518545,6.412822538
"EMC1",7.462780105,8.025335135,8.075873423,6.857253569,8.726215642,7.908685769,7.353536324,7.850766181,6.748413784,7.450189556,8.520140779,9.142976984,8.75665538,9.509311527
"EMC10",8.267679326,7.951449631,8.364766695,8.278315098,8.601585086,9.152119731,8.21297375,9.171288508,8.886879916,8.8496878,8.162684481,9.29753252,8.680422204,8.58926177
"EMC2",9.093519503,9.179268983,8.972758319,9.291312108,9.117102868,9.864969045,8.76253283,8.992437063,8.626292641,9.415371746,9.147351779,8.770546474,8.913369579,9.724434026
"EMC3",9.349300434,9.508755322,9.097236534,8.967480809,9.230495125,9.977465486,9.238693101,8.499392766,9.227552083,9.004763439,8.848831713,8.664115991,8.83226124,9.022799068
"EMC3-AS1",5.035045496,5.565393999,5.435155588,4.971364859,5.328609573,5.10225897,5.293744099,6.713508844,5.344877845,4.888194895,4.872897049,4.735362963,5.433293449,5.160193565
"EMC4",10.06255075,9.764106931,9.915168944,9.936422127,9.860128805,10.86603258,9.771227051,9.303915104,9.184738737,9.421437065,9.794015731,9.925737647,9.694565979,9.287789856
"EMC6",8.321915518,8.777219098,8.803600293,8.296577602,8.39811009,8.719290941,8.526483189,7.987165724,8.097452184,8.486891371,8.355581729,8.094043934,8.29452276,9.190407124
"EMC7",9.660678903,9.350150892,10.04745668,9.733718531,9.964498618,10.64329215,9.904540777,9.016620941,9.675371148,9.724922422,9.960811866,10.25609751,10.02924397,9.121680405
"EMC8",8.482657639,8.66654111,9.168336655,7.833247825,8.566150072,8.488400802,8.442256101,8.817385332,8.354092579,8.255823108,9.007336974,8.662651531,9.212494911,8.505481093
"EMC9",7.420367105,7.749276397,7.388919101,7.067805756,7.359523547,6.981286928,7.621830916,7.00966604,6.55583142,7.16489692,7.728388284,6.317494374,7.277925352,8.179433768
"EMCN",8.184538209,6.594895741,6.559565761,6.068788548,6.60058553,8.643791293,7.030949165,6.011720628,6.989860514,7.608805524,7.008974843,6.13922543,5.109868876,6.815854259
"EME1",6.925080288,7.06322829,7.521034255,6.362885542,6.6681516,5.238817294,6.578840004,6.383540555,6.299840801,6.635062014,6.582123553,6.351307223,7.680368651,8.025373804
"EME2",6.040063053,6.22862315,5.556681839,5.160202269,5.407804476,5.521300167,5.927308343,5.390913155,6.081492458,5.90576783,6.284867337,5.775209869,5.403439441,5.19016468
"EMG1",8.676442529,9.941924231,9.167075314,8.403540857,9.047759522,9.617368814,8.146958542,9.163415098,8.357520143,8.135443947,9.106913341,8.785168818,9.309139568,9.646002565
"EMID1",6.610485732,6.476827568,6.608409254,6.648354924,6.889498035,6.716299336,6.86374525,6.701700355,6.972820264,6.819866138,6.841292164,7.347180878,6.784796838,6.420315718
"EMILIN1",7.356615517,6.865186492,7.091740216,7.907438103,8.816532796,6.107508586,8.236412702,8.28808408,6.500366486,7.148288104,8.027748178,9.012150628,6.113457532,6.771994846
"EMILIN2",8.354269963,8.700995856,9.561579426,8.057103157,9.049113099,7.623342823,8.867122453,8.160650236,7.472498666,7.711498178,8.409943005,7.967349144,7.55846458,8.543721824
"EMILIN3",4.833183452,4.86932282,4.746172162,5.046953911,4.905927916,4.95229422,4.90140421,4.846977079,5.001546178,4.799806554,5.984960118,5.247668229,5.150718277,5.104826846
"EML1",6.190475683,4.467456429,6.897279727,7.246884411,6.465339007,6.730039829,5.978894342,5.683914103,5.311309633,5.936909366,6.549254829,5.984485483,5.020384509,4.377667595
"EML2",6.892992322,7.127408783,7.558871468,6.917165298,8.815477157,7.847318196,6.797910428,7.360022626,7.273758517,7.863921205,7.852438172,7.75020654,8.264048851,7.831019664
"EML2-AS1",5.346385455,5.520094739,5.435460547,5.527511713,5.501447407,5.297174479,5.59379509,5.582201476,5.893322937,5.940528645,5.411662557,5.915855541,6.028097664,5.672708156
"EML3",7.046827954,6.681589623,6.953447472,6.572225838,7.020290344,6.241041785,6.975292083,7.348164469,7.298146852,7.456176088,7.436153249,7.637501459,7.058655889,6.892128997
"EML4",9.512011618,9.2004193,8.858047832,9.481050651,9.825773634,8.859375491,9.35242981,9.229210726,9.046609154,8.647149279,9.494949942,8.705579853,9.625476703,9.412138826
"EML6",4.356795921,5.112749145,3.549943846,4.964679945,4.177230187,3.526756031,4.198536636,3.495403159,4.269904002,3.929049674,5.914179801,5.433545504,4.382859528,3.605974665
"EMP1",10.13245557,10.03540045,9.402442697,10.61169242,9.199528746,9.076799678,10.02550549,9.43210753,10.04036968,9.328920214,10.36295693,10.53928325,9.774081173,9.408670594
"EMP2",10.00912392,9.048542659,9.229525873,10.19980698,9.631054729,10.45493642,9.793077087,8.962110898,10.154862,9.779434821,10.38530346,9.195909538,11.36491493,8.715775676
"EMP3",8.809499517,9.269467988,8.580294865,8.592988154,9.013405558,6.761821065,9.386015893,8.276727771,8.849565077,8.889430648,9.251012827,8.890434036,8.280184197,8.173006909
"EMSY",6.509450847,6.438493099,5.984365802,6.851943836,6.168465175,6.099905649,6.022272778,6.391413389,6.398649454,6.322701375,6.286472952,6.229780617,8.113648401,6.501550904
"ENAH",9.286223076,9.211507371,9.615585368,9.914356015,9.020440757,9.532812608,9.168635781,9.779925923,8.708949791,8.811281397,9.29513456,9.745658725,8.423437179,9.449724778
"ENC1",9.128489537,7.943758192,7.687971832,9.992767129,8.113453847,8.621005444,9.473254948,8.475843413,9.119337721,8.5536853,8.43959395,9.102824252,7.261456479,7.473310058
"ENDOD1",8.483619894,7.671225694,7.729627862,7.572154365,7.389042602,7.748302346,8.028441148,6.854690689,8.6443558,7.002950185,8.82164426,9.731739038,6.7040857,7.797843979
"ENDOG",7.895278302,7.742746886,7.639327222,6.690744554,6.337112601,7.525300317,6.261862072,6.999656493,7.190513,7.305594597,6.98561067,6.932453637,7.957382163,7.589915327
"ENDOV",7.043829978,7.138105364,7.001716713,6.815313798,6.764619425,6.886295909,7.047747788,6.852491003,6.906481661,6.776318487,6.864138773,6.897325082,7.100262013,6.804672222
"ENG",8.704723246,8.499134854,8.226427432,7.875646315,8.875598397,7.56225338,9.022883067,8.461537187,8.815821787,9.310626772,8.503815775,9.053940579,7.668338493,7.946775218
"ENGASE",7.590078176,7.69072173,7.428058811,7.56945148,7.683870587,7.468441905,7.822249137,8.075978908,8.32477079,7.922359597,7.539975888,7.922805862,7.561131138,7.708804911
"ENHO",4.885061987,4.813100036,5.1024316,5.182936452,5.004960557,4.848697918,5.278433685,5.238311439,5.271233388,5.201203519,5.427005662,5.15478951,5.090141777,5.247516318
"ENKD1",5.832941503,6.845786121,7.11099938,6.329682815,6.233330563,5.905709115,6.151978915,6.432346537,6.749842466,6.294590908,6.682562854,6.14165976,4.782172008,6.245224742
"ENO1",11.53479114,11.95640112,11.4105466,11.28708527,11.82040275,11.14282538,11.69622445,11.40421434,10.87878068,10.50438069,11.57688899,11.57171199,11.47601815,11.99195808
"ENO2",7.900532553,10.24086654,5.170416319,7.956891738,8.215958948,7.186963232,8.543400498,7.438908219,7.766204807,7.490556998,8.244662204,8.147760121,7.408212992,8.550037476
"ENO3",4.980312451,5.165223664,5.000886392,5.400012168,5.984471829,8.714904547,5.307703436,5.641041365,5.331739829,7.103202026,5.686050909,5.375681328,5.286204905,6.35813058
"ENOPH1",9.03436334,8.605114719,8.959541547,8.689564595,9.128303368,9.301245639,9.015664886,9.258060722,8.577132008,9.008529822,9.199316154,9.134620271,9.630606514,8.931362609
