,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
PTGFR,-14.5171708683473,10.1568126553672,-2.51641999425276,0.0127526688042686,0.0473127182315783,-4.06230715528762,no DE
ABHD2,16.1653781512605,15.9766196045198,2.5144264649127,0.0128224086893394,0.04755175661355,-4.06330666080119,no DE
CHST7,14.7433613445379,26.3557152542373,2.51370210767996,0.0128478331506504,0.0476232488384398,-4.06366966361298,no DE
KAZN,-33.8460784313719,73.2585734463277,-2.5135743614853,0.0128523216215396,0.0476232488384398,-4.06373367256874,no DE
HSD17B10,32.7822128851545,93.4455384180791,2.51279511788739,0.0128797313208814,0.0476903951140262,-4.06412406144032,no DE
CYLD,-12.3954901960783,23.9754800564972,-2.51275645456619,0.0128810926508295,0.0476903951140262,-4.06414342840157,no DE
EDRF1,15.5638375350141,27.589402259887,2.51237552423134,0.0128945120186754,0.0477203510906019,-4.06433422742367,no DE
ELF5,-24.119803921569,-55.014209039548,-2.51153533755857,0.0129241541226125,0.0478102950525061,-4.0647549675989,no DE
RBM4B,25.3020728291318,51.3225615819209,2.51094481541826,0.0129450243359134,0.0478641152475933,-4.06505060957464,no DE
TUBB2B,137.207843137256,194.349293785311,2.51082135104138,0.0129493916084098,0.0478641152475933,-4.0651124137088,no DE
EXPH5,-28.5444257703078,50.2193549717514,-2.51008417971545,0.012975494740186,0.0479408130747137,-4.06548137356994,no DE
PDIA4,59.2502240896362,134.534401129943,2.5087580553655,0.013022570820455,0.0480949048527815,-4.06614487007896,no DE
CCK,-15.0763585434173,10.1955930508475,-2.50644168713529,0.0131051651642357,0.048379991430707,-4.06730307623866,no DE
KIF2A,16.6298879551821,27.6802677966102,2.50595298432736,0.0131226503258875,0.0484245802713838,-4.06754731258686,no DE
CLCN2,15.468851540616,-10.1087197740113,2.50569873758503,0.0131317551748033,0.0484382204882777,-4.06767435960311,no DE
PPP6C,14.9528291316531,67.5485169491525,2.50439702937419,0.0131784590662113,0.0485904814314483,-4.06832464586966,no DE
BCL2L1,-43.9256582633047,81.6901152542373,-2.50381732452344,0.0131993058839302,0.0486473183113081,-4.06861415013589,no DE
MAP2K2,36.218963585435,130.674299435028,2.50106758665304,0.0132985905409511,0.0489806665038155,-4.06998656767838,no DE
COL2A1,-47.8796918767501,103.478594915254,-2.50100963496482,0.0133006901448503,0.0489806665038155,-4.07001547763866,no DE
PIM1,-76.5038935574205,352.99602259887,-2.50019120164863,0.0133303737600123,0.0490698016418702,-4.07042370114391,no DE
RABGAP1,19.8105042016811,72.8342141242938,2.49935001187302,0.0133609442543732,0.0491621268455902,-4.07084315322305,no DE
MAPKAPK5,17.9081232492999,41.9407435028249,2.49902340713283,0.0133728305471753,0.0491856551870644,-4.07100597853474,no DE
CXCL5,-29.132801120448,23.5174621468927,-2.49736970029809,0.0134331595533303,0.0493872647617514,-4.07183013009339,no DE
ENTPD3,24.2304201680673,33.1046845762712,2.49683617246308,0.0134526749133654,0.0494387183110795,-4.07209592027012,no DE
PDYN,-22.5140056022412,-44.9812333333333,-2.49589646442704,0.0134871089705339,0.0495449335275232,-4.07256393813851,no DE
TBCA,25.937114845939,109.83188700565,2.49428968330202,0.01354616883582,0.0497414875332529,-4.07336383117732,no DE
FMOD,-24.5962745098039,-3.55867740112994,-2.4932532815329,0.0135843856326491,0.0498412243374701,-4.07387953640763,no DE
ASPA,-12.6363585434174,-7.75043785310734,-2.49325125263711,0.0135844605412868,0.0498412243374701,-4.07388054578558,no DE
PRKAR1B,47.7695798319327,42.6291853107345,2.49295681063653,0.0135953355051364,0.0498606981097468,-4.07402702337355,no DE
ERBB4,-13.8896638655462,2.86933163841808,-2.49182846234146,0.0136370819393111,0.0499772188970498,-4.07458820813881,no DE
MYH2,-15.276694677871,20.2480883615819,-2.49179646548692,0.0136382674167474,0.0499772188970498,-4.07460411854567,no DE
CMC4,29.0878431372553,67.0115491525424,2.48983485602539,0.0137111202565716,0.0502236372261166,-4.07557918471568,no DE
HCCS,21.8591316526613,46.0789644067797,2.48934185972798,0.0137294842262582,0.0502703437164222,-4.07582413468451,no DE
E2F3,18.7319887955182,27.5178433333333,2.48850472405059,0.0137607174788408,0.0503641135024511,-4.07623997611651,no DE
HOMER2,26.7376190476192,50.6594254237288,2.48776573340716,0.013788341547099,0.050444602490122,-4.07660696266519,no DE
CERS6,16.744649859944,21.7167657062147,2.48747961648949,0.0137990500848046,0.0504631656020864,-4.07674902410622,no DE
EVI5,-12.2361904761904,11.2466946892655,-2.4869119701599,0.0138203173899771,0.0505203112427079,-4.07703082676927,no DE
ARHGDIG,-59.1364705882341,130.404036723164,-2.48565538406839,0.0138675002145102,0.050672106046982,-4.07765444625701,no DE
CTNNB1,-178.808263305316,824.380672316384,-2.48413755647657,0.0139246834804059,0.0508440472681165,-4.0784073458945,no DE
PDLIM4,49.1666106442578,42.3324338983051,2.48410506749636,0.0139259097754231,0.0508440472681165,-4.07842345723806,no DE
WDR45B,56.5396918767511,124.982248587571,2.48347978837237,0.0139495296472553,0.0509095303670815,-4.07873349823055,no DE
STAM,-16.4108963585431,47.9625372881356,-2.48290170073226,0.0139713985893027,0.0509685726133585,-4.07902007862869,no DE
PPWD1,-18.3159943977588,52.998888700565,-2.48169994283137,0.0140169585602885,0.0511139580073062,-4.07961564899217,no DE
PPP1R11,-36.058739495797,166.742994350282,-2.47900510803621,0.0141196038492844,0.0514673065015024,-4.08095024164846,no DE
TMOD1,-15.2749579831933,3.41845084745763,-2.47868392682869,0.0141318820366866,0.051491104768334,-4.08110921879394,no DE
GAB1,-16.4252380952379,24.305212259887,-2.47788216057163,0.0141625736146819,0.0515819476588415,-4.08150599526249,no DE
PPP2R5E,15.7962464985997,49.2365062146893,2.47762199280942,0.014172545565233,0.0515918462896397,-4.08163472232349,no DE
AC022113.1,-23.5168067226891,-5.90981163841808,-2.47751071560767,0.0141768126081737,0.0515918462896397,-4.08168977696825,no DE
LDB3,-12.5949579831933,3.52626668361582,-2.47623441413503,0.0142258355671652,0.051731831887646,-4.08232107460026,no DE
MID1,39.7235854341738,24.3356305084746,2.47620852866845,0.0142268313911648,0.051731831887646,-4.08233387538383,no DE
DHH,-15.7456022408963,6.8242186440678,-2.47364950512688,0.0143255847219532,0.0520697795332034,-4.08359877355223,no DE
SIPA1L1,-13.7141176470587,12.7221703954802,-2.47258678056712,0.0143667744125362,0.0521983089812066,-4.08412372916853,no DE
ITGAM,-13.819243697479,-4.77952920903955,-2.46909270631188,0.0145029433559641,0.0526463485306486,-4.08584830407086,no DE
CAPG,-104.495238095236,277.350790960452,-2.46887612204422,0.0145114216018748,0.0526463485306486,-4.08595513326899,no DE
IVNS1ABP,28.8807002801126,94.6124762711864,2.46879627648514,0.0145145482882747,0.0526463485306486,-4.08599451464603,no DE
SETD1A,-28.1274509803917,62.2441480225989,-2.46873683640928,0.0145168763017368,0.0526463485306486,-4.08602383091599,no DE
CR382287.1,77.3077310924395,472.032949152542,2.4686703161664,0.0145194820087876,0.0526463485306486,-4.08605663843879,no DE
RBFOX2,15.1978711484595,31.1388371186441,2.466459497003,0.0146063203880735,0.0529397836485577,-4.08714656340323,no DE
NBEAL1,327.529411764715,1634.08971751412,2.46590477163819,0.0146281816907535,0.0529975708828431,-4.08741990596666,no DE
RPL10A,193.215714285719,768.345146892655,2.4649819851939,0.0146646124521774,0.0531080748571376,-4.08787449187916,no DE
PTP4A1,-113.543669467786,140.592170621469,-2.46454928350412,0.0146817228796568,0.0531485489531957,-4.08808759916762,no DE
ZMYND10,-62.2118487394981,-366.602327683616,-2.46433249025951,0.0146903022592065,0.0531581200135164,-4.0881943583173,no DE
TXNRD1,276.971736694679,371.14997740113,2.46356781291425,0.0147205992090371,0.0532462384960161,-4.08857085528338,no DE
TFEC,-13.8057703081232,7.97811186440678,-2.4614400297929,0.0148051956937127,0.0535306147084744,-4.08961795060677,no DE
SH2B1,-19.7837254901955,84.362584180791,-2.46118059058709,0.0148155399860383,0.0535463987550277,-4.08974556778816,no DE
ERAL1,46.2642577030816,82.4829960451977,2.46064429920991,0.0148369432209983,0.0535795837958152,-4.09000932998872,no DE
HIST1H2BD,29.3107563025209,30.8482580225989,2.46059625635491,0.0148388619380194,0.0535795837958152,-4.09003295625872,no DE
CNR1,-12.9105042016807,2.16976007344633,-2.46037811128266,0.0148475769059821,0.0535795837958152,-4.09014022942084,no DE
KLHL21,22.7859663865551,72.8370429378531,2.46032073404736,0.0148498699009785,0.0535795837958152,-4.09016844337058,no DE
MYL12B,-121.127002801116,634.033926553672,-2.46009807582591,0.0148587710827506,0.0535795837958152,-4.09027792499893,no DE
TOM1,-23.8285434173666,70.3559231638418,-2.46005191522151,0.0148606170331404,0.0535795837958152,-4.09030062119693,no DE
RAB3GAP2,21.457619047619,18.7473681751412,2.45934570368349,0.0148888836667655,0.0536598962251717,-4.09064780380803,no DE
WDFY3,-11.7049859943977,12.5947361581921,-2.45901189510087,0.0149022612211863,0.0536865050269285,-4.09081187782661,no DE
CGRRF1,-12.3447058823528,17.5497222033898,-2.45761014840357,0.0149585536252541,0.0538676342049761,-4.09150065207888,no DE
RPA3,39.5963865546221,80.1298570621469,2.45724033135813,0.0149734364809622,0.0538815227349676,-4.09168231089305,no DE
PTPN22,-14.635406162465,9.17318267344633,-2.45721533657423,0.0149744428413727,0.0538815227349676,-4.09169458777879,no DE
CSF1,-78.8560504201657,384.035,-2.45609702105764,0.0150195309131639,0.0540220557663838,-4.09224376712392,no DE
BCL7A,15.2901960784315,34.6360259887006,2.45536590310987,0.0150490731749102,0.0541065834421902,-4.09260268351684,no DE
TNN,-25.6784033613446,-18.0891523728814,-2.45486192026742,0.0150694676397018,0.0541581670068899,-4.09285004119678,no DE
C1ORF21,-15.7075630252103,-35.713484180791,-2.45439831911359,0.0150882496712786,0.0542039165888371,-4.09307753981798,no DE
GLT8D1,-14.1668907563023,40.586511299435,-2.45203640984941,0.0151842617054078,0.0545269638466849,-4.09423598960909,no DE
ARHGEF16,52.0681232492998,73.2525468926554,2.45181538932657,0.0151932739329944,0.054537459456472,-4.09434434365524,no DE
CGB3,92.8139495798311,-26.5606638418079,2.4507505501557,0.0152367599164116,0.054671643353919,-4.09486625434976,no DE
CCZ1B,39.1461624649867,135.424779661017,2.45016064575677,0.0152608980226774,0.0547363246660387,-4.09515529879156,no DE
IL1RAP,22.0859663865547,21.4928529372316,2.44943076467111,0.0152908107834463,0.0548216578769195,-4.09551284486914,no DE
SEC31B,-14.6966946778714,-29.7118689322034,-2.44905365748241,0.0153062861787568,0.05485518167945,-4.09569754118583,no DE
CCSER2,-20.703333333333,51.6692983050847,-2.44811070223254,0.0153450432299903,0.0549720828671172,-4.09615926400667,no DE
TRPC2,-24.3743977591038,-22.1367323728814,-2.44645920115044,0.0154131326801353,0.055188345930452,-4.09696755223731,no DE
CACNG1,-17.9647619047621,-26.1618265536723,-2.44634778776017,0.0154177357657426,0.055188345930452,-4.09702206357804,no DE
ZFYVE26,-20.1296638655459,45.6516807909605,-2.44556939981161,0.0154499292125531,0.0552814886247005,-4.09740284516489,no DE
GALNT3,19.0372829131653,25.4832627118644,2.44483872016856,0.0154802037672158,0.0553676936658087,-4.09776019098416,no DE
EFNB1,52.6984313725501,116.098705084746,2.44248116433267,0.0155782447043445,0.0556961116056325,-4.09891253399353,no DE
MERTK,19.1729131652663,46.0041192090396,2.44212326667273,0.0155931762551518,0.0557272492183319,-4.09908738405206,no DE
HSPA4L,12.7557703081232,3.26407231638418,2.44193341780019,0.0156011019363144,0.0557333342407784,-4.09918012509789,no DE
ZFHX3,-28.4741736694674,63.343690960452,-2.43948528040296,0.0157036258368504,0.0560772220872536,-4.10037546875981,no DE
CDC25A,14.149243697479,24.6352638418079,2.43648822867641,0.0158299508649583,0.0565057951162082,-4.10183738865673,no DE
OAT,90.1162464986,176.591437853107,2.43479119466246,0.015901879434349,0.0567399331529998,-4.10266447480098,no DE
PPP5C,-33.4603361344532,67.8797079096045,-2.43290101513535,0.0159823355392913,0.0570042999163253,-4.10358509574265,no DE
ENTPD6,66.9646498599449,181.911525423729,2.43267270188857,0.0159920781594113,0.0570163423549712,-4.10369625407109,no DE
MMP23B,-57.7807843137245,150.597193785311,-2.43216920828174,0.0160135819349567,0.0570702904136381,-4.10394135625588,no DE
SLC19A1,-21.8105882352938,52.3970853107345,-2.43182205228848,0.0160284235958148,0.0571004621018763,-4.10411032673458,no DE
DKK4,24.5787394957986,56.4558661016949,2.43140266215212,0.0160463696868486,0.0571416647775015,-4.1043144271747,no DE
RAB11FIP5,-17.9669747899154,67.3987050847458,-2.43049434542799,0.0160852984847196,0.0572575251308221,-4.10475636210399,no DE
TGM4,-29.9496918767511,-48.1455983050847,-2.42958865008993,0.0161241982781227,0.0573731902180638,-4.10519687642148,no DE
C21ORF2,-20.3229411764701,67.4288276836158,-2.42747401252561,0.0162153472154725,0.057674602725088,-4.10622483446267,no DE
LOXL1,29.2415126050422,53.7807811864407,2.4258490690142,0.0162856984760789,0.0578806739998795,-4.10701420738978,no DE
EML1,-13.2113165266106,7.1817137299435,-2.42583727242465,0.0162862101920161,0.0578806739998795,-4.10701993628677,no DE
PSMD4,26.1703921568629,55.3724276836158,2.42511265703891,0.0163176701043297,0.0579694777684954,-4.10737179138382,no DE
CACNA1H,-23.52350140056,38.4749293785311,-2.42183284565428,0.0164607409567934,0.0584544406578384,-4.10896322390006,no DE
NUTF2,20.4771708683475,37.3491805649718,2.42168458110543,0.0164672346783973,0.0584544406578384,-4.10903511996423,no DE
HCLS1,-80.7792156862722,232.732666666667,-2.42068072686725,0.0165112614291135,0.0585786410439225,-4.10952180402869,no DE
OXCT1,19.8513165266107,17.539510338983,2.42058865579818,0.0165153046712711,0.0585786410439225,-4.10956643257697,no DE
COPS7A,20.909803921569,62.9778265536723,2.4200974479123,0.016536890576837,0.0586319841671227,-4.10980450475529,no DE
CRHR2,55.6617647058835,235.099519774011,2.4176610226225,0.0166443279889209,0.058989553410675,-4.11098472787745,no DE
FTH1P20,-478.049271708662,2620.99466101695,-2.4169969373065,0.0166737187175267,0.059070342102124,-4.11130623359773,no DE
TRANK1,-27.102717086834,119.974202259887,-2.41613599360274,0.0167118903085461,0.0591821627533961,-4.11172292871558,no DE
CTNNBIP1,-27.4526050420168,-19.8691474576271,-2.41569081045056,0.0167316586934638,0.0592287491140955,-4.11193834501658,no DE
SWAP70,-15.5206442577029,37.0883333333333,-2.41509076409322,0.016758336550245,0.0592997479826132,-4.11222864134598,no DE
CSDC2,-19.3496358543418,-4.43909152542373,-2.41373212660488,0.0168188803373152,0.0594904787918622,-4.11288570061089,no DE
CHKA,36.2831092436968,-61.3446276836158,2.41289764161468,0.0168561626946457,0.0595988129069275,-4.11328910902291,no DE
SLC24A1,-14.7507282913162,46.1047926553672,-2.41164438814867,0.0169122918561895,0.0597736724009603,-4.11389472747366,no DE
IRAK3,-14.1870028011204,6.93751902259887,-2.41101268615652,0.0169406464045138,0.0598502679285308,-4.11419988372006,no DE
PTK7,36.0530812324931,39.2363468926554,2.40821680206127,0.0170666482014513,0.0602716487745259,-4.11554964175959,no DE
KDM3A,14.9353781512607,36.4216572316384,2.40789127578275,0.0170813724263293,0.0602998704967304,-4.11570670471546,no DE
OCEL1,-17.7613165266104,44.4241005649718,-2.40672095292803,0.0171344014387643,0.0604632384891934,-4.11627121775023,no DE
MAPK8IP1,-67.7293277310908,227.534836158192,-2.40573232622719,0.0171793109813518,0.060584364550693,-4.11674789912001,no DE
ABCC6,-40.5819887955175,102.55081920904,-2.40566757229095,0.0171822561365297,0.060584364550693,-4.11677911516253,no DE
PDE4D,-21.175182072829,29.2962790960452,-2.40442826572943,0.0172387087474449,0.060759494506933,-4.11737640645133,no DE
IDH3B,36.9771148459394,147.011717514124,2.40393818645574,0.0172610779596406,0.0608144037004489,-4.11761252792223,no DE
RAPGEF3,-13.4072268907564,-7.74262276830508,-2.40362414726927,0.0172754254809526,0.0608410187209639,-4.11776381041293,no DE
CPQ,-16.6138375350138,35.8972926553672,-2.40318605771794,0.0172954581192302,0.0608876269323216,-4.1179748226016,no DE
NUP62,21.1617647058827,81.6065632768362,2.40192422610129,0.0173532731048796,0.0610671567494308,-4.11858241174062,no DE
HIST2H4A,15.8235854341735,-10.99,2.40173992046158,0.0173617319680616,0.0610729267501805,-4.11867113376414,no DE
PPP1R16B,-16.5245098039217,-21.7963790960452,-2.40131510282119,0.0173812432246135,0.0611175556810516,-4.11887561175691,no DE
PPIA,337.09591036416,2238.91926553672,2.40115810628078,0.0173884587535743,0.0611179921613449,-4.1189511709847,no DE
PLEKHG3,55.2366666666689,348.197966101695,2.40101548581226,0.017395015857444,0.0611179921613449,-4.11901980750938,no DE
DYRK1B,-48.672408963586,-131.328241242938,-2.39991982312163,0.017445462904158,0.0612642032117327,-4.11954697798882,no DE
MTRR,-18.3672549019606,26.8746610169492,-2.39981468171491,0.0174503106736411,0.0612642032117327,-4.11959755483561,no DE
RBP4,-48.0521568627448,19.4411721468927,-2.39815154606877,0.0175271517088527,0.0615098631287165,-4.12039732252426,no DE
SRSF2,77.6686554621886,534.627175141243,2.39702331414302,0.0175794490200984,0.0616490090134544,-4.12093958633581,no DE
BTN3A3,-15.8247058823528,28.5756214689266,-2.39699920151986,0.0175805682246943,0.0616490090134544,-4.12095117315419,no DE
ADH6,-17.6956022408961,40.0611960451977,-2.39656847454641,0.0176005713403012,0.0616949968390361,-4.12115813261903,no DE
CHIT1,226.506022408966,463.235254237288,2.39430564637873,0.0177059887540328,0.0620402328955861,-4.12224485459697,no DE
LSAMP,-13.996806722689,14.8937056497175,-2.39275992752096,0.0177783189419912,0.062269309520717,-4.12298666210309,no DE
SLC35A2,35.0377030812324,17.8517276836158,2.39081958532386,0.0178694846489158,0.0625641534463213,-4.12391725245069,no DE
SIGLEC7,-13.6013725490195,20.6765114689266,-2.39024769946929,0.0178964330318795,0.0626340188485786,-4.12419140183284,no DE
CST6,-84.0829691876745,67.589295480226,-2.38981742169256,0.0179167322304062,0.0626805679123116,-4.12439762910388,no DE
GSTT2,-20.923417366947,-36.2411254237288,-2.38845599399036,0.01798109433245,0.0628811717459674,-4.12504992907836,no DE
CCT2,160.976442577032,326.539259887006,2.3881987817824,0.0179932770690006,0.06289921523418,-4.12517312996921,no DE
ENTPD1,-17.7463865546216,34.6118877966102,-2.38736910512596,0.0180326240286221,0.0630121657434021,-4.12557045275825,no DE
CYP3A5,-52.9597198879533,271.334587570621,-2.38681676876484,0.0180588604012986,0.0630649876257435,-4.12583489250552,no DE
MAZ,146.911988795525,959.003005649717,2.38675442855164,0.0180618237226476,0.0630649876257435,-4.12586473545718,no DE
PZP,-14.4228011204481,17.4376693237288,-2.38647294614926,0.0180752092440439,0.0630871293802251,-4.12599947559571,no DE
AIMP2,32.4397759103645,79.617515819209,2.38574395116485,0.0181099163713565,0.0631836427821849,-4.12634836574343,no DE
NCKAP1L,-14.7508963585434,8.69175163841808,-2.38522565319329,0.0181346280962172,0.0632452216626642,-4.12659636075919,no DE
SOCS7,-11.9531932773109,13.6556636723164,-2.38461147390495,0.0181639498602813,0.063322824036076,-4.12689017113648,no DE
FCGR2B,-27.662577030812,42.3639029943503,-2.38395535595495,0.0181953200830804,0.0634002097284055,-4.12720396990805,no DE
GFPT2,-52.370644257702,117.138280225989,-2.38385116906395,0.0182003058521361,0.0634002097284055,-4.12725379188396,no DE
XRCC5,85.207450980394,299.656033898305,2.38322244137704,0.0182304186603297,0.0634804158327811,-4.12755440727002,no DE
AREL1,17.2591596638659,59.6567186440678,2.3828902344624,0.0182463474131922,0.0635111882753788,-4.12771321790702,no DE
ARHGAP4,-59.0080112044806,149.911029943503,-2.38243914167651,0.018267996213284,0.063546419979984,-4.12792883016649,no DE
ALOX15,25.5940336134453,10.5126881355932,2.38238366823648,0.0182706600545398,0.063546419979984,-4.12795534272813,no DE
STOML1,-19.611120448179,41.7166005649717,-2.38023455396554,0.0183741251692077,0.0638762062110659,-4.12898205251753,no DE
MIPEP,13.1826890756301,3.74190700564972,2.38011815809339,0.0183797435692181,0.0638762062110659,-4.12903763556417,no DE
PNOC,-29.994257703081,32.7925561028249,-2.37978270781203,0.0183959441563912,0.0639077098000928,-4.12919781115408,no DE
MAPK6,81.0239775910366,56.7820107344633,2.37954627604818,0.0184073702119743,0.0639226086151383,-4.12931069392669,no DE
PRUNE2,-14.0406162464986,5.45805084745763,-2.3789690131536,0.018435293964621,0.0639947646306768,-4.12958626242023,no DE
ITCH,13.5221568627451,7.85145949152542,2.3787460529217,0.0184460891544988,0.0640074290847311,-4.12969268124991,no DE
EML2,16.8521568627453,49.8963141242938,2.37684600598328,0.01853831140607,0.0643025239940988,-4.13059921355972,no DE
AATF,63.3768067226902,178.395785310734,2.37556114094326,0.018600905080785,0.0644946596606698,-4.1312118715405,no DE
RIT1,19.5058823529413,40.7661299435028,2.37388201629939,0.0186829866521357,0.0647541905791513,-4.1320120795037,no DE
TNC,178.402324929973,194.114305084746,2.37232894713234,0.0187591905160855,0.0649931567744919,-4.13275176668829,no DE
GCAT,28.6452941176474,76.0704378531074,2.36997704541715,0.0188751124620054,0.0653694923471465,-4.13387109853612,no DE
TNIK,-13.9754621848738,17.5913086666667,-2.36968968117918,0.0188893194713405,0.0653934074933614,-4.13400779509266,no DE
CH25H,-55.4925490196073,56.7367937853107,-2.3686454753428,0.0189410234319816,0.0655470656324682,-4.13450439029605,no DE
FKBP1B,-31.1483473389353,44.5096796610169,-2.36783552752839,0.0189812139965556,0.0656558416784034,-4.13488944494215,no DE
HSPA7,-18.8783473389352,51.2279333333333,-2.36762476602677,0.0189916845538286,0.0656558416784034,-4.13498962318669,no DE
MAGEA2,35.1314285714285,8.85689246892655,2.36756913645604,0.0189944490608244,0.0656558416784034,-4.13501606347123,no DE
EVI2A,-13.4995798319327,15.4540727118644,-2.36691786664272,0.0190268402673657,0.0657424311089999,-4.13532556566257,no DE
NDUFC1,153.518347338939,566.463621468927,2.36394156692334,0.0191754886375477,0.0662304960423745,-4.13673902557609,no DE
EIF3H,92.0864985994411,252.267124293785,2.3630881709275,0.0192182990967986,0.0663527705130796,-4.13714401595699,no DE
NMI,26.0866946778718,82.3060870056497,2.36212724440594,0.0192666046311976,0.0664939156366112,-4.13759988071543,no DE
RABGGTA,29.9730252100848,130.557197740113,2.35977910487749,0.0193850955639941,0.0668770862369535,-4.13871314719527,no DE
PATZ1,20.7251540616248,35.9191052542373,2.35901435323302,0.0194238245685623,0.0669617431093201,-4.1390755077232,no DE
SDR39U1,-32.6326050420156,153.557118644068,-2.35899929522361,0.0194245878291663,0.0669617431093201,-4.13908264157648,no DE
TMED2,149.974621848742,628.154672316384,2.35882666290108,0.0194333401074196,0.0669661385156023,-4.13916442463548,no DE
TMEM147,119.851904761907,423.56004519774,2.35849446796658,0.0194501918210055,0.0669984299803558,-4.13932178410954,no DE
HSD11B1,-14.0005602240895,15.0096892655367,-2.35593341833905,0.0195805426028835,0.0674215069401863,-4.14053428146805,no DE
CXCL6,47.3120448179271,4.38082372881356,2.35573733642491,0.0195905543076009,0.0674300554876532,-4.14062706571783,no DE
SEPT8,23.0584033613447,50.8524197740113,2.35411927617303,0.0196733427933071,0.0676678347933379,-4.14139245531698,no DE
ITGB3BP,15.120980392157,31.8799197740113,2.35409186670456,0.0196747478563926,0.0676678347933379,-4.14140541676159,no DE
NTRK3,-29.3920728291309,115.431197740113,-2.35238373362414,0.0197624846814738,0.0679434981985716,-4.14221289711217,no DE
CTDSP2,-63.9734733893546,176.551655367232,-2.35210178963594,0.0197769995817615,0.067967309383828,-4.14234612943041,no DE
ITK,-15.044481792717,17.729209039548,-2.35109679108856,0.0198288148229614,0.068119242636917,-4.14282092470804,no DE
DIXDC1,-13.4131932773108,18.6367561016949,-2.34975802186948,0.0198980241241533,0.0682815905935696,-4.14345312387836,no DE
GPX1,-177.48616246498,823.349451977401,-2.34974872609674,0.0198985054230268,0.0682815905935696,-4.14345751244584,no DE
POM121,26.4540336134461,118.341624293785,2.34974023624783,0.0198989450032622,0.0682815905935696,-4.14346152052032,no DE
CLUH,46.3584873949579,12.8655365536723,2.34858147975585,0.0199590224003507,0.0684615107688782,-4.14400845074771,no DE
SMARCC1,36.5326330532223,181.491666666667,2.34796963030966,0.0199908089890378,0.0685442899333164,-4.14429714525843,no DE
PHLPP1,18.8962184873952,41.3929898305085,2.34770667300228,0.0200044837418902,0.0685649278195059,-4.14442119822156,no DE
CLN3,-59.7347058823512,227.409107344633,-2.3461094186238,0.0200877239360651,0.0688152495702317,-4.14517445440281,no DE
MAN2A2,-26.3886554621844,62.5025096045198,-2.34601057841091,0.0200928849515583,0.0688152495702317,-4.14522105188702,no DE
TCERG1,12.2012605042018,35.591318079096,2.34569292033971,0.0201094796086496,0.0688457566418449,-4.14537079758273,no DE
UBE2M,86.8950700280117,108.834028242938,2.34550301570952,0.0201194061061806,0.0688534203618468,-4.14546031100227,no DE
VDAC1,50.011624649861,162.83886440678,2.34472900399971,0.0201599090657869,0.0689656782250526,-4.14582508226364,no DE
GJB3,65.1653501400541,-243.960163841808,2.34374657669353,0.0202114214585998,0.0691048640774941,-4.14628791980105,no DE
ZNF423,-11.7778151260505,-5.53562146892655,-2.34365883576747,0.0202160276778734,0.0691048640774941,-4.1463292475761,no DE
FOXJ1,-31.0210364145658,11.7013463276836,-2.34290375925411,0.0202557058489896,0.0692140792001337,-4.1466848471099,no DE
GSTA4,65.7875910364154,111.386383050847,2.34053904137886,0.0203804120314772,0.0696136423165178,-4.14779783854274,no DE
PSG11,-71.0027170868327,271.282401129943,-2.33810989007804,0.0205092189984246,0.0700171560796724,-4.14894011338712,no DE
TSPYL5,33.6203081232494,39.4589971751412,2.3380165548689,0.0205141823976173,0.0700171560796724,-4.14898398188393,no DE
ZBTB48,-19.7904201680672,2.48733971751412,-2.33771088936645,0.0205304445377237,0.0700459662018489,-4.14912763684674,no DE
KCTD2,-24.2912324929972,6.43238700564972,-2.3368681942287,0.0205753366796426,0.0701723972973645,-4.14952359526464,no DE
ARFGAP2,-20.088347338935,84.2879943502825,-2.33620845335205,0.0206105426910168,0.0702657100649968,-4.14983349984917,no DE
CTNS,-13.4010644257702,25.0560970056497,-2.33593413588822,0.0206251967875911,0.0702889126444694,-4.14996233389594,no DE
HIST1H3H,13.6529971988794,-5.71827214689266,2.33564268357727,0.020640776269349,0.0703152500069569,-4.15009920059508,no DE
PLCD1,-31.0313165266113,-102.913429378531,-2.33545637020991,0.0206507410068243,0.0703224473220984,-4.15018668581621,no DE
MDM1,18.6830532212886,27.0228248587571,2.33408476503253,0.0207242298879747,0.0705458771861275,-4.15083054454976,no DE
ETS2,-98.7236134453766,158.785048587571,-2.33385854060736,0.0207363727732234,0.0705559580212799,-4.15093670638158,no DE
GAPVD1,-11.2433893557422,17.9716197740113,-2.3337361014166,0.02074294746204,0.0705559580212799,-4.15099416040219,no DE
HTATSF1,19.2108963585439,86.8695508474576,2.33268020951548,0.0207997224037718,0.0707138643149455,-4.15148952119036,no DE
PRPSAP2,14.033137254902,17.4936444632768,2.33257917446405,0.0208051621784146,0.0707138643149455,-4.15153691025913,no DE
ATP5F1,18.0571428571431,41.1777734463277,2.33154385253325,0.0208609765103321,0.0708766713302481,-4.1520224079169,no DE
THY1,113.303109243698,147.386487757062,2.33122848264057,0.0208780042729473,0.0709076246752051,-4.15217025737495,no DE
ACVR1,13.1788515406164,34.4790677966102,2.32969177683272,0.0209611505329609,0.0711630266009091,-4.15289042947965,no DE
SLC2A5,-23.1116246498597,34.3875892655367,-2.32926077339099,0.0209845229556777,0.0712007487909888,-4.15309234172916,no DE
LEF1,16.4670868347338,10.4138981355932,2.32906440498572,0.0209951791997321,0.0712007487909888,-4.15318432341223,no DE
