"","alias.number","alias","target.number","target","name","description","namespace"
"1",11725,"1000_AT",11725.1,"212046_X_AT","MAPK3","mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"2974",185,"31424_AT",185.2,"217302_AT","OR2F2","olfactory receptor family 2 subfamily F member 2 [Source:HGNC Symbol;Acc:HGNC:8247]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2975",186,"31425_G_AT",186.1,"208526_AT","OR2F1","olfactory receptor family 2 subfamily F member 1 (gene/pseudogene) [Source:HGNC Symbol;Acc:HGNC:8246]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2976",186,"31425_G_AT",186.2,"208525_S_AT","OR2F2","olfactory receptor family 2 subfamily F member 2 [Source:HGNC Symbol;Acc:HGNC:8247]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2977",186,"31425_G_AT",186.3,"217302_AT","OR2F2","olfactory receptor family 2 subfamily F member 2 [Source:HGNC Symbol;Acc:HGNC:8247]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2978",187,"31426_AT",187.1,"208524_AT","GPR15","G protein-coupled receptor 15 [Source:HGNC Symbol;Acc:HGNC:4469]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"2979",189,"31428_AT",189.1,"208521_AT","OR5I1","olfactory receptor family 5 subfamily I member 1 [Source:HGNC Symbol;Acc:HGNC:8347]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"2980",190,"31429_AT",190.1,"217397_AT","TRAV10","T-cell receptor alpha variable 10 [Source:HGNC Symbol;Acc:HGNC:12103]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2981",191,"31430_AT",191.1,"215796_AT","TRAV13-2","T-cell receptor alpha variable 13-2 [Source:HGNC Symbol;Acc:HGNC:12109]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2982",192,"31431_AT",192.1,"218831_S_AT","FCGRT","Fc fragment of IgG receptor and transporter [Source:HGNC Symbol;Acc:HGNC:3621]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"2983",193,"31432_G_AT",193.1,"218831_S_AT","FCGRT","Fc fragment of IgG receptor and transporter [Source:HGNC Symbol;Acc:HGNC:3621]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2984",194,"31433_AT",194.1,"216818_S_AT","OR2J2","olfactory receptor family 2 subfamily J member 2 [Source:HGNC Symbol;Acc:HGNC:8260]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2985",194,"31433_AT",194.2,"208508_S_AT","OR2J2","olfactory receptor family 2 subfamily J member 2 [Source:HGNC Symbol;Acc:HGNC:8260]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2986",196,"31435_AT",196.1,"211239_S_AT","ADAM7","ADAM metallopeptidase domain 7 [Source:HGNC Symbol;Acc:HGNC:214]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"2987",196,"31435_AT",196.2,"239079_AT","ADAM7","ADAM metallopeptidase domain 7 [Source:HGNC Symbol;Acc:HGNC:214]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"2988",196,"31435_AT",196.3,"211238_AT","ADAM7","ADAM metallopeptidase domain 7 [Source:HGNC Symbol;Acc:HGNC:214]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"2989",197,"31436_S_AT",197.1,"211119_AT","ESR2","estrogen receptor 2 [Source:HGNC Symbol;Acc:HGNC:3468]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2990",197,"31436_S_AT",197.2,"210780_AT","ESR2","estrogen receptor 2 [Source:HGNC Symbol;Acc:HGNC:3468]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2991",197,"31436_S_AT",197.3,"211117_X_AT","ESR2","estrogen receptor 2 [Source:HGNC Symbol;Acc:HGNC:3468]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2992",197,"31436_S_AT",197.4,"211118_X_AT","ESR2","estrogen receptor 2 [Source:HGNC Symbol;Acc:HGNC:3468]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2993",197,"31436_S_AT",197.5,"211120_X_AT","ESR2","estrogen receptor 2 [Source:HGNC Symbol;Acc:HGNC:3468]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"2994",198,"31437_R_AT",198.1,"211120_X_AT","ESR2","estrogen receptor 2 [Source:HGNC Symbol;Acc:HGNC:3468]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"2995",198,"31437_R_AT",198.2,"211117_X_AT","ESR2","estrogen receptor 2 [Source:HGNC Symbol;Acc:HGNC:3468]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"2996",198,"31437_R_AT",198.3,"211118_X_AT","ESR2","estrogen receptor 2 [Source:HGNC Symbol;Acc:HGNC:3468]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"2997",199,"31438_S_AT",199.1,"216233_AT","CD163","CD163 molecule [Source:HGNC Symbol;Acc:HGNC:1631]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"2998",199,"31438_S_AT",199.2,"203645_S_AT","CD163","CD163 molecule [Source:HGNC Symbol;Acc:HGNC:1631]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"2999",199,"31438_S_AT",199.3,"215049_X_AT","CD163","CD163 molecule [Source:HGNC Symbol;Acc:HGNC:1631]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3000",200,"31439_F_AT",200.1,"210430_X_AT","RHD","Rh blood group D antigen [Source:HGNC Symbol;Acc:HGNC:10009]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3001",200,"31439_F_AT",200.2,"210429_AT","RHD","Rh blood group D antigen [Source:HGNC Symbol;Acc:HGNC:10009]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3002",200,"31439_F_AT",200.3,"210586_X_AT","RHD","Rh blood group D antigen [Source:HGNC Symbol;Acc:HGNC:10009]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3003",200,"31439_F_AT",200.4,"216317_X_AT","RHCE","Rh blood group CcEe antigens [Source:HGNC Symbol;Acc:HGNC:10008]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3004",200,"31439_F_AT",200.5,"215819_S_AT","RHCE","Rh blood group CcEe antigens [Source:HGNC Symbol;Acc:HGNC:10008]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3005",201,"31440_AT",201.1,"205255_X_AT","TCF7","transcription factor 7 [Source:HGNC Symbol;Acc:HGNC:11639]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3006",201,"31440_AT",201.2,"205254_X_AT","TCF7","transcription factor 7 [Source:HGNC Symbol;Acc:HGNC:11639]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3007",204,"31443_AT",204.1,"217263_X_AT","RUNX1","runt related transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:10471]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3008",205,"31444_S_AT",205.1,"210876_AT","ANXA2P1","annexin A2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:538]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3009",205,"31444_S_AT",205.2,"213503_X_AT","ANXA2","annexin A2 [Source:HGNC Symbol;Acc:HGNC:537]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3010",205,"31444_S_AT",205.3,"201590_X_AT","ANXA2","annexin A2 [Source:HGNC Symbol;Acc:HGNC:537]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3011",205,"31444_S_AT",205.4,"210427_X_AT","ANXA2","annexin A2 [Source:HGNC Symbol;Acc:HGNC:537]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3012",205,"31444_S_AT",205.5,"211241_AT","ANXA2P3","annexin A2 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:540]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3013",207,"31446_S_AT",207.1,"207441_AT","SMR3B","submaxillary gland androgen regulated protein 3B [Source:HGNC Symbol;Acc:HGNC:17326]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3014",207,"31446_S_AT",207.2,"214565_S_AT","SMR3B","submaxillary gland androgen regulated protein 3B [Source:HGNC Symbol;Acc:HGNC:17326]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3015",207,"31446_S_AT",207.3,"214566_AT","SMR3A","submaxillary gland androgen regulated protein 3A [Source:HGNC Symbol;Acc:HGNC:19216]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3016",209,"31448_S_AT",209.1,"211102_S_AT","LILRA2","leukocyte immunoglobulin like receptor A2 [Source:HGNC Symbol;Acc:HGNC:6603]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3017",209,"31448_S_AT",209.2,"211100_X_AT","LILRA2","leukocyte immunoglobulin like receptor A2 [Source:HGNC Symbol;Acc:HGNC:6603]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3018",209,"31448_S_AT",209.3,"207857_AT","LILRA2","leukocyte immunoglobulin like receptor A2 [Source:HGNC Symbol;Acc:HGNC:6603]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3019",209,"31448_S_AT",209.4,"211101_X_AT","LILRA2","leukocyte immunoglobulin like receptor A2 [Source:HGNC Symbol;Acc:HGNC:6603]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3020",211,"31450_S_AT",211.1,"206984_S_AT","RIT2","Ras like without CAAX 2 [Source:HGNC Symbol;Acc:HGNC:10017]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3021",212,"31451_AT",212.1,"216689_X_AT","ARHGAP1","Rho GTPase activating protein 1 [Source:HGNC Symbol;Acc:HGNC:673]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3022",212,"31451_AT",212.2,"202117_AT","ARHGAP1","Rho GTPase activating protein 1 [Source:HGNC Symbol;Acc:HGNC:673]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3023",213,"31452_AT",213.1,"217345_AT","AL512635.1","N/A","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3024",214,"31453_S_AT",214.1,"207872_S_AT","LILRA1","leukocyte immunoglobulin like receptor A1 [Source:HGNC Symbol;Acc:HGNC:6602]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3025",214,"31453_S_AT",214.2,"210660_AT","LILRA1","leukocyte immunoglobulin like receptor A1 [Source:HGNC Symbol;Acc:HGNC:6602]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3026",217,"31456_AT",217.1,"216650_AT","AL008627.1","N/A","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3027",218,"31457_AT",218.1,"207653_AT","FOXD2","forkhead box D2 [Source:HGNC Symbol;Acc:HGNC:3803]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3028",219,"31458_AT",219.1,"207878_AT","KRT76","keratin 76 [Source:HGNC Symbol;Acc:HGNC:24430]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3029",222,"31461_AT",222.1,"207881_AT","AP000695.3","N/A","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3030",223,"31462_F_AT",223.1,"208528_X_AT","SSX5","SSX family member 5 [Source:HGNC Symbol;Acc:HGNC:11339]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3031",224,"31463_S_AT",224.1,"214280_X_AT","HNRNPA1","heterogeneous nuclear ribonucleoprotein A1 [Source:HGNC Symbol;Acc:HGNC:5031]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3032",224,"31463_S_AT",224.2,"222040_AT","HNRNPA1","heterogeneous nuclear ribonucleoprotein A1 [Source:HGNC Symbol;Acc:HGNC:5031]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3033",224,"31463_S_AT",224.3,"221919_AT","HNRNPA1","heterogeneous nuclear ribonucleoprotein A1 [Source:HGNC Symbol;Acc:HGNC:5031]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3034",224,"31463_S_AT",224.4,"217353_AT","HNRNPA1P37","heterogeneous nuclear ribonucleoprotein A1 pseudogene 37 [Source:HGNC Symbol;Acc:HGNC:48766]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3035",224,"31463_S_AT",224.5,"200016_X_AT","HNRNPA1","heterogeneous nuclear ribonucleoprotein A1 [Source:HGNC Symbol;Acc:HGNC:5031]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3036",224,"31463_S_AT",224.6,"213356_X_AT","HNRNPA1","heterogeneous nuclear ribonucleoprotein A1 [Source:HGNC Symbol;Acc:HGNC:5031]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3037",225,"31464_AT",225.1,"216512_S_AT","DCT","dopachrome tautomerase [Source:HGNC Symbol;Acc:HGNC:2709]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3038",225,"31464_AT",225.2,"216513_AT","DCT","dopachrome tautomerase [Source:HGNC Symbol;Acc:HGNC:2709]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3039",226,"31465_G_AT",226.1,"205337_AT","DCT","dopachrome tautomerase [Source:HGNC Symbol;Acc:HGNC:2709]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3040",226,"31465_G_AT",226.2,"205338_S_AT","DCT","dopachrome tautomerase [Source:HGNC Symbol;Acc:HGNC:2709]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3041",226,"31465_G_AT",226.3,"216512_S_AT","DCT","dopachrome tautomerase [Source:HGNC Symbol;Acc:HGNC:2709]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3042",226,"31465_G_AT",226.4,"216513_AT","DCT","dopachrome tautomerase [Source:HGNC Symbol;Acc:HGNC:2709]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3043",227,"31466_AT",227.1,"217362_X_AT","HLA-DRB6","major histocompatibility complex, class II, DR beta 6 (pseudogene) [Source:HGNC Symbol;Acc:HGNC:4954]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3044",228,"31467_AT",228.1,"211142_X_AT","HLA-DOA","major histocompatibility complex, class II, DO alpha [Source:HGNC Symbol;Acc:HGNC:4936]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3045",228,"31467_AT",228.2,"206313_AT","HLA-DOA","major histocompatibility complex, class II, DO alpha [Source:HGNC Symbol;Acc:HGNC:4936]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3046",229,"31468_F_AT",229.1,"210939_S_AT","GRM1","glutamate metabotropic receptor 1 [Source:HGNC Symbol;Acc:HGNC:4593]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3047",229,"31468_F_AT",229.2,"210940_S_AT","GRM1","glutamate metabotropic receptor 1 [Source:HGNC Symbol;Acc:HGNC:4593]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3048",229,"31468_F_AT",229.3,"207299_S_AT","GRM1","glutamate metabotropic receptor 1 [Source:HGNC Symbol;Acc:HGNC:4593]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3049",230,"31469_S_AT",230.1,"212735_AT","RUBCN","RUN and cysteine rich domain containing beclin 1 interacting protein [Source:HGNC Symbol;Acc:HGNC:28991]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3050",230,"31469_S_AT",230.2,"212733_AT","RUBCN","RUN and cysteine rich domain containing beclin 1 interacting protein [Source:HGNC Symbol;Acc:HGNC:28991]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3051",230,"31469_S_AT",230.3,"1554613_A_AT","RUBCN","RUN and cysteine rich domain containing beclin 1 interacting protein [Source:HGNC Symbol;Acc:HGNC:28991]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3052",232,"31471_AT",232.1,"215309_AT","ZNF674","zinc finger protein 674 [Source:HGNC Symbol;Acc:HGNC:17625]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3053",232,"31471_AT",232.2,"1554465_S_AT","ZNF674","zinc finger protein 674 [Source:HGNC Symbol;Acc:HGNC:17625]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3054",233,"31472_S_AT",233.1,"212063_AT","CD44","CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3055",233,"31472_S_AT",233.2,"204489_S_AT","CD44","CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3056",233,"31472_S_AT",233.3,"209835_X_AT","CD44","CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3057",233,"31472_S_AT",233.4,"204490_S_AT","CD44","CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3058",233,"31472_S_AT",233.5,"1557905_S_AT","CD44","CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3059",233,"31472_S_AT",233.6,"212014_X_AT","CD44","CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3060",233,"31472_S_AT",233.7,"216056_AT","CD44","CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3061",233,"31472_S_AT",233.8,"210916_S_AT","CD44","CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3062",233,"31472_S_AT",233.9,"234411_X_AT","CD44","CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3063",234,"31473_S_AT",234.1,"202561_AT","TNKS","tankyrase [Source:HGNC Symbol;Acc:HGNC:11941]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3064",234,"31473_S_AT",234.2,"216695_S_AT","TNKS","tankyrase [Source:HGNC Symbol;Acc:HGNC:11941]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3065",236,"31475_AT",236.1,"216695_S_AT","TNKS","tankyrase [Source:HGNC Symbol;Acc:HGNC:11941]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3066",237,"31476_G_AT",237.1,"216695_S_AT","TNKS","tankyrase [Source:HGNC Symbol;Acc:HGNC:11941]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3067",237,"31476_G_AT",237.2,"202561_AT","TNKS","tankyrase [Source:HGNC Symbol;Acc:HGNC:11941]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3068",238,"31477_AT",238.1,"204623_AT","TFF3","trefoil factor 3 [Source:HGNC Symbol;Acc:HGNC:11757]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3069",239,"31478_AT",239.1,"207077_AT","CELA2B","chymotrypsin like elastase family member 2B [Source:HGNC Symbol;Acc:HGNC:29995]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3070",239,"31478_AT",239.2,"206446_S_AT","CELA2B","chymotrypsin like elastase family member 2B [Source:HGNC Symbol;Acc:HGNC:29995]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3071",240,"31479_F_AT",240.1,"216659_AT","DHFRP3","dihydrofolate reductase pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:52354]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3072",241,"31480_F_AT",241.1,"210467_X_AT","MAGEA12","MAGE family member A12 [Source:HGNC Symbol;Acc:HGNC:6799]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3073",242,"31481_S_AT",242.1,"217733_S_AT","TMSB10","thymosin beta 10 [Source:HGNC Symbol;Acc:HGNC:11879]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3074",243,"31482_AT",243.1,"207412_X_AT","CELP","carboxyl ester lipase pseudogene [Source:HGNC Symbol;Acc:HGNC:1849]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3075",244,"31483_G_AT",244.1,"207412_X_AT","CELP","carboxyl ester lipase pseudogene [Source:HGNC Symbol;Acc:HGNC:1849]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3076",244,"31483_G_AT",244.2,"205910_S_AT","CEL","carboxyl ester lipase [Source:HGNC Symbol;Acc:HGNC:1848]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3077",244,"31483_G_AT",244.3,"1553970_S_AT","CEL","carboxyl ester lipase [Source:HGNC Symbol;Acc:HGNC:1848]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3078",246,"31485_AT",246.1,"215486_AT","PRPS1L1","phosphoribosyl pyrophosphate synthetase 1-like 1 [Source:HGNC Symbol;Acc:HGNC:9463]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3079",247,"31486_S_AT",247.1,"205330_AT","MN1","MN1 proto-oncogene, transcriptional regulator [Source:HGNC Symbol;Acc:HGNC:7180]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3080",248,"31487_AT",248.1,"210704_AT","FEZ2","fasciculation and elongation protein zeta 2 [Source:HGNC Symbol;Acc:HGNC:3660]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3081",249,"31488_S_AT",249.1,"200737_AT","PGK1","phosphoglycerate kinase 1 [Source:HGNC Symbol;Acc:HGNC:8896]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3082",249,"31488_S_AT",249.2,"217356_S_AT","PGK1","phosphoglycerate kinase 1 [Source:HGNC Symbol;Acc:HGNC:8896]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3083",249,"31488_S_AT",249.3,"227068_AT","PGK1","phosphoglycerate kinase 1 [Source:HGNC Symbol;Acc:HGNC:8896]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3084",249,"31488_S_AT",249.4,"200738_S_AT","PGK1","phosphoglycerate kinase 1 [Source:HGNC Symbol;Acc:HGNC:8896]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3085",251,"31490_AT",251.1,"207413_S_AT","SCN5A","sodium voltage-gated channel alpha subunit 5 [Source:HGNC Symbol;Acc:HGNC:10593]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3086",252,"31491_S_AT",252.1,"1553306_AT","CASP8","caspase 8 [Source:HGNC Symbol;Acc:HGNC:1509]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3087",252,"31491_S_AT",252.2,"213373_S_AT","CASP8","caspase 8 [Source:HGNC Symbol;Acc:HGNC:1509]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3088",252,"31491_S_AT",252.3,"207686_S_AT","CASP8","caspase 8 [Source:HGNC Symbol;Acc:HGNC:1509]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3089",253,"31492_AT",253.1,"236605_AT","EIF3K","eukaryotic translation initiation factor 3 subunit K [Source:HGNC Symbol;Acc:HGNC:24656]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3090",253,"31492_AT",253.2,"221494_X_AT","EIF3K","eukaryotic translation initiation factor 3 subunit K [Source:HGNC Symbol;Acc:HGNC:24656]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3091",253,"31492_AT",253.3,"212716_S_AT","EIF3K","eukaryotic translation initiation factor 3 subunit K [Source:HGNC Symbol;Acc:HGNC:24656]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3092",253,"31492_AT",253.4,"221071_AT","EIF3K","eukaryotic translation initiation factor 3 subunit K [Source:HGNC Symbol;Acc:HGNC:24656]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3093",253,"31492_AT",253.5,"210501_X_AT","EIF3K","eukaryotic translation initiation factor 3 subunit K [Source:HGNC Symbol;Acc:HGNC:24656]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3094",254,"31493_S_AT",254.1,"207770_X_AT","CSH2","chorionic somatomammotropin hormone 2 [Source:HGNC Symbol;Acc:HGNC:2441]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3095",254,"31493_S_AT",254.2,"203807_X_AT","CSH1","chorionic somatomammotropin hormone 1 [Source:HGNC Symbol;Acc:HGNC:2440]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3096",254,"31493_S_AT",254.3,"208357_X_AT","CSH1","chorionic somatomammotropin hormone 1 [Source:HGNC Symbol;Acc:HGNC:2440]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3097",254,"31493_S_AT",254.4,"211739_X_AT","CSH1","chorionic somatomammotropin hormone 1 [Source:HGNC Symbol;Acc:HGNC:2440]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3098",254,"31493_S_AT",254.5,"208293_X_AT","CSH1","chorionic somatomammotropin hormone 1 [Source:HGNC Symbol;Acc:HGNC:2440]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3099",254,"31493_S_AT",254.6,"208294_X_AT","CSH1","chorionic somatomammotropin hormone 1 [Source:HGNC Symbol;Acc:HGNC:2440]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3100",254,"31493_S_AT",254.7,"207285_X_AT","CSH1","chorionic somatomammotropin hormone 1 [Source:HGNC Symbol;Acc:HGNC:2440]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3101",254,"31493_S_AT",254.8,"205958_X_AT","CSH1","chorionic somatomammotropin hormone 1 [Source:HGNC Symbol;Acc:HGNC:2440]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3102",254,"31493_S_AT",254.9,"208356_X_AT","CSH1","chorionic somatomammotropin hormone 1 [Source:HGNC Symbol;Acc:HGNC:2440]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3103",254,"31493_S_AT",254.1,"206475_X_AT","CSH1","chorionic somatomammotropin hormone 1 [Source:HGNC Symbol;Acc:HGNC:2440]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3104",254,"31493_S_AT",254.11,"208342_X_AT","CSH1","chorionic somatomammotropin hormone 1 [Source:HGNC Symbol;Acc:HGNC:2440]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3105",254,"31493_S_AT",254.12,"202493_X_AT","CSH1","chorionic somatomammotropin hormone 1 [Source:HGNC Symbol;Acc:HGNC:2440]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3106",254,"31493_S_AT",254.13,"208295_X_AT","CSH1","chorionic somatomammotropin hormone 1 [Source:HGNC Symbol;Acc:HGNC:2440]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3107",254,"31493_S_AT",254.14,"208341_X_AT","CSH1","chorionic somatomammotropin hormone 1 [Source:HGNC Symbol;Acc:HGNC:2440]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3108",256,"31495_AT",256.1,"214567_S_AT","XCL2","X-C motif chemokine ligand 2 [Source:HGNC Symbol;Acc:HGNC:10646]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3109",256,"31495_AT",256.2,"206366_X_AT","XCL2","X-C motif chemokine ligand 2 [Source:HGNC Symbol;Acc:HGNC:10646]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3110",257,"31496_G_AT",257.1,"206366_X_AT","XCL1","X-C motif chemokine ligand 1 [Source:HGNC Symbol;Acc:HGNC:10645]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3111",257,"31496_G_AT",257.2,"214567_S_AT","XCL1","X-C motif chemokine ligand 1 [Source:HGNC Symbol;Acc:HGNC:10645]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3112",257,"31496_G_AT",257.3,"206365_AT","XCL1","X-C motif chemokine ligand 1 [Source:HGNC Symbol;Acc:HGNC:10645]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3113",258,"31497_AT",258.1,"206640_X_AT","GAGE2A","G antigen 2A [Source:HGNC Symbol;Acc:HGNC:4099]","AFFY_HG_U95A, AFFY_HG_U95AV2"
